1.493394883906731252e+00,2.781671835228110012e+00,4.687765133057595790e+00,1.863376045873742726e+00,1.413952620813674343e-02,7.755310704712808700e+00,4.106331917151955224e-01,2.581851428898929157e-01,1.184517455539122466e-01,7.882734460888372041e-01,1.331058310284134905e+00,1.076169456912126066e-01,2.381218421428528131e-01,4.522051623862644476e+00,2.146728597406379890e-01
1.250795260375909379e+00,1.702102125048483572e-01,4.337987162861232093e-01,2.172183941063408952e+00,2.363393969375238157e-01,2.935412068242513328e-01,4.574383094160552332e+00,1.756535129070826429e-01,2.792803400811294523e-02,8.852446719618427551e-01,1.106834348117700983e+00,1.004438416249382726e+01,4.198087233339293789e-01,3.071617153488119811e-01,1.679365425503220877e-01
7.752175639452190126e-01,5.000368966823103278e+00,1.410298350305119186e-01,8.615890455727495123e-01,3.326811295471756580e-01,1.482039284154609149e+01,6.964253027307485411e-01,6.386983474276267003e+00,6.170310691629435240e+00,6.496576090225687494e+00,1.650342530698324595e+00,3.033813130816582770e-01,2.316524420494268099e-01,4.452031476604645377e-01,9.866926456778912780e-02
1.590975866521432636e+00,9.978474509729196029e-02,5.404810844993701124e+00,1.402471571483538071e+00,5.404242887626722336e-01,4.142468324055883500e-01,7.946818635443193557e-01,1.340103082368706566e-01,2.534492032783326465e-01,1.377242149941778848e+00,1.600807482298691298e+00,5.460247818046326529e-02,8.465075414932243802e-02,4.423225891615437888e+00,1.006138315762328261e-02
1.920068299337970075e+00,4.449305805437155925e-01,3.655294349950821697e-02,1.690823480114197253e+00,2.705392417278957851e-01,2.929242389780313260e-01,5.940585871665184925e-01,5.307401261707909157e+00,5.521379833182756158e+00,6.524203816403058909e+00,1.838197191142512565e+00,5.187392232506695677e-01,2.388005029849225025e-01,5.554672405764925713e+00,1.440647310936391534e-01
1.427820413016462453e+00,4.186123830422445735e-01,5.441714941976201203e-01,2.919739142369174090e+00,5.642858749935726337e-01,3.397288282548061034e-01,4.549561460553803727e-01,8.027581086437152180e-02,4.653614012113802545e+00,1.037699488231496048e+00,1.287828683461796686e+00,3.279527133635227187e-01,2.225786341057087725e-01,5.130359976457441462e-01,1.675462949688721892e-01
1.756912845832999892e+00,4.393419401072691244e-01,1.281613209265941578e-02,2.298129273180492760e+00,5.003185196594017725e-01,7.278708784524283715e-01,5.348314520035977182e-01,3.084556630345218764e-01,6.406033478580646090e-01,1.647418288851298485e+00,1.537294149920413133e+00,2.427897253609984318e+00,2.330652564433073337e-01,6.495199036346548382e-01,1.184918404357659938e-02
2.071459163011013516e+00,2.986595242960845553e-01,8.125031971548679621e-02,7.834181378419565078e+00,6.936809596738413575e-01,5.432608562535037322e-01,3.426598030781242699e-01,4.487076387627055851e-01,2.896229747249918773e-01,1.899065014135942420e+00,1.720970518957955164e+00,2.642196014831426965e+00,8.829939981462686660e-02,8.347223118174227352e-01,1.324923893514302620e-01
2.341045908515283713e+00,6.651591249547408324e-01,7.625656797365962802e-01,7.525830133142079603e+00,7.052747434019295270e-01,8.352056779123842034e-01,2.611311825116047203e-01,4.514514235877307158e-01,6.205772702902514482e-01,2.577357086933702135e+00,2.169573684157299454e+00,6.164560485637693432e-01,1.765496810821183260e-01,5.340579801302922647e-01,1.228796241400047506e-01
1.220008827016641817e+00,2.889163745382674620e-01,5.643676696569599471e-02,3.024617477481399419e+00,6.523097533611519339e-01,3.593983143298089544e-01,4.104749215381851002e-01,3.894225314777770564e-01,3.086661056521826652e-01,1.155395694756634839e+00,7.885509358428066662e-01,9.982728294013725190e-01,6.936588717305625096e-03,6.087480768327040437e-01,2.279546193075674410e-01
1.775340454301641557e+00,4.293905490088860688e+00,6.179913286096194724e-02,4.765871830291445121e+00,7.024811999017579467e-01,5.920571953266389187e-01,4.372931943010698319e-01,5.482621841353640946e-01,5.273476184550908386e+00,1.467465512996923849e+00,1.289295214200578243e+00,1.655251660108945089e-01,1.682662693014265187e-01,7.876986225356432669e-01,3.581472162879784094e-01
1.701193826607422466e+00,9.795253082497623609e-02,7.271981217515843809e-02,3.874111732070275593e+00,7.411100749251033903e-01,5.606159474363963113e-01,3.802721019130892444e-01,5.898292293534659336e-01,8.381973175400787568e-01,7.534895109286608772e+00,1.247885538813065409e+00,4.744787714695064551e-02,1.336778133017517689e-01,7.548662187293189163e-01,3.021500237994239058e-01
2.434050016848232190e+00,1.027823198692320972e+00,1.150140181181715349e+00,3.962402741499204240e+00,1.386785368974198462e+00,1.244530928720863017e+00,7.384545569671878695e-01,1.096678390965827532e+00,1.402287281160774057e+00,2.618731699893885434e+00,2.262721507049775482e+00,1.168120121400235689e+00,6.697021440054200525e-01,3.850508907056038765e+00,6.749999011047371766e-01
1.516576372844809839e+00,1.714784039885053346e-01,9.180238487624237109e-02,3.674529993691891150e+00,6.693468994979063780e-01,5.138871395700093103e-01,2.873528984534523545e-01,5.486792721415554297e-01,5.868210218949840851e-01,1.488184214620389412e+00,1.259208213075524441e+00,6.053151701183949740e+00,3.963004366956113245e-02,4.461063466739005889e-01,2.362865719439781742e-01
1.144894986939675618e+00,3.890381576433910027e-02,6.398365673869932380e-02,3.822915488394855288e+00,7.316969401740891499e-01,4.398092799745327852e-01,4.057049018956853104e-01,5.606058082662386255e-01,7.693136602510648459e-01,1.113585735808243271e+00,8.463005381778998526e-01,5.277640846061615321e-01,4.495584400148544546e-02,4.410315353877010125e-01,2.794689677835719976e-01
1.205361564985139466e+00,3.323934177612954954e-01,1.340533271580923724e-01,3.411863034699138097e+00,7.703935474762673152e-01,4.685112977931922273e-01,4.172464501884114441e-01,5.773602062141947044e-01,5.872774495795525240e-01,1.516511005990437866e+00,9.203834614662724789e-01,6.238230495881182947e-01,5.092955921467989810e-02,4.877820934877377113e-01,3.241823349042363134e-01
1.239523759209674836e+00,1.901341455561933458e-02,1.115717439474188666e-01,2.403120162848537689e+00,7.325278995948956151e-01,4.395141917552791710e-01,3.449413285528706297e-01,5.406578247022686412e-01,4.020702346881606104e-01,1.594262125084128456e+00,9.441683440111745540e-01,4.651901920046057626e-01,4.637353275500544214e-02,6.020696801456040248e-01,2.823207770326234822e-01
1.284173570054946367e+00,9.547289405286818464e-02,2.723282564102902370e-02,2.006657995431424979e+00,6.699779660958142813e-01,4.751789137044752920e-01,2.861062164437733202e-01,4.972179725544201290e-01,3.969320855571893958e-01,1.448592845804398621e+00,1.042168269730808561e+00,4.530349254150891625e-01,8.303209179837267584e-02,4.992356205712482620e-01,2.451488610372294374e-01
1.087039250162689541e+00,7.482415732646074957e-02,7.188558014369306193e-02,2.730917619527104989e+00,7.359343376181683993e-01,4.206025197841967156e-01,3.509629000566469870e-01,5.221382994078602735e-01,6.378431494147950076e+00,1.277815823856215616e+00,8.772925605246228997e-01,3.713664161879322023e-01,1.911086434228792541e-02,3.493497782221247405e+00,3.632838083856846367e-01
1.243424216988444186e+00,3.971874271487571662e+00,1.154266719625738347e-01,2.545633525582189804e+00,7.508387429750769115e-01,4.474907593006065554e-01,3.809295318791292573e-01,5.335850480221537850e-01,3.614765410383036226e-01,1.398080153110129231e+00,9.948825623967110232e-01,3.644356191716013882e-01,3.580404630353939410e-02,6.826976657038628105e-01,3.521317332696547453e-01
1.159997407739538744e+00,5.388721871169934730e-01,6.178749241401249037e-02,2.621630361671236642e+00,1.273124823068247480e+00,4.044017555393963903e-01,3.724973838331990805e-01,4.975778131872097276e-01,5.032795274561827625e-01,1.322489019881203376e+00,9.249052645775037718e-01,6.303894879624529324e+00,6.083235629821825086e+00,6.662677224182615987e-01,3.783450302150370703e-01
9.939845686332375863e-01,6.276679455345615111e-01,2.199093837170451593e-01,3.468432954453817274e+00,7.327930466864209791e-01,2.519398916599726590e-01,3.028658107262245380e-01,3.587120417148916829e-01,2.586142624510294752e-01,1.041686671441198087e+00,7.164101748841602557e-01,5.238396740372692761e-01,5.700804269537087521e-01,5.236097793716467663e-01,1.862564984572436799e-01
1.168544277945230192e+00,6.591362901459234536e-01,3.179058444231760205e+00,2.902656576640296748e+00,6.958706946883133071e-01,3.213698247514287232e-01,2.868293894064173344e-01,3.684141084732353022e-01,3.276775286232265216e-01,1.290842715350748904e+00,9.215527224607029666e-01,6.882415434523494469e-01,6.297797090607701875e-01,7.385060002360788189e-01,2.033123190362253752e-01
1.296854799073145159e+00,4.492267833949174616e+00,3.728939577658643145e-01,2.484371688772100129e+00,7.606194492392717166e-01,4.031268672665930808e-01,2.901189741624250473e-01,4.147245074872039083e-01,2.839672766518823721e-01,1.482009836421667615e+00,1.079178352901976723e+00,5.295644952667188932e-01,6.800553541823148862e-01,7.849511942819873411e-01,2.027969921017458432e-01
1.472021386742937921e+00,3.320099510482705796e-01,4.644150318408044598e-01,2.506528857046191661e+00,7.939965946428415577e-01,5.388869675769569767e-01,3.457886827313210176e-01,5.044488610277291230e-01,5.531828439153763100e-01,1.744351840552241129e+00,1.291551161260443337e+00,4.959511275898336180e-01,9.262986293855348663e-01,8.997612927658096282e-01,6.790756535162941532e+00
1.399341381746751267e+00,1.581980747298423751e-01,3.277775254596697607e-01,3.160345408421392221e+00,7.979713230055942574e-01,4.266114498001059019e-01,3.421655131406957651e-01,4.507821745320477191e-01,4.745671387433354482e-01,1.551547986006283963e+00,1.157023389954915160e+00,6.389675965855445838e-01,6.490662378254370424e-01,7.981605646767278017e-01,1.224465160335853398e+00
1.498913683972972422e+00,1.005267445890822842e-02,3.524960145593603045e-01,3.111744351218703741e+00,8.131185733622210421e-01,5.028605616236205833e-01,4.010834127269973237e-01,6.519704353578973155e+00,5.653937447123489335e-01,1.696874011718350062e+00,1.258583946612404247e+00,5.433947282269002699e-01,7.318999806815682518e-01,8.763486914425087093e-01,1.115089103148815042e+00
1.284540225729443819e+00,1.982884018483836996e-01,6.141247601475079421e-01,3.151511483711814776e+00,8.253169915794025258e-01,7.589233064698618136e+00,4.193088323411409135e-01,1.468531430941411031e-02,5.146293069177438895e-01,1.482332159893729795e+00,1.061196836366164575e+00,3.443517032598322203e-01,6.872075395759722483e-01,2.801808841590322174e+00,1.236277654435873785e+00
1.523726158497652250e+00,3.856987300349317138e-01,4.742512095140973827e-01,2.482062712455586961e+00,8.481840697162219556e-01,6.465256581472687003e-01,3.896855250564783546e-01,2.457616109669835680e-01,5.674697814202112056e-01,1.747633679540598450e+00,1.298619575181575669e+00,5.752119617531121776e-01,7.185322368464710507e-01,1.292401107909242342e+00,9.792462548609250916e-01
1.419602268587908611e+00,5.866696792928394188e-02,4.166465177043470192e-01,2.440941709448196661e+00,8.078684957492470176e-01,7.715512068553280756e-01,3.715185436615371373e-01,1.116487345194379088e-01,5.483999490562645462e-01,1.593617478140004096e+00,1.179840494332111689e+00,5.628970387946452547e-01,6.921953218144523134e-01,8.607045516561981913e-01,1.159684061815276834e+00
1.439281563669510433e+00,8.935192271798722885e+00,5.409839518076378084e+00,2.584828237762849312e+00,1.419394021464113820e+01,8.623985740079405105e-01,3.695072949506119642e-01,2.146762872116063647e-01,5.467928563314465862e-01,1.642171113887172851e+00,1.213943940002991440e+00,6.567905039036176618e+00,7.074666905640327741e-01,8.386070515260044544e-01,1.009605515428027900e+00
8.872119075576847536e-01,6.775100203192820914e-01,5.659701711871925056e-01,4.906851235221509455e+00,7.440091403596738928e+00,6.311550448072154040e-01,3.748957857463501853e-01,4.573342727207787561e-01,1.529884852897914982e+01,9.981855607692011745e-01,6.640520548123788558e+00,5.249627924451729655e-01,6.267988506660344683e-01,5.443433200600722444e-01,1.023836210353266551e+00
7.256495097419417561e-01,5.349842129549031711e-01,6.011786430639034506e-01,4.665923384724095513e+00,7.509519054409295791e+00,4.981334090996369923e-01,3.479995953578622903e-01,5.720428793483659291e+00,5.421780136399242167e+00,8.387400925728343282e-01,4.255779720011076961e-01,3.018658248920260689e-01,5.250673092264577235e-01,5.387938373164118389e-01,1.123439400757003881e+00
6.475265644742194127e-01,8.766788479841132187e-01,7.152530831057077876e-01,3.617480913113880092e+00,5.607836205758545134e-01,4.544343267113362117e-01,3.264212829169039765e-01,5.740371324916822005e-01,1.091698254852129679e+00,8.262615695827264517e-01,5.764919122144789299e-01,1.871413197760034564e-01,4.994233031646970744e-01,4.507124241370050299e+00,1.276833383861870175e+00
7.824536401145564923e+00,1.003442969736045853e+00,6.555084891315345885e-01,2.046544114169250861e+00,1.546745883483055195e+00,6.148459667283674435e-01,2.481067644065859668e-01,4.087557872940621451e-01,5.462312917396516809e-01,1.102827666675523233e+00,5.391313810446959565e+00,4.285551137198737592e-01,4.613495862853156382e-01,3.031973265161127529e-01,1.242124697258784494e+00
7.906076198000704380e-01,1.523243276520545919e+00,2.820111681987256702e+00,2.049380488975899084e+00,1.668166731335801956e+00,5.703186471072996255e-01,2.146119250996818550e-01,6.055245508935485077e-01,1.342748500921793209e-01,1.093375635507584320e+00,4.390938363774097297e-01,6.345724313725355614e+00,4.181517925729281160e-01,3.338931998237271159e-01,5.927377955911239837e+00
1.561336812557385656e+00,8.621088324708843231e-01,2.461838125591384596e-01,2.021637398888714188e+00,1.943888318397839043e+00,9.854645226089004950e-01,3.561639015657753760e-01,6.397627055872110446e+00,1.483631956611368707e-01,6.240534044867388275e+00,9.373641698627892538e-01,5.626432992082754936e-01,6.527210701779750934e-01,5.369280629456980591e-01,6.778858987102864830e-01
1.913607573487226432e+00,3.389224974145658820e+00,1.406288216330601415e+00,1.826300575186941444e+00,1.931812148683917485e+00,1.345571661039947742e+00,4.341691844994741700e-01,5.566733226235736964e+00,4.738570474095737950e-01,2.324990366360793814e+00,1.765082046021845485e+00,6.304278161822750803e+00,7.553059057674644805e-01,5.838499642094348019e-01,1.453493127264875184e+01
1.575995453558097381e+01,2.242953550670812035e-01,3.978336153576194079e-01,2.353174882664930578e+00,1.501821210541820051e+00,8.042795905190445183e-01,6.150452126380372420e-01,6.450839852478701175e+00,1.555759212651430801e-01,1.447127739113170719e+00,1.143986460166729557e+00,1.202335639487377250e+01,6.672376115292351528e+00,3.514072533601527937e+00,5.746445668581223742e-01
5.391513652350994334e-01,3.610571246643985432e-01,3.743047799362852146e+00,3.452382674794009176e+00,8.731788500121396623e+00,8.045188760633728009e+00,5.002092420512234128e-01,7.013075847854111089e-02,5.713907205240076337e-01,1.693150547713075582e+01,5.610404915027658035e-01,3.242943017093274705e+00,5.943437940820963661e-01,1.022358853216687180e-01,7.544803251932350463e-01
7.835052465189335180e+00,7.219870002850115043e-01,1.864883024696087688e+00,2.684895669574899557e+00,8.452476069776956535e+00,2.070365814230478918e+01,8.704535890415399990e+00,5.474462727611683732e+00,7.826458127868605175e-01,2.212572729943190097e+00,5.034461300341632750e-01,4.861242068058704291e+00,5.909857352414391585e-01,1.158049067134854226e-01,5.617597257714699310e-01
2.833837456699086488e-01,1.106255038368214372e+00,3.567723267541257570e+00,1.814926133360259541e-01,3.989782274722131206e-02,6.289253107634777962e+00,5.399009675195145519e-01,6.350969083519650837e-01,1.102762662708340002e+00,2.380111866103760576e+00,3.968716236886962179e-01,2.865974372959101402e-02,7.714915215968680684e-01,2.917380314448791978e-02,6.079692087268288248e+00
5.601518850748306022e-01,1.086459214151492603e+00,5.825304530415237991e+00,4.828590444637370638e-02,8.004873293632257969e+00,1.669996471739594313e-01,9.491421730279078872e+00,6.252599013563227004e-01,9.014772193946640755e-01,1.581877787524167900e+01,7.369085752554553892e-01,2.433396132567306580e+00,1.025266057393374197e+01,4.322012551758362520e+00,3.070064381463488701e-01
7.963660103846592619e+00,7.212785326358357452e-01,1.013968292678605110e+00,3.393079287255162058e+00,2.181797121796122951e-01,4.230841696073284197e-01,1.164399779576648086e-01,6.208371328514829202e+00,4.315572988349231309e+00,2.629373606996047386e+00,1.333211534132351517e+01,3.761543966524413918e+00,3.138637666747037258e-01,1.698485763062436149e-01,1.720424807790976729e-02
9.871255788601729364e-02,8.900795479598677673e-01,5.127104702092221800e+00,2.813368655431247589e+00,8.195863451880740058e+00,6.017067906001141608e+00,2.515187041840469817e-01,5.565306130998873613e+00,5.697051923287190789e-01,3.132724615328207562e+00,3.399708916235795186e-01,1.764600592302588922e+00,1.396901484413213268e-01,2.610659086748370328e-01,3.058106795313975113e-01
3.747600292410453449e-01,4.932105873369032167e+00,2.772250044275200054e+00,7.096082367725387030e-02,8.116326758452323986e+00,1.926907700468145634e+00,8.996565006799475128e+00,1.007883625726680776e+00,4.992100616104195865e-01,1.625331203740844899e+01,2.264171522802769232e-01,1.551321065936495103e+00,2.982073235136333267e-01,2.729649279839776455e-01,4.987597572380266797e-01
9.229608358225505071e-03,1.569283356226808479e+00,1.870142566643284709e+00,1.454944505406388089e-01,7.746274550559768102e+00,1.488091998985410669e+00,8.925779640297520245e+00,8.259201233142050569e-01,5.779859754029814667e-02,6.677779700917696459e+00,1.995687398700312087e-01,1.009144145173817364e+01,6.557258551169020677e-01,4.105443275170657103e-01,8.505729550886336199e-01
6.811198102383144715e-01,2.940501856222692112e+00,1.737105838518882450e+00,2.300582962497372819e-01,3.969799187457567768e-01,2.314974351989771861e+00,6.102173635077789982e-01,1.219833847538364324e+00,3.709096579926480786e-01,2.909172357352566962e+00,7.327484503331902488e-01,5.859953239723040497e+00,1.020174976225614927e+00,4.683614146560167057e+00,7.346427398028971822e-01
6.094512691717852704e-01,2.140996114130018668e+00,3.261185677617529421e+00,2.206297619009937705e+00,6.281342858380867256e-01,2.322821172574876414e+00,2.527739084340225872e-01,8.372292056258068271e-01,5.011068649240566941e+00,4.928491235694618666e+00,7.058785684413990680e-01,3.039794542638954766e+00,7.750996725820904487e-01,4.186799045057938429e-01,3.485811473683497752e-01
3.414291319337081632e-01,4.906654345030858622e-02,1.331963962550752001e+00,6.088590459366045593e-01,4.988975873098482339e-01,2.223164407831429656e+00,8.732725026403770130e+00,7.092220341577498033e+00,1.301408001462664998e+00,1.942572403836617667e+00,4.317017287341684550e-03,3.696928753205597218e-01,8.213385980209082504e-01,3.031152175148861261e-01,6.396281271581333527e+00
7.279733481203464862e+00,4.136780434322819389e+00,1.237978993871266198e+00,2.085193740715297395e+00,2.927985878628618366e-01,1.991137804056656080e+00,1.360881247168387631e+01,8.848944591435454754e-01,1.274733266142337840e+00,7.429430450623634385e+00,2.973308497941928863e-01,8.277469978344775825e-01,5.199588912737926449e+00,2.317903175122992820e-01,3.117244313425899804e-01
8.537324514856692304e-01,7.958499114564006049e-01,9.291210748553737631e-01,1.189219278339805896e-01,1.376148510185473128e-01,1.408932957549733800e+00,3.472693611103949252e+00,6.612262452102726229e-01,6.817043688063044726e-01,1.334478825139294855e+01,7.547229601350103678e+00,3.377416444846943477e-01,5.528288730351352598e+00,8.883515345300452282e-02,6.618799108343935700e-01
5.217447031704551819e-01,8.276748973066919035e+00,6.348408755706671514e-01,3.133522049847471180e+00,7.136483528735482196e-02,6.714175933280092323e+00,3.911866568122732701e+00,4.097957812441386238e-01,3.721145603263025237e-01,3.129865564270765788e+00,3.954959253718044465e-01,3.005445615262267722e-01,7.055271125603344018e+00,2.103429035240083067e-01,5.604188751070040553e-01
5.925250524737464275e-01,2.359228224218973935e+00,7.887566853755387797e-01,1.426744765407036653e+00,1.125055866513307024e-01,1.068977933266939573e+00,4.607829234951452690e-01,5.476062928001439900e+00,2.384204664835891663e-01,2.751177344780522560e+00,4.009359616933494408e-01,6.402790596161977987e-02,2.844901255874773938e+00,1.864756490533636679e-03,4.134189485289638810e-01
4.865868491401528217e-01,2.043234456870720805e+00,9.914498480525892887e-01,3.093574830065051628e+00,2.936514363737785516e-01,1.147876332578999126e+00,4.379791128989729998e+00,4.458507222235787992e-01,8.109059459146408244e-01,5.889921455600102718e+00,1.342536225413084594e-01,7.188613542114410393e-01,1.977283237734972943e+00,1.396450177125601044e-01,6.558560891925324654e-01
5.284077218071416837e-01,1.153798032456464284e+00,1.439513932076721403e+00,2.419485595264617928e+00,5.153437280136117238e-01,1.530577047869861929e+00,6.413594557599822110e-03,6.477063238593281369e-01,1.191488199372532364e+00,1.851911601783669425e+00,4.502480577847478571e-02,6.779978767803385153e-02,4.658495997910993225e+00,3.677044650702256945e-01,1.482040238165254209e-01
5.103467690130116807e-01,1.046946666474994458e+00,1.087557258226077295e+00,1.320329256646743943e-01,1.610200703707249659e-01,1.358481292214257508e+00,5.439745983831713261e+00,5.657458045778014366e-01,8.669122095126198246e-01,1.736143057062264461e+00,4.014793047259956893e-02,4.015728309917143690e-01,5.454423434280606386e-01,7.621751073648397323e-02,2.785433805711576838e-01
6.168924828693590712e+00,1.629826387761056594e+00,7.636870427928386107e-01,1.513652961721625445e+00,6.189388029831377480e-02,1.020320144045129496e+00,1.022561212343875070e+01,4.670404285772171704e-01,5.039896187899408631e-01,7.005637875139285597e-01,3.764310257677010441e-01,1.217950014551760773e-02,4.961228226972771438e-01,1.521988732711108128e-01,2.577134989801308507e-01
6.441413211345974332e-01,5.718695837517664415e+00,8.517724389502927096e+00,4.329957683137514834e+00,1.317549640051726101e+01,8.938983802607616269e-01,4.426035239786230591e+00,3.824792429041607988e-01,2.532631276409311738e-01,3.778886898387412430e-01,6.231649135754935287e-01,2.069118031509695754e-01,1.159257704465730399e-01,4.307299433043745296e+00,4.207002345999342197e-01
1.405239480786661943e-01,3.039088912684910326e+00,1.009222482456828374e+01,3.278159477841661840e+00,5.894946727705374201e+00,9.319636888880296510e+00,2.621976800120719986e-01,5.190155914922414127e-01,6.348366719384337387e-01,5.732125278936166524e-01,1.508247592900531231e-01,2.954098986605728783e-01,5.937820428812170093e+00,2.639057689312117816e+00,4.929260562127666390e-01
2.062216911353544901e-01,2.776450325478798220e+00,4.482743880990419427e+00,3.016378483995438842e+00,5.568144677360582051e+00,2.698757440152288467e+00,4.237440496861189843e+00,6.095918404702409532e-01,6.496626446978019942e-01,8.813453951536232012e-01,1.698995678856434211e-01,2.444909209922805360e-01,5.691587277278966184e+00,3.555486854855693934e+00,6.744155303673899482e+00
7.010175183122214548e+00,2.497375976644526929e+00,1.253974908055937476e+00,2.871474140911729478e+00,6.613470565649812727e-01,2.629831568260261321e+00,8.998224465800852556e+00,7.089405679052056541e-01,1.178524985594931351e+01,1.056756340265202709e+00,3.520037102752979763e-01,4.649854897315638169e+00,6.182486286246000162e+00,5.092610617616202262e-01,2.800409973580926248e-01
1.898644228977701687e-01,2.360803361031216241e+00,8.889421321307366952e-01,3.905686500821971663e+00,5.125177638799804924e-01,2.293391959403972891e+00,7.034524985899963667e-01,7.957889224488035040e-01,2.110676815536134399e+00,5.997845400494789203e+00,6.498977210851819564e-02,1.713677338124412586e+00,7.486566464902395523e-01,5.301265875801064453e-01,7.276082769885690027e-01
1.539700966936834448e-01,2.731125591748401860e+00,9.124170334812049532e-01,2.996636414904756407e-01,1.237691755201062449e-01,1.473975606260776061e+00,1.339744873760082555e-01,5.217907260693657179e-01,1.602426648743637827e+00,1.369983592791548688e+00,3.170233188585811490e-01,3.985844058857853867e+00,5.981439198469544749e-01,1.809373629917701010e-01,2.125114885203025494e-01
1.003492329572111430e+00,3.048966189813192784e+00,6.523651804399626997e+00,6.366568053795162996e-02,7.099140741006415567e+00,3.034010189646842548e+00,4.833476243777440118e+00,2.626945661986361813e-01,1.059035722339025654e+00,1.755968043604084983e+00,1.374857177701293409e+01,1.591146776969409871e-02,1.939995136396532871e-02,1.887154265317967372e+00,3.526237120582464968e-02
6.973411630103498737e-01,9.807840420341946697e-01,3.647510771089947923e+00,2.672628830912849196e+00,1.228478100271253481e+00,5.520178575055432191e+00,1.453489997588505389e+00,3.166611198883053646e-01,1.355641957195892644e+00,1.373139851206360618e+00,6.826576520177354723e+00,5.812161816282188198e+00,5.546455843677346564e+00,4.814490465811779529e+00,4.637875701312275112e-01
7.578086893032448756e+00,5.034236987658793794e+00,3.169848910619307958e+00,3.046430550399129800e+00,1.598715952428044318e+00,8.952623691009307549e+00,1.005883188075726764e+01,5.371165294444917748e+00,3.356787810314674658e+00,7.544550162381788994e+00,8.833593715227692655e+00,1.705426525057671228e+00,6.363840961080132530e+00,1.782894494904219584e+00,1.432842359307393565e-01
3.231184739819497054e-01,2.698233433512001511e+00,5.968709016623684249e+00,1.146966298085338565e+00,5.203746049742100865e+00,1.167241927543642532e+00,3.235505053985292534e-01,3.722033393791335243e-01,9.366793923113267084e+00,3.237207652508075739e+00,4.999231739076748227e-01,1.676979181318912993e+00,2.563874175335570271e+00,5.111897411274860303e+00,5.385416623999468300e-01
2.633725639863797596e-01,2.566310566741812238e+00,4.567560057621783187e+00,3.265673961756874633e+00,6.216893943064150108e-02,9.826491283925378184e-01,2.942500692749639768e+00,2.128375560993553961e-01,1.311397676489406194e+00,7.071668140703195604e+00,8.924168812988995114e-01,7.107898694591057165e+00,1.992455244538057002e+00,6.161649455907038941e-01,3.589744077426715307e-01
6.269780425780595579e-01,2.196456062239619200e+00,7.788118635307057502e-01,6.023405292324497395e-01,3.414063273661639641e+00,6.755885179544016239e+00,6.000314601542982018e-01,1.096314461234939586e-01,8.693921054514319735e-01,2.286194341177193223e+00,8.178637247555570866e+00,3.592912628835492228e+00,4.730123587956629905e+00,2.168722655880301886e-01,6.100903877817209775e-01
6.216479437511850392e+00,2.043141599460390978e+00,1.195019924399915112e+00,1.509575270956517556e+00,6.744438412429644814e+00,1.459594935435767127e+00,4.828433512445329256e-01,6.421286577478081625e+00,8.662947387875874483e-02,2.249173188099518939e+00,1.114946509141212516e+00,3.717974883840945211e+00,5.788639527202619206e-01,1.249732860060811390e+01,4.755650420124020172e-01
1.146058170458815084e+00,2.161909666434027599e+00,1.156556007526013730e+00,7.516663368531737888e+00,5.626198777601629786e-01,1.031825905455207248e+00,9.756991173792783911e-02,1.617302361044025361e+00,5.111148971885715042e+00,5.440133701394316290e+00,1.538072005751466520e+00,1.955747754523166293e+00,8.881293235015057519e-01,1.957347621853315900e+00,1.557404717676789119e-01
5.777892873484091751e-01,2.261494080266444939e+00,1.270473301533982635e+00,4.854519798454546731e+00,6.461874677825534263e-01,1.089087563897244593e+00,1.032627682586877427e-01,1.517675574938266436e+00,7.637003089878142248e+00,3.050561432084322178e-01,1.436864869790042576e+00,1.001675505764588081e+00,5.744755292420258286e-01,1.512768774036842956e+00,1.572897880205275101e-01
4.697080448138137854e-01,2.632273719708578597e+00,1.452254401264198691e+00,6.517133891036024806e+00,6.765539546921615965e+00,5.895476058926050200e-01,4.802513727302681446e+00,1.080764166374131108e+01,1.159943789523637037e+01,7.442155948741699945e-01,1.207179401820539510e-01,1.416961678446366335e+00,1.123982338707705253e-01,4.052128068493736635e+00,4.006375063741529630e-02
2.282238921520681174e+01,2.629498314888756738e+00,5.361046644608293832e-01,5.320367025767431812e+00,3.950038295108026176e+00,6.678366920463634671e+00,3.488230872634723312e+00,8.894133214537330190e+00,2.110855381394447505e+00,1.314200702027932266e-01,1.882411111118358349e-01,1.935137827895836438e+00,5.816165411035843391e+00,3.532846315649244673e+00,6.114931110328214459e+00
1.589495020111904466e+00,1.468319493976509804e+01,2.858955853461552010e+00,5.388282444748654143e+00,7.510596162843427237e+00,1.381776421221786677e+00,4.677818742151046649e+00,4.382940689349794638e-01,3.102406560009541181e+00,9.243286952607540741e+00,4.140075729517107561e-01,2.769422183837448870e+00,7.445969798221302227e+00,3.447166590755514903e-01,3.969384929739128154e-01
6.449639257836594197e+00,2.570843384031185508e+00,1.192769437989461778e+00,3.166728859658554995e+00,2.192778011001124128e+00,2.521966298927569738e+00,4.660200836524047929e+00,1.007436551001092084e+00,3.259809860852747931e+00,3.384819244658459070e+00,5.524143531556568121e+00,2.011154216561553909e+00,1.696521622320730671e+00,9.125960832541508694e-01,9.493572926612117158e-01
