5.230111371979827110e-03,2.987447985735558476e-02,1.616872554457178882e-02,3.020027164301796949e-02,1.409087468329777576e-02,1.187563236250531104e-02,1.230056071613490898e-01,1.092578526913608097e-03,9.774998284574745733e-03,9.299544011399958621e-02,6.876788172982781222e-02,3.350887848614002296e-03,2.947088541480365023e+07,9.465597256873299614e-02,2.875521757682703319e+05
6.144891114682624611e-01,8.030766095404798591e-03,1.108160058785104818e-01,1.587882617642862870e-01,2.488318736975627180e-02,2.358793982050587032e-02,1.742940928702114522e+07,2.527536492283810610e-02,1.510467493659598814e-01,1.738562933545122896e-02,1.941164504328319051e-01,2.045909424632007603e-02,3.067832821777561679e+07,1.925232782110672392e-02,9.863904580340904227e-01
7.503054474472132911e-03,3.004661779504095298e-01,1.049676768525662218e-01,1.088136495075084365e-01,5.766776074115055606e-02,2.483378697158063197e-02,8.676742354455131572e+05,2.201905931628309054e-01,1.934095919237090178e-02,9.088090968024382932e-02,2.713662679343398221e-02,8.511570806573694192e-02,9.802034575890964385e-01,1.390591610237974438e-02,1.398361588077267313e-02
2.770595169184523199e-01,3.126098756311970206e-01,7.876186988715061510e-02,1.259069682349005792e-01,2.152747190746244141e-02,2.414486504928697180e-02,4.969479413017662591e+05,8.552186448293261703e-03,5.866895698311722258e-03,4.920590379019361416e-02,2.208067392523778080e-02,1.323668910535512333e-01,7.014325448070054536e-01,9.833757454120974073e-02,7.762784287094899593e-02
3.927927682687419320e-01,5.119226077283686727e-02,1.862706052483263652e-02,9.884417996254236949e-02,1.098814157367499489e-01,7.615347766213054204e-02,1.035860554152748136e+00,1.294202799707538758e-02,1.433317000072314440e-01,2.519475637513375887e-01,7.312546077639338338e-02,1.547997763207080713e-01,2.831281164270183504e-01,1.378032389071138231e-01,8.849294166094695546e-02
2.047826216181705683e-02,4.755690866861941174e-02,1.482570174283923473e-02,5.443180790650618828e-02,2.103450710530167106e-02,6.485859043977879566e-03,1.425553429052087106e+07,1.090117859820706990e-02,1.517606082603284168e-01,1.824328549836764374e-02,1.550371838575274365e-02,7.985855736324353957e-03,2.946212940060780744e-02,1.044916339787058390e-01,4.193606300949137555e-01
1.102094270789251429e-02,5.204009272885593701e-02,2.434027500427061730e-01,5.458940479650877670e-02,2.705665012887957868e-02,8.138935142122969563e-03,1.004485567999183759e+00,2.324295295406700324e-02,3.896103384813228571e-02,1.414094435136274142e-01,2.141767693589947952e-02,1.307066677849273439e-01,2.936726686321271262e-02,1.823663195553657246e-01,3.814211927518986189e-01
1.201680555385664304e-02,8.024701715924510703e-02,7.631164994842981608e-02,1.630755403560776584e-01,2.272277546442908955e-02,1.799029965406070963e-02,2.474609688321290912e-01,2.319099544543893124e-02,2.148086262426287044e-02,1.636647955298647095e-01,2.545976322731573552e-02,1.788403114670066574e-01,5.938782290029163101e-03,2.001910203471329516e-02,3.959121127478581331e-02
1.845604847571937213e-01,9.912052093247183948e-02,6.011999840920221987e-03,2.311759783151443315e-01,1.177616534194882679e-02,1.229607263679491080e-01,2.827654373963769951e-01,1.321421264720912779e-02,1.565729627876382979e-01,1.608744545961066363e-01,1.603361764804909009e-02,5.959990432364965784e-02,7.426049652548954993e-02,7.800553089780315127e-03,1.585076782579636634e-01
1.120458168807553397e-02,3.075630349027816957e-01,7.408853475482189178e-03,1.051842992806743121e-02,6.879685604463520177e-02,1.915042382227778728e-02,5.076387539774729341e-01,1.573137707052139553e-02,6.864998023016107877e-03,2.231112082880829309e-02,3.404952468901364937e-02,1.985879450638341343e-02,2.265002434505043183e-01,9.017824695985825201e-03,1.613719615737880392e-02
1.314149966990964258e-01,7.876056737616449893e-03,9.112497556449907637e-03,2.061732269344558333e-01,2.130530547161635715e-02,2.642319892520420335e-02,5.934346062864666038e-01,8.676227974291980671e-02,1.739709298877828159e-01,1.955153152707441722e-01,2.411955904853927551e-02,1.064861766587847820e-02,6.363339447063174337e-01,2.290224766522469188e-02,1.345793386916227345e-02
1.846120809150102529e-02,4.638322282023068371e-02,1.040824739564047835e-01,1.946209425329120390e-01,2.194503087534748972e-02,2.209785211150563575e-02,5.018280641491212543e-03,2.179761875298686855e-02,2.368800756268524699e-03,6.454310788570141733e-02,2.065000821184525756e-02,1.571280354903142884e-01,3.973056991529150261e-01,2.793806851961539925e-02,6.626957022357023164e-02
8.810017134368441916e-02,1.564134375440130384e-02,2.711438398117793983e-02,4.716028037517902560e-01,3.084573986154329206e-02,2.689330878979389466e-02,3.622391783434431023e-03,3.266151129210084075e-02,3.968849154734465506e-02,1.452659194499613227e+00,8.942204335990114328e-02,6.165246849796895273e-02,1.101155297193294989e-02,3.571789643780448609e-02,9.579260099274801155e-01
2.455353628589955831e-02,1.209251894456297161e-01,6.031354509075447651e-02,2.454681252170076156e-01,2.633245720020667424e-02,1.795043011947268854e-02,1.930202724141201753e-01,3.191790445883656291e-02,5.606909210627429863e-01,1.584826880856369802e-01,3.631932267303726591e-02,5.542310997818640506e-02,4.582947754880900559e-02,4.181866841164068593e-01,5.337878072239619909e-02
2.397578224397928504e-01,9.910926601972148975e-02,1.184664453865585769e-02,4.779689555724550010e-01,1.723798870021839985e-02,1.400810414642220947e-01,4.368442126992078903e-04,1.416662185958632858e-01,2.470431218566246714e-02,1.036758119999355632e+00,2.276338753443524904e-02,8.212782689773804115e-03,7.480744228202333007e-03,1.850595356898365393e-02,2.541165533263710086e-01
7.181954370368230645e-02,9.660086945248583246e-02,9.626421336191127998e-02,3.169190745808573434e-02,1.177273235557343284e-02,1.619270595447021982e-02,3.123136386728523478e-02,1.201818918576458978e-01,1.023451760534153793e-01,7.138684913440529257e+06,1.347498641505329997e-01,1.164487024665618736e-01,1.250877894875482843e-01,3.340469972491552642e-02,2.711704897805386483e-02
1.245245509231872457e-03,7.580536739418441972e-01,7.017806567147542862e-02,6.104077099653009569e-02,1.069980856515174578e-01,5.581840409316957304e-03,2.766144372821168207e-01,3.818127204306519121e-04,2.183933565390163700e-01,2.625044354746140074e+06,8.856818204623988222e-02,2.246485644780795154e-01,4.266050227508575987e-01,3.270474761186841772e-01,1.560641319415846662e-02
7.714406328847379056e-03,5.390306783375171246e-02,8.871908454836668900e-02,4.867986769191032237e-02,2.012433395352175580e-02,1.442861304440842263e-01,2.610453525537001496e-02,1.638130510546377538e-01,1.569606977114950307e+07,4.373862928487467580e+06,7.327671340466747341e-02,7.067113790650159100e-02,2.195008750022982569e-01,1.037282532558064969e-02,3.585392944046172370e-01
1.377558324849821325e-01,1.437310390620294143e-01,6.926023640477745047e-02,1.522906337457109738e-01,2.934348185531560418e-02,4.053635657312174077e-04,5.141971490855185012e-02,3.447952339286353834e-02,3.267820495167800691e+06,4.956738314929434175e-01,7.490427991893804094e-02,2.316364327178213334e-01,1.748364236602225341e-01,5.460728758801128291e-02,6.182655674636175491e-02
3.528017805526160143e-03,7.596592894129393647e-01,8.252025981728622339e-02,1.017042201958600761e-01,1.692132850072708694e-01,1.662438182603077352e-01,9.774278029436871407e-01,6.863458304342915685e-03,1.904232043947222177e+06,5.407323804377923720e+06,1.037243003826120169e-02,1.908800137161225097e-01,1.789864855872278990e-02,1.071269290457422391e-02,1.835818647502068135e+00
1.496755827713843467e-01,1.302864722331564362e+00,7.701757153752877838e-02,6.212743374904951266e-02,1.323099652293902549e-02,5.625212749129506612e-02,3.585788977149862999e-01,3.269577939887745588e-01,1.284871464488557074e+06,5.449432747422153778e-01,1.555567587378999493e-02,2.702939056862414535e-01,1.444074569907535278e-02,1.328719752990232261e-01,9.823971464244571350e-02
2.620455151025409823e-01,8.386801305091421410e-01,6.748598127708460570e-02,4.342197031644421390e-01,6.192005470392179106e-02,2.142657323308576334e-01,1.500383821137517282e-02,1.368264886079832883e-02,9.233426230830694692e-01,2.082806062592758301e-02,1.462247376613648973e-02,6.784240016402429130e-02,1.062562191231057607e-02,1.771333984923250948e-01,1.184830353417131721e-01
1.557654442452641175e-02,4.014422348888576075e-01,4.754980072291082882e-01,1.300080014067283296e-01,1.116715851999014464e-02,2.382178439651283855e-02,3.909784684568319846e-01,1.665955357986309213e-02,1.808535557464345800e-01,1.010348003080062743e-02,2.479458054151127341e-02,4.721269404368798328e-02,1.171233628768275810e-02,1.331160738109702923e-01,4.559130891221597343e-02
8.934597992422980885e-04,3.523387357407671838e-01,2.466593498887942326e-01,9.871050649927592957e-02,4.073441386770568391e-04,1.378323799590818188e-01,3.463312009807205882e+00,2.478430344069709745e-01,3.822111506558399652e-02,7.063513924604868516e+06,9.877389267716620014e-02,1.211203460850476289e-02,6.122723509485065302e-02,1.576115095995020143e-01,6.720064946021465646e-01
1.388474154240450786e-01,3.284477352184856924e-01,1.423156539536805237e-02,1.612043870769648210e-02,1.653283129602301990e-02,1.659275747003911283e-01,2.265541039143005386e+07,2.846393499110400072e-01,3.456301718131867678e-02,3.469551598703251686e+06,4.248182435143432224e-03,5.381357220623217419e-01,1.699261816644234979e-01,2.454322774072624242e-03,2.271449364522609010e-02
1.840741085358026455e-02,6.335554805461566241e-01,1.564446192577078785e-03,2.179432243399515301e-01,3.781055798390727807e-01,2.464949288748966016e-02,7.343122247563338423e-01,8.130805974835383365e-01,1.265221241956550891e-01,2.497564708510600496e+06,9.025215412606020504e-02,6.282246368539670112e-01,1.096754038486186938e-01,2.044360844954361267e-02,1.586998475066470071e-02
3.392238255034835809e-02,1.842408740319372709e-05,1.825465511362283910e-01,4.327056569052438462e-02,1.315163144532172090e-01,2.555431027987640699e-02,7.522541112201569513e-02,6.768158487267131318e-02,1.165818439776629967e-01,2.840126820724916179e+06,1.130282045614667413e-02,1.166109978840198930e-01,2.654439567660724086e-01,1.677209807871017366e-01,5.706185831701242606e-01
6.827918885979352044e-03,7.831980597118330667e-02,2.982601374515653214e-01,3.500072345196418577e-02,1.379739387549924062e-02,1.923072743858475209e-01,1.451828601486362114e-01,3.795559913295553089e-01,2.555835557547685988e-01,1.351917792261419119e+06,9.473903303561910516e-02,1.733585313771703607e-01,1.301646049361879776e-01,2.717433166923275203e-02,7.072306468628606346e-01
1.801493123944252622e-02,6.133615113637249650e-01,1.583474376870571687e-01,6.351375483491496221e-02,1.209579036492289261e-01,9.910464025162775414e-03,3.507548727244588771e-01,2.585598313626119027e-01,4.306942983445345360e-03,2.281962788946097251e+06,4.147776919532347728e-01,5.817964396705715968e-01,1.651240210591162216e-02,1.019933614686656560e-02,4.374135547430025306e-01
1.700243845740969650e-01,5.815879442196076887e-01,1.263102652103022805e-01,3.292486195664164755e-02,1.120119829505075021e-02,2.157551207939264470e-01,5.778878722038297000e-02,2.123299760260605462e-01,6.995995806679969897e-01,9.019975915217852691e-01,3.503967897049324598e-02,4.822729413833720669e-01,1.140048440019181958e-02,2.764739515790271603e-03,1.970994141374009939e-02
3.042658621439875768e-02,8.443920109297124721e-02,3.152583324862739955e-02,1.212319750907702165e-01,1.171082827061643433e-01,1.429693934612618067e-01,3.694825819403180223e-02,1.306170068157463671e-01,2.609843946001756954e-01,1.664437419943170238e-01,4.036623209343288832e-02,6.025238042642505620e-02,3.918053121529944255e-02,2.281987904991187310e-01,9.190228429965818790e-02
4.456772112802583584e-03,2.180759426105370602e-01,3.433663158261442416e-01,1.991953832606207231e-01,1.171509595480117044e-02,4.782272970050602257e-02,2.640485600997797763e-02,3.679593187481989269e-01,9.753152383065057918e+06,3.216178203805679647e-01,2.557884574278376875e-03,1.940070729983244258e-01,5.869133186326026541e-01,2.501011015651260494e-01,6.258393887650412490e-02
1.726358235644954997e-01,3.029320744382823172e+00,1.592263782124477556e-01,2.987943493834241751e-02,2.185687571812006992e-03,5.055412926080539160e-01,2.229992647522791582e-01,2.019473016120525155e-01,5.882441684815706839e-01,2.040074876185123398e-01,3.327834427144273771e-02,2.449636302030614443e-01,5.281913176569004165e-01,5.992995483871906837e-01,5.332204094389850768e-01
1.773533172962257765e-01,3.979407891446992755e+07,1.137272391241511416e-01,9.117150738349338868e-02,1.755471516951500610e-01,3.151230783315676909e-02,5.619977864152064968e-03,2.473452680249642044e-01,5.446196293144537136e+06,8.803349076796801453e-02,1.830666673605066755e-02,3.433680556816487428e-01,6.275679858426461144e-02,1.592976723515864279e+00,1.071982392404230211e+00
2.625927765595465618e-02,1.936115282748303935e+07,1.192836307425900327e-01,6.637470918708812673e-02,1.121155903110593322e-02,8.035380789637180249e-03,2.646031144268908841e-01,2.564301327694810950e-02,7.361237206896336284e+05,1.011064287332888861e-01,3.830584999615398167e-02,2.770127387811216479e-01,4.602240674144019578e-02,1.494407883578450792e+07,3.900281045678406500e-01
3.297425692047224050e-02,5.098279932921778723e-01,1.662776152177624506e-02,2.045150061264108809e-01,2.224324431075216657e-01,2.932572078835573789e-02,2.366607541997495234e-01,3.988394810942085672e-02,1.585188624944061507e+06,4.260202626424379191e-01,4.023718582977537511e-02,5.694500747923105649e-02,3.390590516343537919e-01,1.110684837380080298e+07,2.130463004587937470e-01
3.293045560746636624e-02,1.593325923645140529e-02,2.417887342247170002e-01,1.251083691224509631e-01,1.446528942536647044e-01,6.398308462345160541e-02,4.945459450531598106e-02,3.640050227529179061e-01,8.431752208002593834e+05,5.543876760858530428e-01,1.846275175087470910e-01,5.635232394092803965e-02,2.602718609946938488e-01,8.676397138905612752e+06,4.341329624251382135e-01
2.792811043801542159e-02,1.507100233724055771e+00,5.663978753545127059e-02,1.957603159595721065e-01,1.791611045795610535e-01,1.715951412060435222e-01,2.274381601383355933e-01,5.166374605498875311e-02,2.335769750941646285e+06,4.542668037133007312e-03,1.952506955823637702e-01,6.112911687970564584e-02,2.593070256986462763e+00,9.710141831212285906e+06,3.792352790793804274e-02
2.716395348476561417e-02,6.885099696345928777e-01,1.770450186423187703e+07,5.404907444677827660e-02,2.043927844689985996e-03,1.171357782795558605e-01,1.719018731479753370e-01,1.549526711034417692e-01,1.231524139158498030e+06,5.891085286297519791e-02,1.694737082975743547e-01,1.757573358761957139e-01,1.731557297360878100e-01,1.998313671048029816e-01,1.633046692068556086e-02
4.807978336109084566e-02,2.909589059327061474e+07,4.683797961169948731e-01,4.300456941143433395e-03,3.967876951528120921e-01,1.537724759471743030e-01,9.034153054162590013e-02,3.888855462384101236e-02,7.923158364989677211e+05,1.679646795796086639e+07,2.526983853064631025e-01,1.535649097589320278e-01,1.828499549294940185e-01,2.333535618190982763e-01,1.226853511884340719e-01
3.424643616468029395e-01,5.919639266830977187e-01,7.756345884199100547e+06,2.155222607528366544e-02,2.497969470110314449e-02,1.184249978452630025e-01,6.487288292551475488e-02,2.997648770228183643e-02,1.078615817136887228e+06,8.105343111054833516e-01,3.366111725456664150e-01,2.098647092628273259e-01,6.718692791725962162e+08,3.546626485990456712e-01,1.227643279253212566e-01
1.241761627808620483e-01,5.199407828499974515e-01,4.524538958097320050e+06,4.156873907414123520e-02,2.831039074638773065e-03,5.225598179759384232e-01,2.420001745009981928e-02,1.870630568188705323e-01,7.129706205406062258e-01,2.048181795345725142e-01,4.097293925481143573e-02,2.111887718971191055e-02,6.731254828893354913e-01,3.993266979581379661e-01,1.337628193359838846e-01
1.664374586985089806e-03,2.580037782708575200e-01,4.304881832542816200e-01,9.074112741108773805e-02,2.462596499921124865e-02,2.510760933158688868e-01,3.796805932336189682e-01,1.559104593212982115e-01,3.853533839989377186e+06,1.056256967209417419e-01,8.597872412702083078e-02,6.919503319535871833e-02,9.448657485964234715e-02,5.914568064103072897e-01,5.870184225923511662e-02
5.914165846032274493e-02,4.264754952049004677e-01,5.442173439539430557e-01,8.742020430897617586e-03,4.141681209543385603e-03,3.179760212728439256e-02,1.555096451770245081e-01,4.325961697620808039e-02,1.963589114228816703e+06,2.556365926402470179e-01,2.089268929073857251e-01,1.764369154390506844e-01,6.071225464322748122e-01,1.537483728570959935e-04,1.160243325142052695e-01
6.971907251651593418e-02,1.025030548599203395e-01,9.847844921704117209e+06,1.368754695958816159e+00,6.375206625280441242e-02,2.321054919727072174e-01,3.134755788031982210e-02,6.303274776811682023e-02,3.711304321150229778e+06,2.159438988581119379e+00,7.856862478871875499e-01,1.385618994529944636e-01,2.810798438781425893e-02,9.732640377535095588e-02,3.918018268372962243e-02
5.855005214557026244e-02,1.163395414702832475e+00,4.458652209661174703e-01,2.800533764430917505e-01,2.362378792093242919e-01,2.166325806457820302e-01,8.688841598008938127e-02,4.109655399594060177e-02,3.442626700292514171e+06,1.017483694589471631e+07,8.255589495177993731e-02,8.733744419254271807e-02,3.870860214371934505e-01,1.252927093168612893e-01,2.464511418005606580e-01
5.580840419696977799e-03,3.299139220693766972e-01,9.005529348661962530e-01,1.257618159481944664e-01,2.656694621221989197e-02,6.407087223440406654e-02,2.498556823639853583e-02,3.247537223029700604e-02,4.783597142982213835e-01,7.895512001075076502e-02,3.851307808766757379e-01,2.979784610209608442e-02,1.495683861147241792e-02,7.466616203481163394e-02,4.442200000813557870e-03
2.043510389507326164e-02,4.272474651103717602e-01,5.889739136603757697e-01,4.633505472212684495e-01,3.236113444685181917e-01,8.437535730283848498e-03,1.016775812934344936e+00,1.539947343499724862e-02,5.599574998346472654e-01,2.473706978839499693e-01,1.823477765224053027e-01,4.247512596799585816e-01,3.136323678654502622e-02,2.570506055710449975e-02,1.668772027129975744e+00
2.171523792036495273e-03,3.887530268878957584e-01,1.802039046005348144e-01,2.260621522640771444e-02,2.108428066020593544e-02,4.320396070220449136e-01,8.594635417888477069e-02,9.418013164597942299e-02,8.862402985382931142e-01,4.308983274827440924e-02,1.823244678896757398e-01,2.298178498376590440e-01,5.534310428012494815e-02,4.346616733877785577e-01,1.847788385229823138e+00
5.902242392002120253e-02,7.577197539501229206e-02,7.192829588270195640e-02,9.537422656514877861e-01,3.519256761133224276e-02,1.334045418716172937e-01,4.196368052103875701e-02,1.768507178299447841e-02,3.160115946006209486e-01,4.705430470942457207e+06,3.357562655438389460e-03,4.500700967465366409e-01,4.872302756647035882e-02,2.014201717360652177e-01,6.095463288345487788e+06
7.383232953566637446e-02,1.289318554078682511e-01,5.235982131018608809e+06,3.735066992679992870e-01,4.643021238228500214e-01,4.180249531455884626e-01,2.325673313075027338e-01,1.923583766854015664e-01,6.176853993311889335e-01,6.976513396916681486e-01,1.656047783311650201e-01,1.908018676535989944e-01,5.054341341263676041e-02,5.936171827386633321e-02,6.394681221921060933e+05
2.093257111784153357e-01,3.362128187655740730e-01,8.786368128256847321e-01,1.018711781906844083e+00,6.977541108006524162e-02,1.083883811813347309e-01,1.806193471911938242e-01,8.988344020698983694e-02,1.840476938722394318e-01,5.843441378653198015e-01,7.591206345347444040e-02,7.403121404244777937e-02,6.816181307487163832e-02,3.224785776014595928e-01,9.895705479933123570e+05
2.644793799387272215e-01,5.176415218903547277e-01,2.223411403993515167e-02,2.202227565095704054e-01,2.134734538157052885e-03,9.005983957648932003e-01,2.401626588329942857e-01,3.134361831248991953e-02,7.283067587087221906e-02,1.231738540346072614e+07,2.601878397417988018e-03,2.104645418768466558e-01,3.082550385996973147e-02,1.375423051310071532e-01,2.163655471325695515e+06
5.587448507810862525e-02,7.236031296830262860e-02,4.263347091986465220e-01,1.770936676702887347e+00,3.425495772483694856e-01,2.219693725450404553e-01,7.300624752235072845e-02,7.951750606821821055e-02,6.099818143763209299e-01,7.492183841018098533e-01,4.032413185903908903e-02,2.336930411697851762e-01,2.005022612280615291e-01,2.100587654825951667e-01,1.077436497083366751e+00
3.548956509460068909e-02,3.115380290733569257e-01,1.797450453991448871e+00,1.441777163845946452e-01,1.989086921161889107e-02,1.098554734418805801e+00,4.534411432582336615e-02,1.965550807783199849e-01,5.143311150662013330e+06,7.843396064927871114e-02,2.624252362439894598e-02,4.976473680199117872e-02,6.545569529067189751e-02,1.376485445589304135e-01,3.545953745094288141e+06
1.390179187558356622e-01,2.301086653965332407e-01,3.655650051386477029e-01,1.514752648192017898e+07,1.745840728021934296e-02,7.726374379266126580e-02,3.245610349652391924e-01,2.805241782949193796e-01,1.281673159600367537e+06,5.058593585447745955e-01,1.184813624977518604e-01,1.592515847091637848e-01,1.644302896993150020e-01,1.877541723424011946e-02,1.055637903840025871e+00
1.076104261701207321e-01,3.208280555048924620e-01,8.621126726608512923e+06,6.005237074154520238e-01,2.675925119311082789e-01,1.275512180805438989e-01,2.438523002384309843e-02,2.860558952276534561e-02,6.649981379762348599e-01,4.416859811612910414e-01,3.811539232723062942e-02,9.484733989011956065e-03,1.903015693259234309e-01,3.496849616290617635e-01,4.949758459580939074e-01
1.854236400160680712e-02,1.757650647502935481e-02,3.882241711525212042e+06,1.955743170482644066e+07,2.595957737927332212e-02,5.949453328376765743e-02,1.488450999154029286e-01,3.872737204525793508e-01,1.429148084554937859e-01,1.495408440567866093e-01,2.688991056943099492e-02,8.407215002545764815e-02,5.460767935860923877e-02,1.278521789285471943e-01,1.017448112137844252e-01
7.738782407996848411e-02,2.154182878925772759e-01,4.863822383781056247e-01,3.641936912531660298e-01,3.063845930518385371e-03,1.483386721561792965e-01,2.309234240125417753e-02,2.362891201644674866e-02,1.460081707904734016e-01,1.025454890175805378e+00,2.408753542877549447e-01,4.102364921510689294e-02,4.439784431877628890e-02,2.559169817328817986e-01,1.992110103081277256e-02
1.857264953841499672e-03,4.227430407683914204e-01,2.817246599033555732e-02,7.496624614516425878e+06,4.852057807747426135e-03,2.548972905166816197e-02,1.473831489056031709e-02,6.799908078562999503e-02,3.237817149241298958e-02,3.179541953699197010e-01,2.011143180881493631e-01,1.215041167051809923e-01,4.531148937190947468e-01,2.576825161030040293e-02,4.331106866076402384e-01
3.021979328156423339e-01,1.774267922423221899e-01,1.859587109857938070e-01,5.540250783255231567e+06,2.900929580364193863e-02,1.382214707304554036e-01,4.463733243392102590e-02,2.311814926644622514e-01,2.232027141179143137e-01,4.559696763243367701e-02,2.107602458968538608e-02,1.530375137967572019e-01,1.169908802748878887e-02,1.608265521266381837e-02,1.231214428619905807e-02
6.337666613879412714e-02,1.590199851944051002e+00,9.622564362522606496e-01,4.266846152739572906e-01,1.894371557279025953e-01,5.741551996211618353e-02,1.084991734309274404e-02,2.585718478766287770e-02,1.526154432099007252e-01,2.288539214832667201e-01,2.078043480760453643e-01,4.590547478474132220e-02,1.170727445199394069e-02,3.522468973517341451e-01,1.626123296261470022e-02
7.078720284707511190e-02,5.429886963630228269e-01,2.974580257799035454e-01,3.261299967673499944e-01,6.981981519781018664e-01,2.135995188662267849e+07,1.968072833765501795e-01,3.109986292132526416e-03,5.043465994802384111e-01,4.266378128018834606e-03,2.540194872531733594e-01,1.268488649856128365e-02,3.499818688555723090e-01,6.347043042639084476e-01,6.097785165232330953e-03
2.291278034267727262e-02,2.786188901158452034e+07,9.967442593272936302e-02,4.411272923187484762e-01,1.313660030155632506e-02,5.439624977252351120e+06,5.098832523199482714e-02,1.379258475070159473e-02,7.143517924476284753e-01,5.860832857849532229e-02,5.232270312967880060e-02,2.872601433302946622e-02,9.691014338198569722e-02,4.541211407468513928e-01,5.452667287556361986e-01
2.381654772041243498e-02,2.182767511639462643e-01,2.823972282861974409e-03,1.201176205517222919e+07,7.835782659064234948e-03,4.253604906048006378e+06,4.163707214886912950e-02,1.876106283052330903e-01,4.985199211763284843e-01,4.380208557895238219e-01,4.700547822809096610e-02,1.679916195498665568e-02,7.743032755242407195e-03,2.012990028739934569e-03,8.448439156909259840e-01
1.730467755541035060e-02,5.149861773429718070e-01,9.581949811873773093e-02,5.295932110899531282e+06,2.099126303770540089e-02,5.394292317299464718e+06,8.030596976404945700e-03,2.782854499944218372e-03,3.215050216449728826e-02,1.143349120692205984e-01,3.834291773645242575e-03,1.901545307796969064e-01,5.658981710211993255e-01,1.786516909646157780e-01,3.499625295212354520e-02
5.353980095895814880e-04,3.939133030694737525e-01,2.597086345483123893e-01,6.679904026818678714e+06,4.703307509316208557e-01,8.086443258637111553e-01,2.330428433561760049e-01,2.917189597124874093e-02,2.942255594300606167e-02,1.035681421676334091e-01,1.991552745322490992e-01,3.909540786815961753e-03,7.712448532143167208e-04,1.498915794901564125e-01,6.388180228225172064e-01
1.538483831667194308e-03,1.049231258357769953e-01,6.879892385251440423e-02,2.236270470296541229e+06,5.887263705186857043e-01,1.041037598470513983e-02,1.158277299146251958e-02,1.132643742754020980e-02,4.706331944743288309e-01,4.051787489954398504e-03,2.149288381237296139e-02,3.588027441990086774e-02,3.616301932975368727e-02,1.760550714351023782e-02,2.158827916300166613e-02
1.628502156786971189e-01,1.480739054898952300e+00,6.690818262237703540e-02,1.432092134525042027e+06,1.427074592025417629e-02,4.063255178252180300e-01,3.479018617097343058e-02,1.064689512794185673e-02,1.043696211373377168e-02,1.075706462585435293e-02,1.736759518341709704e-02,3.774981370915909962e-02,2.898530825380427750e-02,2.346839652279415420e-02,7.781886910293654702e-02
1.178804337062172233e-02,3.146629637966931611e+07,9.853472370320474905e-02,1.059008323430462362e+00,2.065083654207882924e-01,8.919466595251288044e-02,4.299595379130070893e-02,2.179948126046030166e-02,5.175432575347344716e-02,7.975816334367777372e-02,3.227235956089219426e-02,5.858854197818953030e-02,3.530651644414989354e-02,3.656587565577891497e-02,4.495918924566835034e-02
2.016612568856117685e-02,3.694348114015193196e-02,1.020202062171579258e-02,2.170321643041055459e-01,1.064518981548320028e-03,3.462705127197494154e-02,2.080623440589601525e-01,2.263328713524658670e-02,1.250025497246514371e-02,1.072098951263535382e-01,5.584653413891691939e-03,1.044496932313893761e-02,1.276851520261515667e-02,8.597744961067301309e-03,2.092527521304120633e-02
8.276619840611326023e-03,5.330520967647932595e-01,4.454717332420660147e-01,8.729167103995556509e-01,2.947772517086349672e-02,4.782873385496477781e-02,2.573895205728995647e-02,1.363158421911921797e-02,1.327603791607707626e-02,1.184300171929459841e-02,7.674320373911684701e-03,2.037656580455543820e-01,9.670614410018617269e-03,1.451610581392037413e-01,5.072669777392082580e-01
1.574666039883695912e-02,3.649788461152927987e-01,3.089991403143151349e-01,1.998553497355921027e-01,3.615502259373338384e-02,2.342518135495927009e-02,3.573411221638816970e-01,5.988705045931607546e-02,3.599565771913247336e-01,3.726698450425339204e-02,4.908980702069861562e-02,4.232103476339036524e-02,9.450437929089934297e-01,4.598903505866624997e-02,8.065758568771717874e-02
1.337894972852749290e-02,1.650773201129499268e-01,3.821484811647798963e-01,1.129849286545781539e-01,4.849176305170898593e-01,9.718422788004118518e-01,5.085717940935335218e-02,1.287755688291224512e-02,9.516205691509968534e-02,8.120319056594591618e-04,7.252770200013881723e-03,4.367888604747753589e-02,3.415338265002084150e-01,1.319304183547472670e-02,1.925589692242512807e-01
1.366045278867720775e-03,2.786867488768854373e-01,9.270452251335420391e-02,6.490373526655751624e-02,2.077360912778187241e-01,3.547314941431063962e-01,5.438721310403522163e-02,9.337490720381364309e-03,1.069874559036446821e-01,7.742851754513432015e-03,8.905719003850367382e-03,6.158840457521513878e-02,2.894448154152680086e-01,9.895449360471377312e-03,1.676513710393635614e-01
6.668645028575529918e-03,1.982490144711495164e-02,3.845089564487526590e-01,1.377266993440572594e-02,5.032502519362765103e-02,7.152040040288412670e-02,1.429845927597850341e-02,4.151490903251685294e-02,6.097371345787967745e-02,1.151833818285784988e-01,1.426243722834321694e-02,7.347068728744191035e-02,3.847431959374909560e-01,2.180114844990733991e-02,1.186074332466475756e-01
6.656949976671836834e-03,2.647530700096454859e-01,2.606861390275643786e-01,6.326352562209781871e-02,1.687097669906099592e-02,1.074870220148054917e-01,1.057004676451774733e-02,5.697121801974409233e-02,3.572475593227188856e-02,6.087780703852464781e-02,2.473970421922061860e-02,6.039108080102666837e-02,7.380299851154209501e-02,3.592321800383257990e-02,1.682349464330845992e-02
