9.420535922068143009e+01,2.566760731034196397e+01,2.913405309955836486e+01,6.541186407789095369e+01,2.977039413162751913e+01,3.846851126322110304e+01,4.172467069113530158e-01,2.457736009008553069e+01,3.258727739183784422e+01,9.351651135359789180e+01,7.392038495417145327e+01,5.362382365551973606e+01,2.905092961779599392e+01,4.148778210711019199e+01,1.332418160492925807e+01
9.423952141490596546e+01,2.598098731354764013e+01,2.911157151634769136e+01,6.440312120604035329e+01,2.973252848374614743e+01,3.843951415718318998e+01,3.449415852758122014e-01,2.454065770857360462e+01,3.240207017694645231e+01,9.359426247269158239e+01,7.394416983671635535e+01,5.346519079793622353e+01,2.895362652582630858e+01,4.160206969376805830e+01,1.328232004705764524e+01
9.428417122575123699e+01,2.590452783405039128e+01,2.902723259804130151e+01,6.400665903862324058e+01,2.966997855024706610e+01,3.847517887913238610e+01,2.861064731667148919e-01,2.449721785642575611e+01,3.239693202781548109e+01,9.344859319341185255e+01,7.404216976243598936e+01,5.345303553134670693e+01,2.891696796678294135e+01,4.149923563419370254e+01,1.324514813106225120e+01
9.408703690585898016e+01,2.592517657077679871e+01,2.907188535254396555e+01,6.473091866271892059e+01,2.973593492176942021e+01,3.842060248521210752e+01,3.509631567795885587e-01,2.452213818327919626e+01,3.237843168703236785e+01,9.327781617146366955e+01,7.387729405322980369e+01,5.337136702211954997e+01,2.898088919423902610e+01,4.150650228080174031e+01,1.336328307841070639e+01
9.424342187268473481e+01,2.597187353068205340e+01,2.911542644436284633e+01,6.454563456877400540e+01,2.975083932712632873e+01,3.844749072472851736e+01,3.809297886020708290e-01,2.453358493189348977e+01,2.636147673392272139e+01,9.339808050071758316e+01,7.399488405510189182e+01,5.336443622510321916e+01,2.896419601227777463e+01,4.568269772872685053e+01,1.335213100329467650e+01
9.415999506343582937e+01,2.146112707207748826e+01,2.906178726481428498e+01,6.462163140486305224e+01,2.972687531647377313e+01,3.840440172096730720e+01,3.724976405561406523e-01,2.449757769705854571e+01,2.650327972034060053e+01,9.332248936748865731e+01,7.392490675728268457e+01,5.330389510019917765e+01,2.891676436853031973e+01,4.566626778544124932e+01,1.337834430024005883e+01
9.399398222432952821e+01,2.137233131365992023e+01,2.878009038868322733e+01,6.546843399764563287e+01,3.173279318622844158e+01,3.825193985708788347e+01,3.028660674491661098e-01,2.435871192558622766e+01,2.625861445533544725e+01,9.304168701904865202e+01,7.371641166758934105e+01,4.752383989461191760e+01,3.557008042530585357e+01,4.552360984239463448e+01,1.318625576848226544e+01
9.416854193364152081e+01,2.134086296904855828e+01,2.882094059718201606e+01,6.490265761983211235e+01,3.169587083423033391e+01,3.832136979017933953e+01,2.868296461293589061e-01,2.436841399234457128e+01,2.632767772150764429e+01,9.329084306295820284e+01,7.392155421516588376e+01,4.768824176402699777e+01,3.562977970741291500e+01,4.573850606325906654e+01,1.320331158906124713e+01
9.429685245476943578e+01,2.150773289415408485e+01,3.237289299917964058e+01,6.448437273196391573e+01,3.176061958878129232e+01,3.840312683269450389e+01,2.901192308853666191e-01,2.441472439135853989e+01,2.628396746953630014e+01,9.348201018402912155e+01,7.407917984560715752e+01,4.752956471584136722e+01,3.568005535253445970e+01,4.578495125730497506e+01,1.320279626212676760e+01
9.447201904243922854e+01,2.566799077705498888e+01,3.246441407325458073e+01,6.450652990023800726e+01,3.179399673418486216e+01,3.853888693300486779e+01,3.457889394542625894e-01,2.450444874489906510e+01,2.655318303679979408e+01,9.374435218815969506e+01,7.429155265396562413e+01,4.749595134816448194e+01,3.592629862773767968e+01,4.589976135578879735e+01,1.320924368584421416e+01
9.439933903744304189e+01,2.584180265337341709e+01,3.232777656687344603e+01,6.516034645161320782e+01,3.179797146254761486e+01,3.842661141522801671e+01,3.421657698636373368e-01,2.445078205840338370e+01,2.647456733162775322e+01,9.355154833361373790e+01,7.415702488266009595e+01,4.763896781716019291e+01,3.564906623617758186e+01,4.579816062769971552e+01,2.122446538134300908e+01
9.449891133966926304e+01,2.601005340256216769e+01,3.235249505597313657e+01,6.511174539441051934e+01,3.181311871290424165e+01,3.850286052705153139e+01,4.010836694499388955e-01,2.451970380687706097e+01,2.656539393759676670e+01,9.369687435932580399e+01,7.425858543931758504e+01,4.754339494880154859e+01,3.573189997903371307e+01,4.587634875446549643e+01,2.111508932415597073e+01
9.428453788142573444e+01,2.580171232625487576e+01,3.261412380156128421e+01,6.515151252690363037e+01,3.182531713112142313e+01,3.841076697670581552e+01,4.193090890640824853e-01,1.798531413898867370e+01,2.651462949980216166e+01,9.348233250750118373e+01,7.406119832907134537e+01,4.734435192383448054e+01,3.568720753792811706e+01,4.580180871026635003e+01,2.123627787544302947e+01
9.452372381419394287e+01,2.638569945813819118e+01,3.247425025092787365e+01,6.448206375564740256e+01,3.184818420925824256e+01,4.664652569955170236e+01,3.896857817794199264e-01,1.824576106426507138e+01,2.656746997430462898e+01,9.374763402714805238e+01,7.429862106788675646e+01,4.757521218232776050e+01,3.571853223519861587e+01,4.370759895511374538e+01,2.097924647586808078e+01
9.441959992428419923e+01,2.594133376017397552e+01,3.241664555911812329e+01,6.444094275264001226e+01,3.180786863529126762e+01,4.677155124825976173e+01,3.715188003844787090e-01,1.811164818781752572e+01,2.654840014194068232e+01,9.359361782574745803e+01,7.417984198703729248e+01,4.756289725936929358e+01,3.569219532016659713e+01,4.586070461467918591e+01,2.115968428282243252e+01
9.443927921936580105e+01,2.593519141443890774e+01,3.240983977780098257e+01,6.458482928095466491e+01,3.180605968784438176e+01,4.686239861541237417e+01,3.695075516735535359e-01,1.821467574050969418e+01,2.654679304921586436e+01,9.364217146149462678e+01,7.421394543270817223e+01,4.756790505244177325e+01,3.570746668891617759e+01,4.583860711454899217e+01,2.100960573643518359e+01
9.388720956325397538e+01,1.632248912232090277e+01,2.643403008853741198e+01,6.690685227841332505e+01,4.655990899196120125e+01,4.663115508621164906e+01,3.748960424692917570e-01,1.754266518057730906e+01,2.629884851400898071e+01,9.299818590837665511e+01,7.364052200485478750e+01,4.152496280585076960e+01,3.562679884901817928e+01,4.554434338308305996e+01,2.102383643136042224e+01
9.372564716543823238e+01,1.646501492968528169e+01,2.639882161666070104e+01,6.666592442791591111e+01,5.449048038871511324e+01,4.649813345050407065e+01,3.479998520808038620e-01,1.772042917924119365e+01,1.042177870321539856e+01,9.283874044018028826e+01,6.742557942873210663e+01,4.130186583829762270e+01,3.552506730757860254e+01,4.553879390033939956e+01,2.112343962176415957e+01
9.364752422017051003e+01,1.612332029465607164e+01,2.628474717661889670e+01,6.561748195630569569e+01,6.256078306370026354e+01,4.645443436811576987e+01,3.264215396398455482e-01,1.142596325326585216e+01,6.091696821668286077e+00,9.282626191719018038e+01,6.757649336894547787e+01,4.081285869362959318e+01,3.549942330151684189e+01,4.550712425499250458e+01,2.127683360486902586e+01
9.382453672951193369e+01,1.599655617290413900e+01,2.634449177059306990e+01,6.404654515736106646e+01,6.354674532660746422e+01,4.661484600813280110e+01,2.481070211295275385e-01,1.159124459846347222e+01,5.546229858555808079e+00,9.310282801428297716e+01,6.760868768225822123e+01,4.057144489968572287e+01,3.546134958463746045e+01,4.130319734013856703e+01,2.124212491826594018e+01
8.679060794816643920e+01,1.547675586611963894e+01,2.582011097628603125e+01,6.404938153216771468e+01,6.366816617446021098e+01,4.657031868851173328e+01,2.146121818226234268e-01,1.139447583486398585e+01,4.865723716723977077e+00,9.309337598311503825e+01,7.343909532908259052e+01,4.065427590684929271e+01,3.541815179092507293e+01,4.133389321344618139e+01,2.107262238221569817e+01
8.756133714092375442e+01,1.613789031016930053e+01,2.224618335052008078e+01,6.402163844208052979e+01,6.394388776152224807e+01,4.698546456401333415e+01,3.561641582887169477e-01,1.160237239742597737e+01,4.851635371155019527e+00,9.375946790319400748e+01,7.393736566256797005e+01,4.643735692136637283e+01,3.565272106853011991e+01,4.153692807656815233e+01,2.767788623683722449e+01
8.791360790185359519e+01,1.638922436745873767e+01,2.159371107796817313e+01,6.382630161837875704e+01,6.393181159180832651e+01,4.734557170244438140e+01,4.341694412224157418e-01,1.756673361199327132e+01,4.526141519406582603e+00,1.023249923144221896e+02,7.476508353872702628e+01,4.730427817522834744e+01,3.575530590411960929e+01,4.158384997783188908e+01,2.753493054267377360e+01
8.675995426944794531e+01,1.277570403824599765e+01,2.260216567894115514e+01,6.435317592585674618e+01,6.350182065366622908e+01,4.680427963192347818e+01,6.150454693609788137e-01,1.154915960081938664e+01,4.844422645551013318e+00,1.014471296871745665e+02,7.414398795287191035e+01,4.102335617212917640e+01,3.567237617387366555e+01,4.148592752942145978e+01,1.357464383688314413e+01
7.046084836863187206e+01,1.263894226864868031e+01,2.225695270402391657e+01,6.545238371798582477e+01,6.273178889567933680e+01,4.595481135674722140e+01,5.002094987741649845e-01,1.792986869481954670e+01,4.428607846292148764e+00,9.993150611723710597e+01,7.356104198420794660e+01,2.775705712619833321e+01,2.840565626449921766e+01,4.510223594834465644e+01,1.375447959521825680e+01
7.116494737502233647e+01,1.227801239302806735e+01,2.486488231899486223e+01,6.468489671276671515e+01,5.445247597226247649e+01,5.370365806024737765e+01,2.954638930167021726e-01,1.747446311336921809e+01,4.217352754029295880e+00,8.278742831027665261e+01,7.350344762273934407e+01,3.013875809455366195e+01,2.840901432333987486e+01,4.511580496973647314e+01,1.356175899579649169e+01
7.871661609454176300e+01,1.189374435494486448e+01,2.156772378015086034e+01,6.181850842985578964e+01,4.603989772523274127e+01,3.171074685779313285e+01,8.460098815912587611e+00,1.136490347740556928e+01,3.897235904107816395e+00,8.538011250621011072e+01,7.339687311639387701e+01,3.302865954030575324e+01,2.822850853698444595e+01,4.497082625987849980e+01,1.307969149515131235e+01
7.843984795513684105e+01,1.191354017916158625e+01,1.717469476388353655e+01,6.195171513874544189e+01,4.599512710192568221e+01,3.816699961260187024e+01,8.508578188593634906e+00,1.137474048440121166e+01,4.098521347421492322e+00,8.281877740744972982e+01,7.373691006796063618e+01,3.143339590982271048e+01,2.825265986414439823e+01,4.532201256538081680e+01,7.307005846029372975e+00
7.896365983771356412e+01,1.227872086067724311e+01,2.198603100162016943e+01,6.339307913303114361e+01,5.378182068337832789e+01,3.757691579582058239e+01,1.811643989683037859e+01,1.179162812478325861e+01,4.315573989140226274e+00,6.662937358553865863e+01,7.333211455408653023e+01,2.776154461056842493e+01,1.768613552353595253e+01,4.083015143731621066e+01,6.982795159805114338e+00
7.109871229175298879e+01,1.210991984535321109e+01,2.187289555763238269e+01,6.181336951042153771e+01,5.380413599124366897e+01,3.701706780494959759e+01,1.774848121468866680e+01,1.756530651675640797e+01,5.697061931197140439e-01,6.386727491687984326e+01,5.966002832113943555e+01,2.223540005174142209e+01,1.786030914176933493e+01,4.073893410494761724e+01,6.694188728351626594e+00
7.137475976310801684e+01,1.206789326927115269e+01,2.577224933857397460e+01,5.892904003131303625e+01,6.211632715401026417e+01,2.907309219848031034e+01,1.800343499044527817e+01,1.099211676003085358e+01,4.992110624014145515e-01,6.625331209304482627e+01,6.022641636504329199e+01,2.244867957810751591e+01,1.770179196669702293e+01,4.072703508563847663e+01,6.501239650644997425e+00
7.099077012550874599e+01,1.543071578641337638e+01,2.112985672765548983e+01,5.885450640444965131e+01,5.374627445304528806e+01,2.951190789996304531e+01,2.707422054945641321e+01,1.117408026244332930e+01,5.779959833129311164e-02,4.867777946423112212e+01,5.980043047289298386e+01,2.209144275057154871e+01,1.734427343509375419e+01,4.058945568610538857e+01,6.149426452794390485e+00
7.031887992362865702e+01,1.494050260189024826e+01,2.126289345577989209e+01,5.923005915124002740e+01,4.560301998373976318e+01,2.868502554695868412e+01,3.538978282624615446e+01,1.078016653821917004e+01,-3.709086572016531136e-01,3.890917196683032131e+01,5.926725076242982482e+01,1.185995415319945323e+01,1.697982431398504133e+01,4.031638591646282066e+01,6.265356668080126923e+00
7.039054846469518623e+01,1.114099747769766680e+01,2.126118619022713219e+01,6.120629847400022783e+01,4.537186561664743323e+01,2.867717872637357956e+01,3.574722628131991087e+01,1.116277118013172753e+01,-1.107008242441054335e-02,3.392849153778474403e+01,5.929412064432161600e+01,8.960206756194420308e+00,1.722489961762856581e+01,4.458132015851719387e+01,6.651418260514674330e+00
7.134142886580067966e+01,9.049067907017956713e+00,1.666803655005885076e+01,5.839114180905368556e+01,4.550110231517567172e+01,2.877683549111702632e+01,3.626727529879077849e+01,1.090777911172058978e+01,3.698590565353491399e+00,2.705742789825350769e+01,6.000431623005035675e+01,1.163030842351281535e+01,1.717866069218974800e+01,4.469688484550810159e+01,6.396279728482223703e+00
7.172026635900820679e+01,8.863218958990259466e+00,1.676202151873833657e+01,5.691480711427499273e+01,4.570720131462265812e+01,2.900886209489179990e+01,4.539118819946972394e+01,1.711510499415454234e+01,3.725265300673818558e+00,2.842943124526938803e+01,6.029733006255720795e+01,1.117225430099889749e+01,1.719958894277597139e+01,4.476820974551068844e+01,3.117228882434801562e-01
7.985373229169734088e+01,1.220414948185667825e+01,1.707087943775422900e+01,5.888107892715630953e+01,4.586238505146697264e+01,2.959106694139872218e+01,5.847269313987247585e+01,1.733877320808781519e+01,4.318294198009851925e+00,2.034478624524432888e+01,6.054722987314229243e+01,1.166225965434868073e+01,1.152828950021678622e+01,4.508883521647599224e+01,6.618783677352837458e-01
7.952174454338212684e+01,1.227675022008027028e+01,1.736515963703893561e+01,6.213352290483776130e+01,4.607136473777287478e+01,2.971417575625202900e+01,5.508813410303086755e+01,1.759020367205394919e+01,4.627884006489853874e+00,1.012986355812214612e+01,5.339549619716399320e+01,1.169945673730714830e+01,7.055271135493196510e+00,4.521034296654699602e+01,5.604173320078942311e-01
7.959252489268541808e+01,6.359229471232325182e+00,1.721124382723406399e+01,6.042674562039732677e+01,4.588749431583418925e+01,2.193102188970499711e+01,5.946078359464874552e+01,1.747606331375897426e+01,4.761578100332567232e+00,9.751175338631902889e+00,5.340093623348553820e+01,1.193597339287175529e+01,2.844901265764626430e+00,4.499813530653245408e+01,4.134174054298540568e-01
7.948658668935182448e+01,6.043235703884072052e+00,1.700855066455701348e+01,5.890642621312676397e+01,4.570634846611174140e+01,2.185212349039293755e+01,5.962020792648795720e+01,1.155414966353395556e+01,4.189092620901515573e+00,8.110080031658021937e+00,5.313425389433349721e+01,1.128113994462193403e+01,1.977283247624825435e+00,4.486035504531042761e+01,6.558545460934226412e-01
7.952840756201881334e+01,5.153799279469815531e+00,1.656048658053288136e+01,5.958051544792719767e+01,4.548465617447190823e+01,2.146942277510207475e+01,6.400641265003528702e+01,1.135229406189820622e+01,3.808510367443624034e+00,1.214808988547445523e+01,5.295497546601371397e+01,1.093219954625812207e+01,1.341504771954440400e+00,4.463229559795276202e+01,1.482024807174155967e-01
7.951034660922468333e+01,5.046947913488345705e+00,1.691244325438352547e+01,6.186796811752714120e+01,4.583897983211479499e+01,2.164151853075767917e+01,6.443974665498531351e+01,1.143425458117973292e+01,4.133086357303536573e+00,1.226385843019586019e+01,5.304014820226478832e+01,1.059842650294444155e+01,5.454558426437372987e+00,4.492378255228650374e+01,2.785418374720478596e-01
7.983107549967277805e+01,5.629827634774407841e+00,1.723631346981676415e+01,6.351365400491344104e+01,4.606189378278383373e+01,2.197967967892680718e+01,6.022561326788319036e+01,1.153295995718031719e+01,4.496008948026215535e+00,1.329943769974419610e+01,5.337643129755988980e+01,1.101217883408167353e+01,5.503877947168156481e+00,4.515219893629409853e+01,2.577119558810210265e-01
8.664414164950096620e+01,5.718695615622237938e+00,1.751772515499753169e+01,6.332995853812780496e+01,4.617549609545005040e+01,2.210610144271117505e+01,5.057396428898229601e+01,1.161752114285337356e+01,4.746735439175225224e+00,1.362211279741938341e+01,5.362316518536768228e+01,1.120691113708712550e+01,6.115926540312006665e+00,4.530729944666619957e+01,4.206986915008243955e-01
8.614052427644503496e+01,3.039088690789483849e+00,1.009222390287339266e+01,5.827815954592249881e+01,3.210505309470943303e+01,2.168036301006815947e+01,5.526219720878059860e+01,1.148098479426529295e+01,4.365161894877722659e+00,1.342678895936450800e+01,5.315082503108224188e+01,1.070458943527558304e+01,6.062179601225874848e+00,4.063905766588417379e+01,4.929245131136568148e-01
8.620622201950172325e+01,2.776450103583371742e+00,4.482742959295528351e+00,5.198362158408539813e+01,3.656814481690260266e+01,2.830124245879616751e+01,5.476256017429241041e+01,1.139040854528729341e+01,4.350335922118354404e+00,1.311865609210450145e+01,5.283010070390654533e+01,1.075550841294387538e+01,1.169158804714439981e+01,3.744451315876676034e+01,2.558441042091246231e-01
8.598982247257407607e+01,2.497375754749100452e+00,3.746026832087324010e+00,5.212852592716910749e+01,3.033865308297703933e+01,2.837016833068819466e+01,5.900177573206190829e+01,1.129105981785232871e+01,4.214749363945479388e+00,1.294324514699292195e+01,5.264799656151689078e+01,1.064985581079205090e+01,5.817513743792044778e+00,4.049073895186083405e+01,6.719958410524931480e+00
9.281013323279852045e+01,2.360803139135789763e+00,5.888943872273998181e+00,5.109431356725886531e+01,3.048748237566204011e+01,2.870660793954448309e+01,6.729654769927276448e+01,1.120421146330873086e+01,1.388932240435865850e+01,1.299784339434616953e+01,5.293501049968367056e+01,7.713678251600825320e+00,1.125134338354780539e+01,4.046987342604234783e+01,6.272391130894455102e+00
9.315396775238997407e+01,2.731125369852975382e+00,5.912418773624466439e+00,5.529966370957131261e+01,3.087623096402191436e+01,2.952602429268767992e+01,6.813397468523876910e+01,1.147820965968816864e+01,1.439757257115115507e+01,8.369981586642929017e+00,5.331702359065076990e+01,8.014157239975521207e+00,1.140185611019109047e+01,4.081906265063068417e+01,6.787487919362721556e+00
9.400348998526840205e+01,3.048965967917766307e+00,6.523650882704735920e+00,5.493633438754288534e+01,3.090085908140839166e+01,2.996598972829574592e+01,6.883347529925512731e+01,1.173730581955889818e+01,1.494096349755576725e+01,8.755966037455465312e+00,5.374857173001751676e+01,1.201591276660306917e+01,1.201939998140201027e+01,4.111284560335806049e+01,6.964737036677199455e+00
9.369733881870664050e+01,3.019217204979156577e+00,3.647509849395056847e+00,5.767262889899368616e+01,3.677152172214355375e+01,3.247982139037247862e+01,6.545348905306619258e+01,1.168333926586922900e+01,1.464435726269890026e+01,8.373137845057740947e+00,3.982657639680583372e+01,1.181216272975860093e+01,1.154645661354278019e+01,4.318550921014486477e+01,7.463786978014251616e+00
9.357808722139881752e+01,5.034236765763367316e+00,3.169847988924416882e+00,5.595357030459116032e+01,3.640128386998676291e+01,3.704737635039512611e+01,6.505883140952579424e+01,1.137116524962920394e+01,1.435678779534450555e+01,7.544548848845536781e+00,3.116640623777689001e+01,7.705427438534083961e+00,6.363840970969985023e+00,4.821710537539938457e+01,7.143283643813763462e+00
8.567688185438441906e+01,2.698233211616575034e+00,3.031291748870920344e+00,6.314696734127715416e+01,3.679625391595848782e+01,4.483275811386079113e+01,5.467644902336999735e+01,6.372203294563419718e+00,9.366794923904262049e+00,3.762790341343304590e+00,3.950007677909690784e+01,7.676980094795325726e+00,2.563874185225422764e+00,5.011189747429784802e+01,7.538541070282970935e+00
8.626337289235274852e+01,2.566310344846385760e+00,8.567558161278228113e+00,6.326567380753285619e+01,4.206216890513123019e+01,4.501735091301189584e+01,5.494250119092371420e+01,6.212837511283641589e+00,1.311398677280401159e+00,7.071666827166943392e+00,3.910758307170568315e+01,7.107899222710500453e+00,1.992455254427909495e+00,4.438383511743228382e+01,7.358973815625695636e+00
8.537302228578830920e+01,2.196455840344192723e+00,4.778809967187150676e+00,6.139766051395936586e+01,4.141406309607644687e+01,4.475588514497192705e+01,5.139996903801977624e+01,5.890368509060792235e+00,8.693931062424269385e-01,2.286193027640941011e+00,3.882136298826243603e+01,3.592913156954935516e+00,1.269877181908803720e+00,4.478312779743495753e+01,7.610089795664745083e+00
8.521647927772352205e+01,2.043141377564964500e+00,5.195018028056360038e+00,6.150957511673249911e+01,3.625556158909238746e+01,3.654040502999214368e+01,5.151715714692954151e+01,5.578713808279452735e+00,8.663047466975370980e-02,2.249171874563266726e+00,4.588505372667679438e+01,3.717975411960388499e+00,5.421136817145171705e+00,4.449732875754942540e+01,7.475564449895426122e+00
7.785394166975285657e+01,2.161909444538601122e+00,5.156554111182458655e+00,6.148333704184884141e+01,4.243738012376186930e+01,3.696817405997270356e+01,5.209757040991200228e+01,1.038269802471350900e+01,-1.111504050695586443e-01,2.559866585523359106e+00,4.546192823006654038e+01,4.044253158953246441e+00,5.111871446363927873e+00,3.004265253508799560e+01,7.155739879650703017e+00
7.842221055286326248e+01,2.261493858371018462e+00,5.270471405190427561e+00,6.785451983243206087e+01,4.235381253373947885e+01,3.691091240153066622e+01,5.210326326643276218e+01,1.048232481081926792e+01,3.362996895151688648e+00,7.694944143709243178e+00,4.556313536602796432e+01,7.001676419241000815e+00,5.425525240623407797e+00,3.048723138290446855e+01,6.842709619862496595e+00
7.946970788502548544e+01,2.632273497813152119e+00,5.452252504920643617e+00,6.351713354861047378e+01,4.276553981394565085e+01,3.741045235953530579e+01,5.280251308309168223e+01,1.119235853094984279e+01,9.400562228363185113e+00,7.744213588725550323e+00,4.687928229563595295e+01,7.416962591922779069e+00,5.887602535994663100e+00,3.105212773956763783e+01,7.040063158520439401e+00
7.982238955317676243e+01,2.629498092993330260e+00,5.536106404604090869e+00,5.467963282000854974e+01,3.495003843465004678e+01,3.767836681941209065e+01,4.851176962553935113e+01,2.089413360029486455e+01,1.888914474220510797e+01,7.868580216714882170e+00,4.681175912470617106e+01,7.935138741372249171e+00,6.183834619002201549e+00,2.653284695520279968e+01,6.885068159696807299e+00
5.541050531785804623e+01,3.316804570102277694e+00,6.858953957117996936e+00,6.238828210232310312e+01,3.048940365957137999e+01,2.961822347772666930e+01,5.267781809794004744e+01,1.156170631682255490e+01,1.910240577990433408e+01,9.243285639071288529e+00,4.658599266286629614e+01,8.769423097313861604e+00,1.155403061852059565e+01,2.334471729862910649e+01,1.339693776299893457e+01
5.644963910765184067e+01,1.542915612583619023e+01,5.192767541645906704e+00,5.383327079791589398e+01,3.580722181141368310e+01,2.847803360002088624e+01,4.766020059052605973e+01,1.099256383475644228e+01,1.425980984588257883e+01,3.384817931122206858e+00,4.552414348456115079e+01,8.011155130037966643e+00,1.730347879442116721e+01,2.208740455629940413e+01,1.205064197736381004e+01
4.762052937485931636e+01,1.593457729067313977e+01,5.287171566415615587e+00,5.596007434999528130e+01,3.567184976612808356e+01,2.847491508016295114e+01,4.278950772335618780e+01,1.086086625225323132e+01,9.747505678026548992e+00,3.244473268160298574e+00,3.878912439414401803e+01,7.882281079223865561e+00,1.773563952003154043e+01,2.198615262181881391e+01,1.252728603726167123e+01
4.464638132575431229e+01,1.272949887869915031e+01,8.366772091826597091e+00,4.765321689856905607e+01,5.220782825172950936e+01,2.258731339869850530e+01,4.250749826957117250e+01,1.027108472904426506e+01,4.357491907169251277e+00,2.202501947419101214e+00,3.044662865728870216e+01,7.225266610933942957e+00,2.252653071376641947e+00,2.176305771539446710e+01,1.262545831986676248e+01
5.353087186952092935e+01,6.858736994696677414e+00,1.162744364970380673e+01,4.529335788321070311e+01,2.895449440481613479e+01,2.322626244674418672e+01,4.285396142674913733e+01,1.081485844649865058e+01,9.355278260462970508e+00,2.625613174668924898e+01,2.558979593818571630e+01,1.037027184970352423e+01,2.459505896434102112e+00,2.178232958014380571e+01,1.262217790536799811e+01
5.543334543771985778e+01,3.591466472364267304e+00,1.272336068891493710e+01,4.123281882449284552e+01,2.955524006990358998e+01,2.112313541023882379e+01,2.803928482403781075e+01,1.082754146577181587e+01,1.338937805323741159e+01,2.547315152177484876e+01,2.562310005854402917e+01,1.051649712661444624e+01,1.424797829468879229e+00,2.183940144327332433e+01,6.437969510709010024e+00
5.502814982667014476e+01,2.934634421659829684e+00,1.274213284969733451e+01,4.777484335158715112e+01,2.976597666544215315e+01,2.084215631175738537e+01,3.546341376497987596e+01,1.068874248290179452e+01,1.336442389174812106e+01,1.841283377190952564e+01,2.554239792894820482e+01,1.063253024375452682e+01,4.901686148124895226e-01,2.178157770598386733e+01,6.452181860662474122e+00
6.349947790052853236e+01,6.364625518521421554e+00,1.390247588263129330e+01,6.363773736309283890e+01,2.855940706636155113e+01,2.166939231134357158e+01,3.805808287225187314e+01,1.125322611919943228e+01,1.402382755434286921e+01,2.118188123230386921e+01,2.619967950018322966e+01,1.175041277806109008e+01,2.136484332849590828e+00,2.232016932443776369e+01,6.707653937636333552e+00
6.383445578908583684e+01,8.624307159704784453e+00,1.683276439500637878e+01,6.802154436157866257e+01,3.092503785294505292e+01,2.143276141278591140e+01,3.770625800846197251e+01,1.112071344314164278e+01,1.914348093383571481e+01,1.489196681291356583e+01,2.602131930507376723e+01,1.580658831844745293e+01,1.258364694342525070e+00,2.223930213703710734e+01,6.518420550577008754e+00
6.481674688644469029e+01,3.945487068823766208e+00,1.671895186502096209e+01,7.073852129540645706e+01,3.100974615366340004e+01,2.215890041809681321e+01,4.368668170114344917e+01,1.174463757245200313e+01,2.463776882174881422e+01,1.548866290805793966e+01,1.965124651286374302e+01,1.984364073214231894e+01,1.687077372934290054e+00,2.286788793517612106e+01,7.076793127468462785e+00
6.422847314330032020e+01,4.443233740655223585e+00,1.428597040742020852e+01,7.644997681251173560e+01,3.086266798818726187e+01,2.194414967948497264e+01,3.849725339434485960e+01,1.639423107496115151e+01,1.583547831731602784e+01,2.180365786099244119e+01,1.975707949634692184e+01,1.975462517893693004e+01,1.695551259691640666e+00,1.791585878503846629e+01,6.963194391323181520e+00
5.722078078804297263e+01,3.562219827274105910e+00,1.039617537349958809e+01,7.093659158689240485e+01,3.048122622590737052e+01,2.844577215232019185e+01,3.845630402970078876e+01,1.608244824910601523e+01,1.952845891131974554e+01,2.695391601750896982e+01,2.583976180871399464e+01,1.967555393671177555e+01,1.246498253276293156e+00,1.770114035391221208e+01,6.331745453218292852e+00
6.445502842024679069e+01,2.965122604717727484e+00,9.909507687238139795e+00,6.587448259737406886e+01,3.036090561458395598e+01,2.854396189612408818e+01,3.822131421057962086e+01,1.611537775610444356e+01,1.471463878192313857e+01,2.651628236981166964e+01,2.557113895873079912e+01,2.421886386681342884e+01,6.342717745998196932e+00,2.224215898741016417e+01,6.110294960268213060e+00
6.373840464566475816e+01,3.314194245123040616e+00,1.362513059358528267e+01,6.467188862195848742e+01,3.045872589328033442e+01,2.875411829104733030e+01,3.838444693441247324e+01,6.888391956235935254e+00,5.411200692875237195e+00,2.723401720774674217e+01,1.906755241534317591e+01,2.342408590916686606e+01,6.719879197045909081e+00,2.231668681704714174e+01,6.524617815588396041e+00
6.342066589545872546e+01,3.320646115559206635e+00,1.340973188306160324e+01,6.467918537302001880e+01,3.021641283975108649e+01,2.882569230222471290e+01,4.102476116073412982e+01,6.819883206670350972e+00,6.129669602416452534e+00,4.000276108931289798e+01,2.555429532471639575e+01,1.622113893142942942e+01,6.759402004803405362e+00,2.209610132456093368e+01,6.231962148546195124e+00
6.368695906154202646e+01,3.148168634618834005e+00,1.357884817650952414e+01,5.638312190349684982e+01,1.694144621874513135e+01,2.838166184459760188e+01,2.835392456628781233e+01,6.434774673687961410e+00,1.509366467077008167e+00,3.364101039584231501e+01,2.523342071116994134e+01,1.595040734579778885e+01,6.935376886398842089e+00,2.234026906506717935e+01,1.294247110625540031e+01
6.256571336560789121e+01,2.404174428085944726e+00,1.300783769179270166e+01,4.956891312575418596e+01,2.779314353588731024e+01,2.803348224088093232e+01,2.211662578921053779e+01,1.245210314957326148e+00,5.321072324861475522e-01,2.645972506551130365e+01,1.823875445911297888e+01,1.842599481211474099e+01,6.683730945961691816e+00,1.714501948157786160e+01,1.252010815012253886e+01
