-4.878729097906422396e+00,-6.955621435800316554e+00,6.689799205594448850e-01,-8.585427707446422474e-01,-3.392453031270799446e+00,-8.749944012635884505e+00,-5.681718470167085755e+00,-1.064240655995050311e+01,-1.485625685246566796e+00,-2.043909821980383512e+00,-1.398111091346603274e+00,-5.293453489957222757e-01,-4.983105737976091909e+00,-4.106289855769444941e-01,-1.059339697647398992e+00,-4.941463488318285080e+00,-1.625791146781288887e+01,-2.018027474343295768e+00,-3.737210019553335982e+00,-1.005923841674059283e+01,-1.025443866856283748e-01,-9.682587393910655038e+00,-3.248442758025169574e+00,-5.512191590598611413e+00,-3.580892914883344602e-01,-4.951003779366902613e-01,-2.633303415504514522e+00,-7.097330483242792809e+00,-6.457426492658614237e+00,-3.646035654769734791e-01,-8.263811404394383331e-01,-6.645228270426231099e-01,-1.625695404065206517e+00,-1.206195205406118021e+00,-3.712997002410428848e+00,-4.712270818509274761e+00,-5.965824833229733670e+00,-4.799848098595341561e+00,-1.759989628611847934e+01,-7.525884170642047621e-01,-1.924281900387126543e+00,-5.433684688557116615e-01,-4.932093881551402603e-02,-3.797776144355624162e+00,-3.036302842390364631e+00,-2.760556641405321088e+00,2.900250584010781729e-01,-7.048041435643863650e-01,-2.427662950570911526e+00
-3.724203625480592805e+00,-6.917771920950045228e+00,4.312147360657068162e-01,-8.604052098151830918e-01,-4.088337158485078504e+00,-8.583127704627781185e+00,-5.536488224814283932e+00,-1.077413991836177765e+01,-1.468404648050787742e+00,-2.045067890096344598e+00,-1.361684405290835898e+00,-5.137273807806765902e-01,-4.080314359849482209e+00,-3.751295440326618547e-01,-1.006095338096476333e+00,-4.970614885781785119e+00,-1.661225891735708871e+01,-2.027226681212728643e+00,-3.672873603050257785e+00,-1.030717408690129488e+01,-9.035632221657152741e-02,-1.072502287185790948e+01,-7.670241483528459803e+00,-5.002807561557832017e+00,-2.749758677811291463e-01,-5.433857319140757980e-01,-2.560126943353102646e+00,-7.334503688522836740e+00,-6.640516935662232889e+00,-3.705944595658410279e-01,-3.672707371897132589e-02,-6.551415331602767900e-01,-1.647762781139486599e+00,-1.941178193787378881e+00,-3.943973580115206712e+00,-4.799803754414337931e+00,-5.568386203493597364e+00,-4.721766085557712600e+00,-1.711600419969831677e+01,-6.869286901797524436e-01,-1.927297647371109868e+00,-5.301705816338118105e-01,-2.752172350942672097e-02,-3.679431765255479991e+00,-2.997527897985879708e+00,-2.679109251609979481e+00,2.823314159565906145e-01,-7.242575715211243548e-01,-2.301299294350947822e+00
-2.771547185056620233e+00,-6.920267089953321182e+00,3.786424091503963751e-01,-9.338362865240386057e-01,-4.301518132082703616e+00,-8.873390743588304375e+00,-5.818220404171365878e+00,-1.067263462736642232e+01,-1.594750631810887498e+00,-2.298023838970371102e+00,-1.446671892198572174e+00,-5.783712756908228059e-01,-4.167268069851172818e+00,-4.065673547949835154e-01,-1.067155189189472608e+00,-5.098092741460375166e+00,-1.669609274983240965e+01,-2.139751718274061520e+00,-3.968130997375792113e+00,-1.039639509794714556e+01,-8.527707266791573204e-02,-1.084195926048150938e+01,-6.203914827167966273e+00,-4.170428865004898178e+00,-4.175230324184218134e-01,-8.552370475765678215e-01,-2.859222162506940723e+00,-6.209352947533957945e+00,-6.795031892489618919e+00,-3.868553438543180789e-01,-2.127827452715385093e-01,-1.566635772801661997e+00,-2.035468969765903857e+00,-2.141561916198084337e+00,-3.939174004954933306e+00,-6.080662757781793992e+00,-5.928399097633183956e+00,-5.402370016707242151e+00,-1.810208000417094354e+01,-8.809189271340520655e-01,-1.986894383708999623e+00,-6.310057581863439680e-01,-1.279768994417627148e-01,-3.330940106927869682e+00,-3.079737563968602210e+00,-2.913406462545425679e+00,2.137843467021953714e-01,-8.465664035132238752e-01,-1.409265721670449167e+00
-3.771668942349083231e+00,-6.941982341262784573e+00,3.095880707984397517e-01,-8.935036290370836909e-01,-3.504215216328384841e+00,-9.563401413873704016e+00,-5.767818834600360489e+00,-1.073943753601409412e+01,-1.558592923580289558e+00,-2.146125125051922211e+00,-1.431888661387736850e+00,-5.701995534855051062e-01,-4.108328503560339406e+00,-4.376330371427528121e-01,-7.740868603669079917e-01,-5.335789596139416169e+00,-1.771982587938212816e+01,-2.229091874184620181e+00,-3.006572023414847639e+00,-1.102256832504643391e+01,-5.605979550399720068e-02,-1.083445957426175710e+01,-6.667734351396672920e+00,-3.669928394438817687e+00,-3.834028550914876377e-01,-8.015118780358445605e-01,-2.887983797555959242e+00,-3.990199224570830872e+00,-6.628471283323383645e+00,-3.998816797731317152e-01,-6.844487996672210528e-01,-1.706278737903663689e+00,-1.884853916381135974e+00,-3.105583754363177906e+00,-4.216757290205515041e+00,-6.912240828543354532e+00,-7.161011860557957576e+00,-5.306393198068867001e+00,-1.789491744520942973e+01,-8.864144546522481072e-01,-2.042179399448345478e+00,-6.892456239384343597e-01,-1.294178999881320236e-01,-3.076232079264177521e+00,-3.047140058642213045e+00,-3.040374307604980508e+00,2.331418968742084985e-01,-7.003189879269111628e-01,-2.858022485382655020e+00
-3.831567496635793990e+00,-6.974143665961397787e+00,2.496797638487668891e-01,-9.281515571875909032e-01,-3.683809912668911668e+00,-9.887980500188707111e+00,-5.692125571888415614e+00,-1.112024435669198219e+01,-1.661971575097247467e+00,-2.374683370902684665e+00,-1.553955108517123485e+00,-5.905204982528537982e-01,-5.574619895131301739e+00,-4.939189684724132334e-01,-7.844137419576799886e-01,-5.502846386895808628e+00,-1.778104508222082103e+01,-2.160437361565314518e+00,-3.284007842324316861e+00,-1.100972570801662265e+01,-8.285112719657603542e-01,-1.200283017465382329e+01,-6.790613030370807657e+00,-3.902078437879969108e+00,-4.501169709838404032e-01,-8.091928677836390804e-01,-3.004514311298709384e+00,-4.267562937678510693e+00,-6.696270718562471913e+00,-4.410110960583573103e-01,-9.092175755431757267e-01,-1.671488755532984261e+00,-1.835370851297599692e+00,-4.714474932946409069e+00,-4.131919900800693490e+00,-7.423007019232495729e+00,-6.268278028896565601e+00,-5.702810812910843907e+00,-1.702297690647031914e+01,-9.704747343436714857e-01,-2.272544407524132115e+00,-8.277456903218465278e-01,-1.298595531808915959e-01,-2.491360005549748902e+00,-2.955024896618910990e+00,-3.153114971643486530e+00,1.783013830087800677e-01,-7.559081851158770959e-01,-2.527897594877886345e+00
-4.055095502688714326e+00,-6.924799104233674285e+00,-6.361947929437627991e-02,-1.154384908024507439e+00,-3.950694528839193254e+00,-1.016791652031315252e+01,-5.525022233661095683e+00,-1.051745831876328019e+01,-1.980722138400374366e+00,-3.706831553680315139e+00,-1.939484621628326799e+00,-6.629271086340837726e-01,-5.785726711775135200e+00,-5.755052066807175848e-01,-8.445993792502655140e-01,-5.817628502826201142e+00,-1.926259761296885387e+01,-3.122979134915335742e+00,-4.470129142425420810e+00,-1.108208662730827143e+01,-9.021890950629694039e-01,-1.245933242731604551e+01,-7.356255170135986177e+00,-3.778037315581774358e+00,-4.759267095048294038e-01,-9.866934157780322678e-01,-2.194987446422305588e+00,-4.449888667860549596e+00,-6.895093943759821542e+00,-5.188173394797424010e-01,-1.214198147210475920e+00,-2.083977070194992454e+00,-1.997110103711645213e+00,-4.835633468704179094e+00,-6.730174282742883207e+00,-7.446844712964072244e+00,-6.283445584908442960e+00,-8.161400092625246572e+00,-1.470777267098126373e+01,-1.076146986730635469e+00,-2.446932078626580687e+00,-9.440260058815606037e-01,-8.136980553260841909e-02,-1.231666774747226967e+00,-2.107596726011129018e+00,-3.505981214980989691e+00,-3.103295036698039411e-03,-8.724915044307710588e-01,-3.279394446321102219e+00
-4.149503455933165164e+00,-6.709650629315969006e+00,-1.320143790290386754e-01,-1.605357620633625970e+00,-4.986966523149241048e+00,-1.132965280282937215e+01,-5.429041318587764842e+00,-1.045304534142349695e+01,-2.212785226476245981e+00,-4.829536251669827251e+00,-2.106402447076186402e+00,-8.233370661160792636e-01,-4.329818002006444289e+00,-6.210625752436040869e-01,-9.365981978717270451e-01,-5.688451203647945320e+00,-1.855444562735838332e+01,-2.879665232532053309e+00,-4.320062780244549927e+00,-1.117769996296115842e+01,-1.775441704974395130e+00,-1.175693254464395210e+01,-8.076878923873159977e+00,-3.882375393123769669e+00,-1.345240094015521581e+00,-1.051156908008247459e+00,-2.331426623003581167e+00,-2.948925552718628218e+00,-7.670873990804587983e+00,-6.987431805966259901e-01,-2.070473259963545143e+00,-3.346464083877551676e+00,-2.063733018811842346e+00,-5.102622580795279639e+00,-6.606751986257268783e+00,-6.248903965341741085e+00,-6.377268144969864494e+00,-7.454604533021285562e+00,-1.262852545002825444e+01,-1.156917375159438599e+00,-2.312672084554677543e+00,-1.081361131812874410e+00,-4.557608117999345509e-02,-7.555570151775943266e-01,-7.817678626739545944e-01,-3.130714858629320752e+00,-1.406199787619906161e-01,-1.012361989439573229e+00,-2.727724319017435839e+00
-4.254247156269256536e+00,-6.897098691438518614e+00,-3.978002130970716976e-01,-1.428456192494431676e+00,-4.972599110394288147e+00,-1.150095710850987629e+01,-5.580566286344717852e+00,-1.077874467865094843e+01,-2.175013766433459672e+00,-6.624624180695375841e+00,-2.090096418070363615e+00,-8.904922864100743851e-01,-4.631042698541109282e+00,-6.618044009716959053e-01,-1.172940100641159056e+00,-5.725451800090535670e+00,-1.897143996459970339e+01,-3.079397498925946941e+00,-4.537810971398451798e+00,-1.080038989107437786e+01,-1.778250343762639130e+00,-1.139663000372558521e+01,-6.511516839386622735e+00,-2.669975452937816129e+00,-1.551864929672958304e+00,-1.173991597314124835e+00,-2.386691920349892637e+00,-2.658771754424837042e+00,-7.665802029679039009e+00,-7.229699877688631204e-01,-1.424816518693865941e+00,-3.024861632707176895e+00,-2.120802981042080315e+00,-6.453214584004014931e+00,-6.873797534555363242e+00,-6.379981671151501388e+00,-6.280955667641266338e+00,-8.956149067640199135e+00,-1.140808364215154747e+01,-1.041332978814428767e+00,-2.531765465229494083e+00,-1.019220130651244283e+00,-9.223691537355027670e-02,-7.398812971854360487e-01,-7.344204337000486138e-01,-3.536217073228600238e+00,-1.660708937500379179e-01,-1.648672832636414398e+00,-2.256490104454710544e+00
-4.196519727359534713e+00,-6.719440072864283131e+00,-1.261170552289019309e+00,-2.542866547030543600e+00,-4.100150746761803688e+00,-1.024983435503366813e+01,-5.359514939912240372e+00,-1.050226750640651829e+01,-2.280141516688789505e+00,-6.504451955809937402e+00,-2.096320046022514205e+00,-8.668528188352917496e-01,-4.442690488180352837e+00,-1.387476935901997610e+00,-1.462458469386856752e+00,-5.569743052392792215e+00,-1.774511511899120819e+01,-2.859683449584704995e+00,-2.454101985153554377e+00,-1.020260014731042020e+01,-1.821439053263516961e+00,-1.138140021388027279e+01,-6.485709073228967725e+00,-1.951426501009940750e+00,-6.556029221703285614e-01,-2.173329712065990016e+00,-2.389378771981242711e+00,-1.879971397754161444e+00,-7.730393035864603135e+00,-1.753927839680181844e+00,-1.445103999169904618e+00,-2.788129459610860561e+00,-2.068343259640952780e+00,-8.562473029725953921e+00,-6.714827607123623032e+00,-6.221600748195209363e+00,-6.172389845595887437e+00,-1.174344725035465231e+01,-1.123045552706254746e+01,-1.017960884761148321e+00,-2.372112121687683040e+00,-1.072258265649620679e+00,-2.296663993413794458e-02,-7.370497135775557762e-01,-7.574276424514223560e-01,-3.338792126012362971e+00,-1.815573027214436586e-01,-1.846210189693880288e+00,-1.419157383342787959e+00
-4.259405344063596388e+00,-6.785336121514221830e+00,-1.246440160950409215e+00,-2.560630884571663657e+00,-4.162475923336023342e+00,-1.053399878476471940e+01,-4.442369080385272895e+00,-1.075106675921312416e+01,-2.363028494848677052e+00,-6.734235857126561697e+00,-2.107207784945765106e+00,-1.972735722425291272e+00,-3.321566400632450122e+00,-1.529682289389299843e+00,-2.335115759181812578e+00,-5.513754149170549290e+00,-1.762462067337205696e+01,-2.872036189575521092e+00,-2.543616348891104550e+00,-1.031685471212949778e+01,-1.906703983395138913e+00,-1.144675868930381668e+01,-9.280178261286915031e+00,-3.433071517053758015e+00,-7.128323579032826984e-01,-2.195462192645516453e+00,-2.385509214482461893e+00,-1.354535379598884148e+00,-8.084485781900525581e+00,-8.027839644199508129e-01,-1.605844661273554408e+00,-2.915097417825743609e+00,-3.021207750505844558e+00,-8.608050138241782889e+00,-6.758703755778293853e+00,-5.394015506750625022e+00,-5.166472846317069489e+00,-1.166695582126343211e+01,-1.083054768154696568e+01,-1.105589221266934263e+00,-2.474774917746940694e+00,-1.131335157870085428e+00,-3.922125291791367374e-02,-7.829396608937457813e-01,-9.035489397704163927e-01,-3.388944821720106138e+00,-2.136502227957239874e-01,-1.716541154821924486e+00,-5.519356278685210171e-01
-3.291649167169309553e+00,-6.817711607059882439e+00,-1.619634091724679426e+00,-2.864593054308669728e+00,-4.345721656231209096e+00,-1.056204189727795040e+01,-5.414814203160792871e+00,-1.112677445911822360e+01,-2.611898399033051543e+00,-5.500177388365759867e+00,-2.409687655397906525e+00,-1.963500021879009960e+00,-3.599961857711743818e+00,-1.617002925890599574e+00,-2.405086137788329470e+00,-5.908497077871944114e+00,-1.812560233031025803e+01,-2.903088803922813099e+00,-2.668972687270037003e+00,-1.024635669537939897e+01,-1.968405714762026193e+00,-1.051429992675392810e+01,-1.125653357953776101e+01,-3.523990474561484287e+00,-1.579556832906024777e+00,-2.382193649050952544e+00,-1.640568526897585588e+00,-1.469736252196507831e+00,-8.093806506272608559e+00,-1.846314677343016797e+00,-1.759712442370486851e+00,-2.127905084254983592e+00,-3.255038510006424968e+00,-9.730906785447640317e+00,-7.091580012778289088e+00,-5.639182977499192617e+00,-5.164542400768935337e+00,-1.166481199629372334e+01,-1.115366986207232003e+01,-1.140108188067086914e+00,-2.570130509284177744e+00,-1.298285015456456470e+00,-2.844069822530159719e-02,-7.301804873769046633e-01,-2.308954032716625804e-01,-3.468754075101225354e+00,-3.539306242518618362e-01,-2.000468713939363319e+00,-1.425856211687049679e+00
-4.540714342398882053e+00,-6.752937463667343820e+00,-1.931439603156430262e+00,-2.839614162817874821e+00,-4.566192934161756867e+00,-1.094807380230757232e+01,-5.470449043631740338e+00,-1.155919220090362209e+01,-2.589122188548311776e+00,-5.927239895436332340e+00,-2.585510817892313185e+00,-2.145064961367016743e+00,-3.752150864990950740e+00,-1.623086119140801920e+00,-2.190728981149161481e+00,-6.334557812878707672e+00,-1.842689901472863667e+01,-4.116346895771965109e+00,-2.790519290836332988e+00,-1.049941366951364685e+01,-1.955720471178331366e+00,-9.650349418875631358e+00,-1.279130551744997391e+01,-3.476674492768824454e+00,-1.795764562285377952e+00,-3.823320288755683194e+00,-1.768420478304209453e+00,-1.660631956678811694e+00,-7.360112501859389589e+00,-1.992341175275200271e+00,-2.048411694429753016e+00,-3.324219151831284691e+00,-4.807331412627388723e+00,-9.825627246238024526e+00,-7.293090235685589562e+00,-5.905336332982793479e+00,-5.693411122864391771e+00,-1.218040702292527122e+01,-1.047918079974979655e+01,-1.174416210313339537e+00,-2.654206402327282888e+00,-1.509378991855679031e+00,-3.395327831324945755e-02,-5.215597222935990374e-01,-1.583482474728572509e-01,-3.654720072751622251e+00,-4.849763495633956367e-01,-2.018760651488954672e+00,-1.582775203733414404e+00
-4.509373701220597219e+00,-6.559702912052177481e+00,-1.845967835297702475e+00,-3.909001440820275342e+00,-4.666123425132774116e+00,-1.091067690449727223e+01,-6.429115389528176294e+00,-1.114332495866883654e+01,-4.773585974215737160e+00,-5.993127105218038153e+00,-2.613870510421505422e+00,-2.035175948339337015e+00,-3.687326076758767890e+00,-1.692594879367205429e+00,-2.287960646621289396e+00,-6.238656843225514059e+00,-1.932709776372964683e+01,-3.900659138792144098e+00,-2.888876185260682128e+00,-1.046877676361495269e+01,-1.914601071937712451e+00,-8.403031053972625841e+00,-1.399403577919528097e+01,-3.647087460386679858e+00,-1.809104321200698084e+00,-3.817581474419670773e+00,-1.656137970396759584e+00,-1.624272414783713092e+00,-7.241630427775755940e+00,-1.774261223771696372e+00,-2.104073676027580664e+00,-3.483517670414390643e+00,-4.718311396524322632e+00,-7.657878330682473589e+00,-7.118835156661413421e+00,-5.887456032482207391e+00,-6.705919524126762177e+00,-1.206577896546105322e+01,-1.146927531847190274e+01,-1.082426102951717706e+00,-2.647608864793888017e+00,-1.499623876151387369e+00,2.834914915970365712e-02,-1.876401757404053683e-01,5.340769318633253882e-02,-3.645734876478282871e+00,-4.938852993627096399e-01,-2.268449849645099548e+00,-4.708122604462174898e+00
-4.538316010297409164e+00,-6.724934347442590443e+00,-1.555882061615309286e+00,-4.947919543700561640e+00,-4.670944097003234319e+00,-1.132918354260697136e+01,-6.534389290667892425e+00,-1.152219781919805186e+01,-4.807231305129054277e+00,-6.144874881207144313e+00,-2.641370405757970552e+00,-3.492677654991344305e+00,-3.786333709028874672e+00,-1.646095724189761356e+00,-3.482294332072987331e+00,-6.137601273931741375e+00,-1.826453046439023353e+01,-4.085936784628923846e+00,-2.753424573423151500e+00,-1.060018919170486384e+01,-1.919175782207190206e+00,-8.679052868453089431e+00,-1.071095263166012401e+01,-3.867658594572255026e+00,-1.714237484039948356e+00,-3.900814136313698111e+00,-1.592593731978430682e+00,-1.553252278164491518e+00,-7.305944855815368122e+00,-1.611238390602372395e+00,-3.483326038447064121e+00,-3.436117064761789575e+00,-4.668517139185809128e+00,-8.000923326039151462e+00,-7.039335236828525133e+00,-6.116017568273321103e+00,-7.283760179510422539e+00,-1.230924137776998606e+01,-1.267568965639481071e+01,-1.137352970933751095e+00,-1.570073514305537987e+00,-1.419959971484515693e+00,-2.013631828893691633e-02,-2.677642102401045499e-01,-5.047694266932634122e-03,-3.698731140344197144e+00,-3.571625303813514840e-01,-2.239087392637265417e+00,-4.599499797325544925e+00
-4.965763160183573888e+00,-6.364486092027277664e+00,-2.350808185959475161e+00,-4.736339272941193279e+00,-7.451819518603971737e+00,-1.141508603513390341e+01,-6.326319404198713414e+00,-1.121710258079576583e+01,-6.579567790722027354e+00,-6.853910696333539221e+00,-3.240400681569226560e+00,-3.435534086315334967e+00,-4.320105582478527495e+00,-1.804683578539092448e+00,-3.652029277035865107e+00,-6.797122129100054977e+00,-1.873880407628697142e+01,-3.836529678478223460e+00,-3.479485911735048287e+00,-9.690786437286071475e+00,-2.024234034826454476e+00,-8.908244346899774513e+00,-1.249035467599571270e+01,-4.871758527229356872e+00,-2.972159149884228579e+00,-4.368540717410436258e+00,-1.901472915021128696e+00,-1.916373289432891092e+00,-6.499307246489067325e+00,-2.578657109361060851e+00,-6.894327923580519268e+00,-3.798682355741241246e+00,-6.492410999508496872e+00,-9.166790292349681124e+00,-7.163882981119747306e+00,-7.491949427543469042e+00,-7.397832596028643515e+00,-1.357079223551232161e+01,-9.810800291116432703e+00,-1.209226561857279059e+00,-1.791337110077189543e+00,-1.914258258766226017e+00,3.416007501533746549e-02,-5.305501590408803203e-01,-1.724790629163703848e-01,-3.886755370375099439e+00,-8.080978061757713160e-01,-3.211186751327447908e+00,-7.554673231531369382e+00
-5.088013156145420268e+00,-7.641227995389436423e+00,-2.551931252907045256e+00,-4.862665133431496756e+00,-8.716053489715013924e+00,-1.166257164668223822e+01,-6.387854377789656368e+00,-1.144053314954563128e+01,-6.591407579147313456e+00,-6.884110297731048433e+00,-3.446100558798994129e+00,-3.303246746863058192e+00,-4.504583650295802322e+00,-1.750247427155495306e+00,-2.748409828342881944e+00,-6.971054835821984597e+00,-1.891942428685235811e+01,-3.891714382592525112e+00,-3.480886626562471609e+00,-9.767626743265410028e+00,-2.138281256397715602e+00,-9.048652173427974788e+00,-1.254378414799191077e+01,-5.318925673386791786e+00,-2.966932224087069248e+00,-4.258379884895708400e+00,-1.927889310552526769e+00,-1.813702095905010747e+00,-6.771471683217738402e+00,-2.503224729305426166e+00,-7.795560490664858122e+00,-3.796033588850595386e+00,-4.209962464221669975e+00,-9.298193464312571876e+00,-7.290595623349330978e+00,-7.671141294298486457e+00,-7.378395491443388465e+00,-1.377227849345735500e+01,-1.020124592809118269e+01,-1.270880873552282964e+00,-1.997541745376625544e+00,-1.918900860393426777e+00,1.383467511954661333e-02,-8.899305838440965122e-01,-5.749370312759474189e-01,-3.982165874397601169e+00,-1.860740784009792481e+00,-3.062137009679448241e+00,-8.768639518216058804e+00
-6.445948920364378054e+00,-7.583792885671130080e+00,-2.879083539674783587e+00,-4.973128968808014250e+00,-8.690391785941869784e+00,-1.167519961156563291e+01,-6.327163959700254026e+00,-1.160176361129799716e+01,-6.671349181375796356e+00,-7.042367028751661984e+00,-5.900272618810427971e+00,-3.463437378990506854e+00,-4.517805344991026040e+00,-1.905492160288690950e+00,-2.793023973455846853e+00,-8.132500704588016660e+00,-1.965247037761309201e+01,-3.879754703651506986e+00,-2.804074229524646356e+00,-9.966604016629089458e+00,-2.234730324555217251e+00,-9.018115639661669292e+00,-1.276506650550464350e+01,-5.405733279057393759e+00,-2.944948100253245826e+00,-4.459057067238314076e+00,-1.979343812945936865e+00,-1.975568825826860664e+00,-6.733041211117918756e+00,-2.809529679724855455e+00,-9.078040287832957134e+00,-2.884974136769673958e+00,-4.459585106773772623e+00,-9.317943719254234480e+00,-8.211518188823344389e+00,-7.720034553032580682e+00,-7.554681965291651480e+00,-1.394454143640082222e+01,-1.067187828304968988e+01,-1.387219045103228021e+00,-2.030576771001975978e+00,-2.037273660796203867e+00,-2.676274265051903356e-03,-1.343598042538783011e+00,-1.056689364591129721e+00,-4.039379246128570244e+00,-1.920717538992992246e+00,-3.285892400861202045e+00,-7.570946811914127217e+00
-6.368821573066611563e+00,-7.649526362334102103e+00,-2.901987608971490218e+00,-5.007502325995276671e+00,-8.678463565256581802e+00,-1.152197195965757359e+01,-6.353100378756129096e+00,-1.266904088809388185e+01,-6.747904972414456637e+00,-7.138855330245585940e+00,-5.663819365828075547e+00,-3.284995772759243593e+00,-4.595811878159064001e+00,-1.873688657927637724e+00,-2.524594626204468728e+00,-8.192546977224965943e+00,-2.046656660078533463e+01,-4.092909632931763575e+00,-2.069230596937974731e+00,-9.827795505438576384e+00,-2.321986915211207148e+00,-7.959201313808302203e+00,-1.267347433044889371e+01,-5.236392545807601273e+00,-2.901681097421970890e+00,-4.538815426777593309e+00,-2.042392954988911935e+00,-1.971947919326427989e+00,-6.640075717940477240e+00,-2.705628488001331711e+00,-9.268751160178918980e+00,-2.841312854788355047e+00,-4.507894582446284382e+00,-9.293062766139497555e+00,-8.407989559942565805e+00,-7.755790968694444842e+00,-7.404132324023964706e+00,-1.378773288005217879e+01,-1.013668074641530126e+01,-2.596074078096844318e+00,-1.975325354578563175e+00,-2.021371865782422450e+00,4.271916488233662434e-03,-1.416257062272512357e+00,-1.406743892848016486e+00,-4.029718284807437989e+00,-1.893500054202157834e+00,-4.064074585777921911e+00,-7.428723931534365832e+00
-6.757496601429416216e+00,-7.737627573525048597e+00,-3.527193794519579928e+00,-5.740795186851991083e+00,-1.004777710748027708e+01,-1.208883628127654397e+01,-6.519455242209291512e+00,-1.393456298646550451e+01,-7.202597393444765572e+00,-7.777259031847462367e+00,-6.103772050585584807e+00,-3.555866591567761859e+00,-4.999692707840472927e+00,-2.124545853240323634e+00,-2.913260805318925062e+00,-8.559467949893656780e+00,-2.144398591259538023e+01,-4.171341276302527490e+00,-2.402203078246174517e+00,-9.822126863246960937e+00,-2.471260988292825367e+00,-8.505891963886162088e+00,-1.354397339994123328e+01,-5.659684606702826137e+00,-3.251078596056238723e+00,-5.045465456511315949e+00,-2.313267242221111353e+00,-2.604037812789332662e+00,-7.088699054461290672e+00,-2.896558174928204554e+00,-8.584011199265299652e+00,-2.904494738408358590e+00,-5.064643076333464222e+00,-1.085428247327104856e+01,-8.849671908160546607e+00,-9.154414425870976757e+00,-7.893419762584337640e+00,-1.419057172697017322e+01,-1.040939372022353382e+01,-2.550780907261708919e+00,-2.205358889163480107e+00,-2.387820093634988705e+00,-4.163338320543341631e-02,-1.904303934828474709e+00,-9.876853800981411080e-01,-4.278032847218396384e+00,-2.189916827463222138e+00,-4.605044376237492187e+00,-7.788223971397325585e+00
-6.488279972077727109e+00,-7.775714055645146061e+00,-3.428430340593383807e+00,-5.403251953621755810e+00,-9.809540861577906057e+00,-1.190335332358462495e+01,-6.513782753739031151e+00,-1.381301220048780642e+01,-6.982272490641488361e+00,-7.485692954666952836e+00,-5.922283622915278656e+00,-4.723260993366147353e+00,-4.839854824412810785e+00,-1.892554160491951354e+00,-2.875724733417353907e+00,-8.329805823653092745e+00,-2.124281871017144852e+01,-4.239176823171841413e+00,-2.292095282024050995e+00,-9.738531781265340470e+00,-2.330208955018195915e+00,-8.418428986249198331e+00,-1.318950237192638753e+01,-5.333021329521859144e+00,-3.109961813743445269e+00,-4.833596012106471385e+00,-1.379750967013475105e+00,-2.260168382418031641e+00,-7.005310947724165516e+00,-2.886815045196699181e+00,-8.258391853116199499e+00,-2.958295010985398932e+00,-4.941330173237957979e+00,-1.051262280832145279e+01,-8.740727812771893923e+00,-8.870567462568731187e+00,-7.695307802739144165e+00,-1.378592860500003425e+01,-1.113290555985459562e+01,-2.564997796731186774e+00,-2.124243443631427919e+00,-2.257924882184837223e+00,-4.277904997645776142e-02,-1.952794454770448329e+00,-9.858569879743867004e-01,-4.197372803635716743e+00,-2.045320314207081935e+00,-4.399683858924481328e+00,-7.524873731428257884e+00
-7.785640638103868305e+00,-7.819188707595868593e+00,-3.542035941153509615e+00,-5.595081411346269462e+00,-1.003706571037768924e+01,-1.214024713393597033e+01,-5.499494359648188002e+00,-1.306622114735677798e+01,-7.129742448439909452e+00,-8.719178769043436361e+00,-5.085227774558261693e+00,-4.759052287365617140e+00,-5.051342746334346323e+00,-1.983295562300205983e+00,-2.966701787350908059e+00,-8.539998249786778572e+00,-2.150530976581240949e+01,-4.318768893197676206e+00,-2.489279176783978365e+00,-9.897512482145049972e+00,-2.425028850754896492e+00,-8.621300391527267237e+00,-1.366915457629863972e+01,-5.369075286517957402e+00,-3.504392587917295465e+00,-5.001243465793912435e+00,-1.471375808885672321e+00,-2.354268250056807954e+00,-7.195711510453921989e+00,-3.082206095633197140e+00,-8.534363491834891846e+00,-3.102351266069240943e+00,-5.181081852407853461e+00,-1.248826476142491160e+01,-8.790687362023653861e+00,-9.093571836008671028e+00,-7.785628472960101298e+00,-1.387350021880688900e+01,-1.113629864563909422e+01,-2.476686703019278291e+00,-2.255656260341238006e+00,-2.413929675293887023e+00,-4.821300121171057107e-02,-2.090597047049669754e+00,-1.122519890285764710e+00,-4.293205620361680630e+00,-3.389658207512423971e+00,-4.851324384957845126e+00,-7.700392528843768680e+00
-7.772076501678477634e+00,-7.848969261283534671e+00,-3.406700662938152213e+00,-5.572588547942722847e+00,-1.003402483961470892e+01,-1.208823526332431086e+01,-5.537180153144541706e+00,-1.303985394913780205e+01,-7.061195179643394049e+00,-8.575831335372166464e+00,-5.188015286079707522e+00,-4.743603244740427272e+00,-5.047730750813723688e+00,-2.070121368585398969e+00,-2.644200585594125741e+00,-8.510047137969529274e+00,-2.136861227040284206e+01,-4.403821850405958749e+00,-2.448176118996777895e+00,-1.013863723905033609e+01,-2.330494161394098818e+00,-6.059312776330981087e+00,-1.456089773098564422e+01,-5.358376770267725853e+00,-3.324656661405785307e+00,-4.999121975008758767e+00,-1.421307050111499493e+00,-2.265921195047622572e+00,-7.007949674821218444e+00,-2.838842026510110639e+00,-8.477016506897104620e+00,-3.023820077241825999e+00,-5.049459167043009344e+00,-1.238922070800296993e+01,-8.734233798780312696e+00,-9.161647691679590366e+00,-7.573614166232489175e+00,-1.374413323664050779e+01,-1.138864054625831734e+01,-2.413219674457762753e+00,-2.206420587308262959e+00,-2.368981549129077546e+00,-7.912809060123238147e-02,-2.168504278061289092e+00,-1.225877382202383625e+00,-4.304545735825129782e+00,-3.303645705454834935e+00,-4.683307730294371751e+00,-7.691275026184980490e+00
