-1.000000095189063298e+00,-8.000000154467659996e+00,-7.000000094954645036e+00,-2.999999974759222532e+00,-7.999999992870240995e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-8.999999938098319774e+00,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-2.999999971160866696e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-1.000000189187323585e+00,-1.000000000366684638e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-8.000000130326235137e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.399999984378381868e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-9.999999865510886821e+00,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.400000011304116221e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-7.000000083425648612e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.000000010142824358e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-9.999999906902321101e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-7.000000094954645036e+00,-2.999999974759222532e+00,-7.999999992870240995e+00,-1.199999987581901451e+01,-1.199999988617593161e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-8.999999938098319774e+00,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-2.999999971160866696e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-1.000000189187323585e+00,-1.000000000366684638e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-8.000000130326235137e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.399999984378381868e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-9.999999865510886821e+00,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.000000010142824358e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-7.000000094954645036e+00,-2.999999974759222532e+00,-7.999999992870240995e+00,-1.199999987581901451e+01,-1.199999988617593161e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-8.999999938098319774e+00,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-1.000000189187323585e+00,-1.000000000366684638e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.399999984378381868e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-9.999999865510886821e+00,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.000000010142824358e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-7.000000094954645036e+00,-2.999999974759222532e+00,-7.999999992870240995e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-8.999999938098319774e+00,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-1.000000189187323585e+00,-1.000000000366684638e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.399999984378381868e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-9.999999865510886821e+00,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.000000010142824358e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-7.999999957909031956e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-7.000000094954645036e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-8.999999938098319774e+00,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-1.000000189187323585e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.399999984378381868e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-9.999999865510886821e+00,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.100000016459673802e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.000000010142824358e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-9.999999906902321101e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-6.999999998939066437e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-2.000000212612190076e+00,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.300000026704450740e+01,-9.999999838539560315e+00,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-8.000000089203791021e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-9.999999739878226990e-01,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-5.999999966139239582e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.300000026704450740e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.999999986280151631e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-8.000000089203791021e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-9.999999739878226990e-01,-5.999999927646532782e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-7.000000008070575319e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.199999987581901451e+01,-9.999999838539560315e+00,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.000000105731613687e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-7.000000071936000268e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-8.000000089203791021e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.300000002696409140e+01,-9.000000211707572362e+00,-7.000000055003826382e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-9.999999739878226990e-01,-4.999999900730433211e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-1.000000005017961868e+01,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-9.999999896569198299e-01,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-7.000000008070575319e+00,-8.999999932405676972e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.999999974759222532e+00,-7.000000181818027301e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.000000105731613687e+00,-6.000000021460403232e+00,-1.000000004651707108e+01,-1.000000035641184670e+00,-2.999999982825415579e+00,-5.999999932326474550e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.999999928117292658e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.399999968579214737e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-8.000000089203791021e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.199999992577691899e+01,-9.000000211707572362e+00,-7.000000055003826382e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-9.999999739878226990e-01,-4.999999900730433211e+00,-3.999999969186725401e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-8.999999950345646482e+00,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-2.000000076589035558e+00,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-7.000000008070575319e+00,-9.999999906902321101e+00
-1.000000095189063298e+00,-8.000000154467659996e+00,-6.000000008799942997e+00,-2.000000026591050251e+00,-7.000000181818027301e+00,-1.199999987581901451e+01,-1.100000008712903110e+01,-1.000000000853320614e+01,-6.000000010910506276e+00,-5.000000053781926468e+00,-1.000000002697221824e+01,-1.000000071092742360e+00,-9.999999819861137951e+00,-9.000000105731613687e+00,-6.000000021460403232e+00,-9.000000007575508221e+00,-1.000000035641184670e+00,-2.999999982825415579e+00,-5.999999932326474550e+00,-6.999999928607962829e+00,-1.299999998242889276e+01,-1.600000027527688573e+01,-1.000000156591096534e+00,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.000000001147179240e+00,-2.000000084783678300e+00,-1.099999998743431462e+01,-4.586572632803154193e-08,-3.999999953121379459e+00,-4.999999996664952207e+00,-1.000000203262920273e+00,-3.999999999943276929e+00,-7.000000010048077037e+00,-2.000000026884321613e+01,-4.999999996889475717e+00,-1.199999979126761573e+01,-8.000000031976076897e+00,-8.000000039899372695e+00,-5.000000008668311402e+00,-1.299999997721668876e+01,-1.500000041131051454e+01,-8.000000101838701028e+00,-1.200000021161467600e+01,-1.400000023333733168e+01,-1.300000017989867018e+01,-1.000000089313517915e+00,-8.000000023935106341e+00,-1.500000052130725692e+01,-1.099999994119647440e+01,-8.000000089203791021e+00,-7.000000013284735978e+00,-2.199999986794552242e+01,-1.199999992577691899e+01,-9.000000211707572362e+00,-7.000000055003826382e+00,-1.500000029655009470e+01,-3.999999999292586761e+00,-9.999999739878226990e-01,-4.999999900730433211e+00,-2.999999936745544549e+00,-4.999999977639284943e+00,-7.000000000124208199e+00,-5.999999957264562589e+00,-5.000000010639964465e+00,-1.100000016602040276e+01,-6.999999970313711017e+00,-8.999999950345646482e+00,-1.999999831921490667e+00,-5.000000001218150913e+00,-2.000000150655114606e+00,-3.000000013336107330e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-8.000000082433921023e+00,-3.000000048161023614e+00,-7.999999975800851537e+00,-1.000000150895564488e+00,-1.000000169489029922e+00,-1.100000008435670651e+01,-4.999999991041008229e+00,-2.000000080963491467e+00,-6.000000026281947285e+00,-6.000000028228933857e+00,-1.100000002886778283e+01,-1.400000034600885357e+01,-5.000000020539014933e+00,-8.999999841260725830e+00,-1.100000001126852744e+01,-1.200000006868640945e+01,-1.200000016183920692e+01,-7.000000008070575319e+00,-9.999999906902321101e+00
