7.064664663303615866e-02,4.436877226683060699e-02,6.211955684623877982e-02,3.493612857441843762e-03,1.468069297539927997e+07,2.288652867510500288e-02,7.500589921672896898e-02,1.020008432923383626e-02,1.763500116343904023e-01,9.593120120651532634e-02,6.063003852117624694e-03,5.717328514949169063e-03,2.826144960733251166e-01,1.355518079554059310e+06,2.823593585823188645e-01,4.211834273010183760e-01,1.471174396803296980e-01,1.980704583429303486e+06,4.554246901486401330e+05,9.654445895149458665e+05,1.101727896584177468e+00,9.230119779502193866e-01,3.043396896825137712e-02,3.086997545278970523e-01,3.633778507193476809e-02,3.931206545348050162e-03,4.797231449790897440e-01,2.374067578759248287e-01,2.266947906635502150e-02,2.315398759481249458e-01,4.748371703029084095e-02,5.105069553139322119e-02,2.940623670714486229e-02,1.124098588233665569e-01,2.995000320187048981e-01,1.256212419278798093e-02,8.711444611687563233e-02,3.986058311039896216e+06,3.486547308555963676e-02,1.221264854832760901e-03,2.296414485580563491e-01,3.545703298080607468e-02,1.291016413027626930e-01,2.196431989726346096e-02,1.229821254638681374e+07,2.821364860133921196e-02,8.232822477761619212e-03,2.431074354223747638e-02,7.230151279235724759e-01,1.586253575442980179e-01,3.325836616654930245e-01,1.708319183440049349e-01,9.262477047381837414e-01,1.376210700286419064e-01,1.665804955869363155e+06,8.201180693051450532e-02,2.839713338426050858e-03,8.056932453252155235e-02,1.822539031729506973e-02,5.780282663407257937e-01,3.607448251155345731e-01,1.239411755437043045e-01,1.161064450457791239e+07,1.418640855726849065e-03,5.737248471035380970e-04,1.618864655788579930e-03,2.150841393137193844e+07,1.093181227639627821e-02,5.127453627919365168e+08,4.326967382426886305e-02,3.216829725238288806e-01,8.785231603639991060e-02,5.226658000413701710e-02,1.134627837160176109e-02,4.692500520264891034e-02,1.520903845012807474e+07,7.648774227464980036e-02,1.690106306568825989e-01,4.002962278436719701e-02,1.856620900976651417e-02,2.114862228592234716e-02,8.626312639860300724e-02,5.320191386907298370e-02,1.975965030909830888e-01,4.381400356972921413e-03,2.860682788002938751e-02,1.339211320531908389e-01,1.790168413718185372e-02,5.510816477429362516e-03,4.488372894970331373e-02,3.986903354228895635e-01,2.942090947936621959e-01,2.235811858296299637e-01
5.866830197128845154e-02,6.176783150763082153e-01,1.162816605244170465e-01,7.046314236152440187e-03,3.981645180881293600e-01,1.197216527303211764e-01,1.743863910025018060e-01,1.197165637896812148e+07,1.572706687245352952e-01,3.589895201933018115e-02,1.765578778432821310e-03,2.367983132283082645e-02,4.755461572143123566e-02,1.511361218507578829e+06,2.198775892244820562e-01,2.142992287924504746e-01,8.395820719810881405e-02,1.786224398857673164e+06,8.878286851470955643e-01,4.119746097896694555e+05,1.416565853896287067e-03,1.884784011176873428e-02,2.447762763745236700e-02,9.782857005084551541e-03,2.741182242235594077e-02,1.721020423360133944e-01,2.127284395450722981e-02,2.085631354554015049e-01,4.224014209241465367e-02,1.700282631357890109e-02,3.586785509471024369e-02,5.919539689632521973e-02,4.497131493214587793e-03,8.613078602291678043e-03,1.087421950133013876e-01,1.802939424982889088e-02,1.023207155360666282e-01,4.340750275558833033e+06,7.480397525247563240e-02,2.937677909493226040e-03,4.708038118699440222e-01,9.934993534075207272e-03,3.572577955892992235e-02,3.104050001662600131e-02,2.811625227349823341e+06,1.248204868684283340e-02,5.347881658866086331e-03,1.380187596577913400e-01,5.986386735788009478e-02,9.603389568289631695e-02,2.188830381605600534e-02,1.484821706671311803e-01,2.295231231549233197e-01,5.378532060337115079e+06,1.355833714558320120e+06,3.263480250599186394e-02,3.909949571796775096e-03,5.947391420668297207e-02,2.738632219405653934e-01,5.277657506581526250e+06,1.223825479041419119e-02,1.481661113583901401e-01,1.068654594826292805e+07,1.797067189158630535e-02,2.395357116986527451e-02,2.315797145433890706e-03,4.368629023138513312e-01,1.213883312272708015e-02,1.102610984157956839e+08,3.692824935731032349e-02,5.468085185280916471e-01,7.037705467939419854e-03,4.362539448819179044e-02,4.619591506895657541e-03,2.590750171828687040e-02,9.866590093556948006e+06,4.902565823343728313e-02,2.311037688880432459e-03,3.772484426820127412e-02,1.308794227812251978e-02,1.600693737568572791e-02,6.262858796522231819e-02,3.759142757458399514e-02,2.938196074734385210e-02,1.362985010296112638e-02,2.659546939904671586e-02,9.270449079961574912e-02,3.358106241848718976e-01,8.215539504343633698e-03,4.388493865989830101e-02,7.108691111965274867e-02,4.713444172175518948e-02,7.938037205814482689e-02
5.128970758901315458e-02,2.377488110207047478e-01,1.035532095394760405e-01,2.095466905956500647e-01,5.482233866556411594e-02,1.259871114036679313e-02,2.534531109725951525e-01,1.309007804203184322e+06,1.481571102539055995e-01,4.808525604697608258e-02,1.981420700361708587e+00,1.061693846402617519e-01,4.185102696539275829e-02,1.198096036571603036e+06,5.866293374453615539e-02,1.554917446332902409e-01,7.207273297948064983e-02,1.657515125926103676e+06,7.357296475190984085e+06,3.621132813080553315e+05,5.743955284424452981e-03,2.804073292288277175e-01,2.442854763933710247e-02,4.939818332133200651e-01,3.644121469880200886e-02,1.960146635781304381e-01,9.732153967318385446e-01,4.031718911555634000e-01,9.216406995890875919e-02,3.047167299708408161e-01,2.666170994593276555e-01,4.921296635184938678e-02,2.553482489280580175e-03,1.251207295694803656e-01,6.354684517906404873e-01,2.285519595536743831e-01,1.637724483337076389e-02,2.720280561764325015e+06,8.322087511365261481e-02,1.899000681993608369e-03,1.032365287885047334e+00,1.694612242224062537e-02,3.394413239377474384e-02,3.066534389007521608e-02,2.907484767157587688e+06,4.668089256644412238e-02,7.870839999132401080e-03,1.676046619016491324e-01,4.573420157238572981e-01,9.122299748103844530e-02,1.744353984679220989e+07,1.482367593867420508e-01,2.044950664674156371e-01,1.207697068420607829e+06,1.202482430451310240e+06,1.207076744826863640e-01,5.254334988099658779e-03,1.072124935157936776e-01,1.994600113666901431e-02,2.369959600156480446e+06,1.680437825463730953e-02,4.341287825921900656e-01,1.042956579651063681e+07,2.656260696158173340e-02,5.018718058121545908e-03,1.974524476966770838e-03,3.118794685682105827e-01,1.268621450968157316e-01,9.979151788633830845e+07,3.422454125124266971e-02,5.956021573798327973e-01,9.896803268544610011e-02,4.058859619222642684e-02,6.915125050093283710e-01,4.859731320290698597e-02,7.000891943217713386e+06,4.838312730102914405e-02,2.079272004834382404e-01,5.713281143301478932e-02,1.841418899221526628e-02,1.022001691711516697e-02,6.193311801282350149e-02,3.138859270932659734e-02,3.377049156177510114e-01,3.365277343654441452e-04,3.109608595674218448e-02,1.375266323430409110e-01,1.085284981535863079e-02,8.440626943301764509e-03,4.884465261671975395e-02,1.586945918842589676e-01,1.542228394480472664e-01,7.714991216982790279e-02
7.926200519974571645e-02,7.875392379282547539e-01,1.932130861380412790e-01,2.213841156325069628e-02,4.672371660267575777e-01,2.479634544977676186e-02,5.867674292420859139e-01,8.607837380596675692e-01,1.413438980915565357e-01,1.366502269722037199e-01,5.353727481861730864e-01,1.016146760711814645e+00,4.035530251632574866e-02,1.332404276537248865e+06,4.861844714512038312e-02,3.655079566922541242e+06,1.162148032674222980e-01,8.645932181502601344e-01,8.512120194686264731e+05,5.501135736321139848e+05,4.449913429401426979e-01,2.104600062234813773e+00,1.407648681510514088e-01,2.428793137734757968e-01,3.871969438866943586e-02,4.121811472943944822e-03,8.955146455160591101e-02,2.806947059182451354e-01,8.777870069373245113e-03,6.722660306457255430e-01,5.785106210332351812e-02,8.362613749685567088e-02,1.646827080098751603e-02,2.049989341563337661e-02,8.751935752817538439e-02,2.484455750254738887e-02,9.564567101097506616e-03,3.664100977920678444e+06,5.632963824697590632e-02,2.202242519837739349e-03,4.294626707004455257e-01,1.892965079063738815e-02,2.535187388465118263e-01,2.958191927227520335e-01,9.197879767950620788e-01,3.604161637972098930e-02,9.501305130641679586e-03,2.199653746432734813e-01,3.376928394559310931e-01,4.211381224252720989e-01,3.277836836344671901e+06,1.259015533540959741e-01,2.933823913403499697e-02,1.428225684865102172e+06,9.970403832618497545e+05,3.641938202150267478e-02,6.199779480027566708e-02,8.710719667875957417e-02,3.268132059041239327e-03,2.392367567531976727e-02,1.091538948946462417e+00,1.032822000220912501e-01,1.184349749347352050e+07,1.183810282151699297e-02,6.729320645316063179e-03,1.400705824561724157e-03,4.187128423664823185e-01,6.455035601266756462e-03,9.940476771208374202e+07,4.872074415113877149e-02,5.757620820417163054e-01,1.702300076883432362e-04,5.709180796414749931e-02,1.747472720448089989e-02,4.122768586515186684e-02,1.323883355442598648e+07,6.158283755813960536e-02,7.665640966023287879e-03,1.126528269042549102e+00,2.401118328581816896e-01,3.227348393143721766e-02,9.036493953816022995e-02,6.537451817328560066e-02,6.157579224332221379e-01,1.017669405944235383e-02,2.679964848578334988e-02,1.613169352983947480e-01,1.020126917567280682e-02,3.965025196668580353e-03,4.781294166133415180e-02,9.546444924629873263e-01,3.907507183073940377e-02,1.463688035911435426e-01
7.690699270703038604e-02,1.177552299416764758e-01,1.601357073446869617e-01,2.108816945466685661e-02,9.582587322476571190e-02,5.355709700183439170e-03,9.159171297232761300e-02,5.349170040647948099e-01,1.442064378039245864e-01,3.983721686812756180e-01,7.573833831094042845e-03,1.406707737826479176e-01,6.256007459363449597e-02,8.497253689071904148e-01,4.303473382904770411e-02,7.761801357968264314e-01,4.145353926672744049e-01,2.685567265115336097e-02,8.972952496907005138e-01,4.491120659291257616e+05,2.339097023239746984e-02,2.518786766858690605e+07,1.643554412542288512e-01,5.045101749262744795e-01,3.026121667365860163e-02,1.342674376317026103e-02,4.292450762602982861e-01,3.600912390456571539e-03,6.355782883754977630e-02,5.793740761335278155e-02,4.390295999204017058e-02,1.780257730339519307e+07,8.164253998616439328e-03,1.988535491042897271e-02,7.458828884003199100e-02,2.222777647988447014e-01,4.762354340821614018e-01,7.805291022189794203e-01,8.937512476433143171e-02,9.784862864032845345e-03,3.415163411273535177e-01,1.219991199351972214e-02,1.597082057550874568e-01,2.464785874073658622e-01,4.357940872462678222e-02,3.565329465154176702e-01,3.477550747493666772e-01,5.355551541061046028e-02,2.811179611533513034e-01,1.250979704829515565e-02,2.559346167454738170e+06,3.048881902739803904e-02,1.873223787007684549e-01,1.619513974110289942e+06,1.919531247743744403e+06,3.874818110370738256e-02,2.209403998000635232e-03,8.998426558463444580e-02,7.542008916818311592e-03,3.701536905239481013e+06,2.702105006613250149e-01,3.540090913005766726e-02,7.582486780945061344e-01,1.212660419741950872e-02,1.830579163623658173e-03,1.432879174977860076e-03,2.849768346397856256e-01,5.508884626995389118e-03,7.897342818161253631e+07,4.786474390134130147e-02,6.518587433042242196e-01,8.942585651959973625e-02,5.745003730201975883e-02,1.513406755605476058e-02,3.268918205430923485e-02,1.134508832823784277e+07,6.830074298923705101e-02,8.938736937765794782e-03,4.163943947796867051e-01,8.642530029120808893e-03,2.272923131681026804e-02,1.041433709036583694e-01,5.822361678403234486e-02,1.687782215672493091e-01,3.250626295691009388e-03,3.123029620006506635e-02,1.356388472335612327e+00,6.901650231878892448e-03,7.064132630924402009e-03,1.887282165043317750e-01,5.730109534309735242e-02,2.932301538292844123e-01,5.446027135241416489e-02
7.829111686330549047e-02,9.784399382017146263e-02,3.297218023335223708e-02,1.755313712095044401e-02,1.354596164210479792e-01,4.775358724127375942e-01,6.765724259199944191e-02,1.153649688260247330e-01,1.016370102725787233e-01,6.347280810093883230e-02,2.587646739424124057e-02,1.048813251342286534e-01,4.022613759040398473e-02,3.233106943517289333e-01,4.476358334906151148e-02,1.083175286361457434e+00,3.135280718156037150e-01,2.122399952588015920e-02,2.493498106239270748e-02,5.993539439025456086e+05,2.668524818983429581e-02,9.380608498312631622e+06,1.296717857473842633e-02,1.373322846094563177e-01,2.559975233851443516e-02,1.599885417500574725e-01,1.310253686773771471e-02,2.307838439539121669e-02,7.989477042844055077e-02,1.427484354935422070e-02,3.193598787109357823e-02,4.856814572251472622e+06,1.955751070465947677e-02,3.001105672157961535e-01,2.619180103623676148e-01,1.969262954748713171e-02,2.794842619360857761e-01,4.349275674982409079e-01,4.290438167900881977e-02,1.617812433565356256e-01,1.948002094054097563e-02,1.812520125842917093e-02,1.271941424263541009e-02,3.207728286014082525e-02,2.678855541814794128e-01,4.624395098131008353e-01,1.030349418641822619e-02,3.586966121109561034e-02,2.406195200858652072e-01,3.410585674145739932e-02,2.462815647832619026e+06,5.391654138860000334e-01,3.263353771645649992e+00,1.115953718220067676e+06,9.469375677265858976e+05,1.825725528758799163e-02,8.797446233026116058e-01,8.948667658067020747e-02,9.114547281477074214e-02,1.219464264379212931e-01,1.835948902928456195e-01,3.620227468234910040e-02,2.946005873644962081e-02,7.131556423834026735e-03,6.656706423329021875e-04,1.917766838857190310e-03,1.058632469065881321e-01,1.318096014491222379e-01,6.844321224577388167e+07,4.877303418857097117e-02,6.412222537901867181e+06,6.457016892486848632e-03,5.644327492131320095e-02,4.680199685425572541e-03,3.679291177579670225e-02,8.654802685922140256e+06,5.408453530559353961e-02,7.094583159110086877e-03,6.150786339906585271e-02,2.037006793029323137e-01,4.115505599535641129e-02,7.601727213107836723e-02,7.102551999957051887e-02,1.293851088461689114e-01,1.239832209043932598e-02,7.583663170459729874e-02,5.954369214297492441e-01,1.717970211624405066e-02,6.430345791039263244e-03,3.015262755228797498e-01,9.722882436501682421e-03,2.333493309078638750e-02,4.163473955202468685e-02
5.762167335637907034e-02,2.972384687774222711e-01,1.396041972951178045e-01,2.158530114126552824e-02,5.173800833861555426e-02,3.776433801912668087e-01,3.919115283383564075e-01,1.454829764122558544e-01,9.434534650293510682e-02,1.116877825086937559e+00,4.462430358749616133e-01,2.357314741040461847e-01,4.962508364254347021e-02,4.811741180261363410e-02,3.853805911746448210e-02,2.067636416395099430e-01,3.820545293940905140e-02,2.379768888672979116e-02,5.651458680301332249e-01,3.695440042887171148e+05,1.850329413972057538e-02,3.640289490642166226e-01,2.099356838241793824e-02,5.693399780242683339e-02,3.014414735317996752e-02,9.775982922742799675e-01,1.474905894020540897e-02,2.119062912165099385e-02,2.151985104537876003e-01,3.427395759776468570e-02,6.054181076913759535e-02,3.931124815846004523e+06,1.478933219036980811e-03,5.441803714884543841e-02,1.757832485524357669e-01,2.299507009872832075e-01,1.841244688305714375e-02,1.209233565894019674e-02,2.290505683775350201e-02,3.912281754675404292e-04,5.880342239693293893e-02,9.657784573652265434e-03,1.396865923597285786e-01,3.066365678412464810e-02,4.061754640979278741e-02,9.331776807552365216e-03,5.278114461081317640e-03,3.742044981517689273e-02,9.347443431713048367e-02,1.502098271303408880e-02,1.768161121639876626e+06,8.922160697765330051e-02,5.107346411854655482e+06,1.209864562382639386e+06,6.299951381559076253e+05,2.599307938033483881e-02,1.198127532820893321e-01,6.715889993457964391e-02,1.090783012282970227e-01,3.070870662825831678e+06,1.850555858191331171e-01,6.129931796417836115e-02,5.956262575409304767e-03,2.064394406748946628e-02,7.364121181633719732e-05,1.651422803751190650e-03,1.843252398087819321e-01,1.703901497827721434e-02,9.298205559737562353e-01,3.077064044662866649e-01,1.399147266796402633e+06,8.346468362417186482e-02,4.663000648425495720e-02,8.113208222202752951e-03,2.809758141649031440e-02,7.867100262052657556e-01,5.429597182961118373e-02,1.620761553669437249e-01,5.858100495403528729e-02,2.010951390630171531e-01,1.556782830277125135e-02,7.824451169502727454e-02,5.329006468933616264e-02,1.073541391216895485e-01,1.516554741385165318e-03,2.062813178089195273e-02,6.846859958372294441e-01,1.621981101916312724e-04,4.551585225858233510e-03,1.763382187142810420e-02,9.687057486498296122e-01,1.675600079288799005e-01,4.101171140804556886e-02
8.215661812196985159e-02,2.067345607205073495e-03,2.768660599284003196e-02,2.323279326400891909e-01,1.515422154038862601e+00,1.011999102621627539e-01,3.850516054746495187e+07,2.569229930733277545e+00,1.092682368158080647e-01,1.495002013097739557e-01,2.106111685993543037e-01,5.269781650519738542e-02,4.068099228152072949e-02,5.152001039827319023e-02,3.845401145831289086e-02,2.122129686882965327e-01,5.224996057683507777e-02,6.613622413494228691e-02,3.939774191014772109e-01,5.547557556495479075e+05,1.095668645770697447e+00,3.076937747876422047e-01,1.388113847314259575e-01,1.320530056164451460e-01,2.848296284265065467e-02,5.756833987844360845e-01,3.075648001177343493e-01,2.195559728907530705e-01,1.309070664467397727e-01,4.410518029693675374e-02,3.052920357181467328e-02,4.182058453246515710e+06,3.219155642115614224e-01,4.828404523819673222e-01,2.323286021150414507e-02,2.971425765109188613e-02,3.076920901239103487e-02,9.733838483268467678e-01,4.070033391031018660e-02,3.939058046615724791e-03,2.558309883170578614e-01,3.183171212701426112e-01,4.217890089152823152e-02,3.189732489207588312e-02,5.434422750997860430e-01,1.030786392727320866e+00,9.155466494559533208e-03,1.622245780320647271e-02,7.571821633285387432e-02,2.911866473668772715e-01,3.321696939223979600e+06,4.834630868172263424e-02,2.560782609696167056e+06,7.849149659822480807e-01,8.496915715693569509e+05,2.233822867029754133e-02,4.501994971287937713e-02,8.834758182095768519e-02,1.567379015577174961e-01,1.971359240342597943e+06,1.586463034955215012e-01,2.667469639195412770e+07,2.227560629398588760e-02,1.034708686110067007e-02,7.212912032181884904e-03,1.149903334805825938e-04,1.633879124727139753e-01,1.237296857621668356e-01,6.000958390252514318e-02,2.119483197444479994e-02,1.410757625713043381e+06,8.542171588857441766e-02,2.948534562958832206e-01,2.168197368821605242e-01,4.383759694601443990e-02,1.673011220432883694e-01,5.779342284653536665e-02,7.168872535406389107e-03,3.070975123974065135e-01,2.766327088001055076e-02,3.250440067338795924e-02,8.245559606363339622e-02,6.938359967062227018e-02,1.197643389648486434e-01,1.060661845854761996e-02,1.322724458525622107e-02,6.393262694385062339e-01,1.196469775351880968e-02,1.020144014281765404e-01,1.196117502029591740e-03,2.903733323088726029e+06,8.821554195741501680e-02,1.978166501612541595e-01
8.616373937415747752e-01,1.129013416213455745e+00,1.736824180985820087e-02,1.916214437200127463e-01,1.068701979416002201e+00,3.517331168751945958e-01,9.436631931953668594e+06,1.311646853776448593e+07,1.457428955268141868e-01,2.373801680087567756e-01,5.896481077349124272e-02,1.526042093854643733e-01,1.912676992882228921e+00,1.080189124624314836e-02,3.350011414902526186e-02,3.868748211754430844e-01,2.956474795475469777e-02,1.794560004688864574e+07,3.689733269483826961e-01,6.389336817796658725e+05,1.089497385207661151e-01,3.148254410468744114e+07,1.568488049792220521e-02,4.452187440881211905e-02,2.311509254978124164e-02,1.339643065122397836e-01,1.786794824531607803e-02,6.269820179124584040e-04,2.063948215207945733e-02,2.146519028044443882e-03,3.500819677370153177e-02,3.163578826436989941e+06,2.773711536167620950e-02,1.004809253322862528e-01,1.241936426903296614e-01,1.746206110813672274e-02,1.381494562249604707e-01,3.466722481894645713e-01,5.260203735390285573e-02,1.375593714281201918e-01,2.435593507254481815e-01,1.418608758235748515e-02,3.878899078837710207e-02,2.105592581658999318e-02,2.879746885122084349e-02,2.567981839843464509e-01,8.753620570399373718e-03,3.295997221359497353e-01,2.103599064910556815e-01,2.483188475173465637e-01,1.243205871527547250e+06,4.146960090111098673e-01,7.583205018523850871e-01,5.040377529574974440e+06,8.803041808834089898e+05,6.127687977786807488e-02,2.183992037685425214e-01,1.230724571968657144e-01,2.494368910542134332e-02,2.168813107966074682e-01,2.349976087205695174e-01,5.625550373317506164e+06,1.164181927228615937e-01,3.964868081756846817e-03,1.645020224973196832e-02,1.372209428479052471e-03,2.143755287010854493e-01,2.005502318516651228e-02,8.050741214913972876e-02,2.899696110583765973e-02,1.567999465979387052e+06,4.213499279178719963e-03,4.358205963528655885e-02,9.493975729161158519e-03,7.092404376793130794e-02,2.036375672199374487e-01,7.085315917348863901e-02,9.697021028545084811e-03,2.330171359928692038e-02,2.383237346888244026e-02,3.768625499698582959e-02,1.056980204115440664e-01,7.877989834269816249e-02,1.114517700013365475e-01,1.957228953543658362e-02,1.410471031339570643e-02,6.247046543642487126e-01,2.200816559421836863e-02,5.322593220337173449e-03,2.192137903434985061e-03,5.264004124565540010e-01,3.957718243866373276e-02,2.037606879931335435e-01
4.625749704184541587e-03,9.010941468399817633e-02,2.135987669310662057e-02,2.739121382058026799e-02,1.143324688532956435e+00,5.096535872228452613e-01,5.345699271917505190e+06,7.722709608050458696e-01,1.059415428760869526e-01,3.381340666061776876e+07,6.653846861187659445e-02,2.072893795358756175e-01,2.114343208547686814e-01,4.180588348561418699e-01,4.962435351966578562e-02,1.081309003401491053e-01,5.331760916167566089e-02,3.644986717510743067e+06,4.075238197737408585e-01,4.944304733713053283e+05,1.356390403340057005e-01,6.639029806546647102e+06,2.268821889713290227e-02,8.430385284833112614e-02,3.865633489905100084e-02,1.335972063147784494e-01,5.786153642351450285e-03,3.177978618747211437e-01,6.288931454791117648e-02,4.191385513508957827e-02,5.131416790021548630e-02,3.701513854502718896e+06,5.317323161703915030e-02,7.864373637641342007e-01,2.161576643160811328e-01,2.868784705549218272e-01,8.755819183306753906e-02,3.710234172983373907e-02,3.077270490430526473e-01,1.262712865885341068e-02,4.871081364042014195e-01,3.988240898908463825e-03,3.167677056071065145e-02,4.228832291561376855e-02,3.091763904148188691e-01,6.097358345265818760e+06,8.893278498140267871e-03,4.026404729913307667e-03,8.436120842716109125e-02,2.601410152554471319e-02,1.090372788253598381e+06,8.140797817736808994e-01,4.834728245434967708e-01,7.838142181736305059e-01,6.589436957114790566e+05,3.488016268854209068e-02,1.107130243272591574e-02,9.723032632175669654e-02,7.413009418332187385e-03,2.770589235300969788e-01,4.325464399845131425e-01,5.380186727162902243e+06,1.596069394620462378e-01,2.328116741617698160e-01,6.573580658390362069e-03,6.116378379341169159e-03,1.861800921212473092e-01,3.642077218316366188e-02,5.992910941175888517e-02,1.498993731285958725e-02,1.147558019641387276e+06,2.489954024157388281e-03,2.946328199157502437e-02,3.951968608383893411e-02,1.174895106677298807e+07,1.938021254992342013e-01,5.177201420043687358e-02,1.372931407023789867e-03,5.415524750423775791e-01,4.699429100692375377e-02,1.951498962939749587e-02,7.188863428547261070e-02,6.829418018989122374e-02,2.837195332656606839e-01,8.881879758413323972e-03,2.740882659481585701e-02,5.331865374822639669e-01,1.707680685229118547e-02,1.729792630792246003e-02,1.228304074229147509e-02,2.731370170526413713e+06,4.244411184294648309e-02,6.321875270371660194e-02
5.276978815861217698e-02,5.079032186697970963e-02,1.109902000214748191e-01,1.815275161643253310e-01,8.168463513389039310e-01,2.150463330529010231e-01,4.320450393633468077e+06,1.006747395437865705e-01,1.152721151493842355e-01,7.142345157035960816e+06,3.339089684526827528e-02,2.672232428685820949e-02,1.778609288048186299e-01,2.336207548944397305e-01,4.925059549527146391e-02,2.036698705582278002e-01,2.080670786614833775e-02,3.178627072138661519e+06,1.012013814779385706e-01,4.535072496989875799e+05,1.170292162426379845e-01,7.673975924478082918e+06,1.215696461783384759e-02,2.998801352181236779e-01,1.657528061578567025e-01,1.309894575525812621e-01,5.568393149211786630e-03,5.529969968472290276e-01,4.429704423518076445e-02,3.776444088228562285e-02,2.862522865402665206e-01,2.622576597196429037e+06,4.363976631982737220e-01,1.814657699331423679e-01,1.185536159641017023e-01,2.529634449880742153e-01,2.609432858811778708e-02,3.176580755648025778e-01,3.006419292489146376e-03,1.562512764232750484e-01,2.822597023712754560e-01,5.079288701835107389e-01,2.495500190524822456e-02,2.919250039519265608e-02,2.616666700676439361e-01,6.192007198378803867e-01,1.404813825034611954e-04,2.541226630520277974e-01,1.250123730348065565e-01,2.718097165628098610e-02,1.010648449569267686e+06,3.197522825210141195e-01,1.136478599870480860e-01,6.391087395570127505e-01,6.175236645302932011e+05,2.928352018122505618e-02,1.960495225420259315e-03,9.465459630377880129e-02,1.383048420074787371e-02,3.375824303114054459e-01,1.378826232369702309e-02,5.292983299753673375e+06,9.201662643138959485e-02,5.606087353053661008e-03,1.042714855055553932e-02,1.717992779296669730e-03,1.844820429662181183e-01,2.399829256645786418e-02,1.257320437758330800e-01,2.965158302848278776e-02,9.865097685679804999e+05,9.935239689504932192e-02,3.344358458270390438e-02,2.355439148937981883e-02,1.753817124933118932e+06,2.567386175467045173e-01,5.817898356680245575e-02,6.725986152119392374e-03,7.245565044852374237e-02,2.888751910794346012e-02,1.642079710305867357e-02,8.188951586982146091e-02,6.163166996139102932e-02,3.343586520860650918e-02,8.208688043636265183e-03,9.139459497597926529e-02,5.368687147691344475e-01,2.374468981838614157e-01,4.739141961966948473e-03,5.228407070244835142e-03,4.573823150289126788e+05,1.394341584104590581e-01,4.736010739271358932e-02
6.233116541042826170e-02,4.489807935964295060e-01,1.295102346018293105e-01,3.323895864583534948e-02,7.366490799104341569e-01,8.829066034575498712e-02,3.582087421319781803e+06,1.299602829268970899e+07,1.057817185931801268e-01,7.174211895488528535e+06,7.072587440758491828e-02,7.163613349856171042e-03,1.795060424889363127e-01,6.901785223758370724e-02,4.512026528809787856e-02,1.571083026502047286e-01,3.258661437693098628e-02,2.907330974110218231e+06,3.641040564875082097e-01,4.811041099766588304e+05,2.660017065083042365e-02,6.767426176959183998e+06,5.796692609203278890e-01,1.759383904342792706e-03,2.484233064585381762e-02,1.197303789534361895e+00,1.163415909028722370e-02,1.619076459649568533e-01,3.171231611026881919e-02,3.945022588377788270e-02,7.403760889832683434e-02,2.659467429675481282e+06,4.180898068858026478e-02,1.340316212267612939e-01,1.947298193479135853e-01,2.296586918485142015e-01,1.301050949103056339e-02,4.508235538641998108e-01,5.735902502140295678e-03,5.300854777933915012e-03,2.516956381692315170e-01,4.722328166123029858e-01,9.984318083684079470e-02,2.834748526139697564e-02,4.222136518650884685e-02,5.947648402127537876e+06,1.652871337727882320e-03,2.530529039045184905e-02,5.260110527563242877e-02,2.105607462443231381e-01,8.421343959434915982e-01,3.111565823525189872e-02,1.214527606012785643e+00,2.748046944366535072e-01,6.434739573996030958e+05,2.768080842615737100e-02,1.854462857815558641e-02,9.405909326341076182e-02,1.211778475898077634e-01,2.865860296707468573e+06,1.439914082272094296e-02,4.469343145816544071e+06,5.567023014935626835e+07,1.955156840762739823e-01,1.206410992592794651e-04,2.577096057152402676e-03,1.510634189164201946e-01,1.949726704034452154e-02,1.323488352388607070e-01,1.782878338331580007e-02,8.768248708156233251e-01,1.340750657509501634e-02,4.493067947949334201e-02,3.416729984741296439e-02,1.555461946690302575e+06,1.710686474204528296e-01,5.329423069089594261e-02,6.759283027905464876e-03,8.899164333275549899e-02,2.273013943903776438e-02,1.874993445949484430e-02,7.391153270628957050e-02,1.108583183688553353e+00,3.347090697952263133e-02,2.428246589084182838e-01,8.712087183857637751e-02,4.638451317633098259e-01,3.430803764398945854e-02,7.920110834544582049e-03,4.728908113442477634e-01,4.488736804486531764e+05,8.951716961673986117e-02,5.810698422574911426e-01
