1.439310700845153335e-02,1.066800920338373260e-02,1.383022190566856047e-01,1.508407791831682943e-01,3.098503874781552980e-01,7.564001365419485978e-01,1.821473207828876895e+00,1.292943429655569076e+00,9.694136519469154223e-03,7.512715737746500366e-02,1.178837045204201850e+00,7.585693075749233572e-02,6.539123989925776925e-02,8.321542542512538887e-01,3.965607251832862445e+00,2.451527353819622057e+00,9.812939958443713806e-01,2.337800007210484310e-01,8.748100224489778753e-01,1.248401826719060637e+00,2.477468289179087790e-01,4.588691224219019205e-01,4.452197160834936440e-02,2.358619213430994677e-01,1.025499067267711339e+00,5.552019703063582057e-02,9.118445944495960909e-01,8.158717283398750908e-01,3.947181878136962752e-02,1.179578717596521109e-01,2.622198027508133578e-01,1.243589454856026677e-01,9.487555927491531094e-02,3.201607117523863621e-02,3.690231251312781069e-02,5.187867030450821204e-02,1.816688588720296593e-01,2.218834606741231230e+00,8.713999576831810145e-01,1.837535332654747222e-01,1.838059936118491500e+00,1.674204075193164165e-01,1.413807564919355997e-02,1.743428296969753433e-01,3.451721126252351723e-01,2.485055454552984600e-01,4.507644075933558980e-02,2.609811591720312407e-01,1.688829975896997126e-01,2.761679757426121817e+00,1.990930760961866497e-01,9.435411999494682789e-01,7.669063152331325739e-01,9.469233961926217802e-01,4.652768464090790701e-01,1.925429571497936365e-01,7.525028377493647724e-02,1.289195303006875903e-01,1.961771743231324194e-01,3.359634034693748106e-02,8.582809983208177229e-01,8.863506166684866905e-01,2.262912718179688198e-01,1.616075339902227626e-01,1.267123022873093419e-01,4.114563171963148136e-02,1.462729939329223683e-01,2.518630148165872384e-01,1.933467236028813208e+00,1.028741481184312079e-01,6.309845654143408922e-02,8.393558462924222141e-02,4.268331669138802908e-02,9.825362555748640148e-02,5.802308212750872940e-02,1.005181393462992290e+00,3.114693895652287381e-02,2.578471436895242164e-01,8.566348736271756081e-02,2.235608406728244013e+00,9.312013146227986482e-01,3.092316442639919671e-02,3.072251337958936013e+00,9.539849089323704234e-01,6.650741745058397214e-02,1.232564514480024798e+00,1.395767392208515645e-01,8.517218580747787371e-02,1.694874954127012501e-02,8.766696046029522904e-01,2.141599225920867156e-01,2.286525290090022366e-01,8.404781087309292076e-01
1.033255207164505363e+00,1.102540737651379388e+00,1.124045997179576872e-01,1.758782400227811848e-01,1.300861022418469126e-01,1.736510595188964778e-01,8.094013926759302535e-02,1.300172415633937817e-02,2.361927726334389632e-02,4.775481410360349344e-02,2.874750191528425702e-01,2.926022712630071965e-02,6.332077199195040862e-02,3.849314455423817449e+00,1.458819616046353573e+00,6.500360578240442777e-01,1.633925973272081222e-01,2.173255081260809796e-01,2.385235653825645841e-02,1.580037296832808025e+00,2.553208319661557368e-01,5.268811354092317600e-01,5.374233975377862293e-02,2.167825992298197946e-01,1.005238858709559757e+00,3.132952839749147955e-02,1.038306705025506815e-01,2.568621839261284734e-01,7.921335957655717408e-02,8.209245442807144855e-02,2.183692894320160782e+00,1.134730991904513431e-01,1.892034911226588179e+00,9.222746158634489433e-01,8.018493973508267203e-02,1.094071302559740388e-02,2.969741900853662742e+00,1.371952241439348796e+00,1.140740614012860199e+00,1.496928134105477426e-01,2.798882537722207076e-01,5.654079995760907806e-02,1.077856829349375989e+00,1.625814517378216806e-01,2.561667398620564029e-01,1.997551406176189204e+00,2.052565708271758105e+00,1.291573440928743821e+00,1.783230692623583025e-01,3.103983556415208511e+00,1.242713023623469581e+00,1.177579098456570605e+00,2.793172775667837726e+00,8.201527928897931474e-01,3.212034838629342914e-01,7.489462905273152060e-01,1.677498233952654516e-01,1.840473242569755641e+00,2.398103979041303901e-01,1.095866131836018553e+00,8.016576815709921533e-01,3.909214112173087230e-02,8.473455189063088255e-01,1.239993247244036922e+00,1.347481957423966037e-01,7.180072041258789284e-02,1.180637315332873527e+00,2.130666308431070632e-01,3.313466422389232946e-02,8.857159864836754437e-01,9.553529454873199711e-04,2.336156747997186756e-02,3.972489423097513850e-02,1.020171992743286182e-01,6.441208644336082756e-02,1.015784638130109663e+00,1.043578344679303882e+00,2.522545100750726021e-01,8.288435290641604780e-02,2.211559610831450584e-01,1.062238294111532255e+00,3.394843883159381903e-02,1.722046185623577585e+00,9.479431361789600885e-01,6.381996419064606130e-02,2.356237334865767252e-01,1.276616259665210862e-01,1.157396398850440988e-01,8.658802558668643456e-02,2.924581112950264128e-02,3.723139484010893341e-01,2.249665615652070016e-01,1.101829433732754104e+00
5.077174506418380417e-02,1.631395164330839975e-01,9.635726484428452920e-02,8.141433125691932560e-01,2.225940956013383598e-02,2.877157514020112217e-02,9.874888046237604300e-01,3.385715092360280565e+00,1.282127424376877656e-02,3.688286440814536604e-02,3.464746314646047765e-01,1.796810981089969061e-03,1.069135600530637831e+00,2.978796351252180230e+00,3.437255283631239777e-01,9.122894334642843717e-01,7.638817952348375684e-02,1.645008363607143309e-01,5.789315808061612501e-02,2.093210778589005727e+00,7.990939034933139951e-01,8.132205029443149158e-01,1.104163431473419443e-01,2.283709913150513415e-01,1.639938290067712856e-01,2.692811015734974944e-02,2.189599050666224400e-02,2.847147814161612445e-01,1.606277839819219011e-01,1.938050617584079038e+00,2.191985985236089007e+00,6.912531317080450322e-02,1.314330814732223018e-01,9.179515265478865871e-01,7.295466002483408374e-02,2.865636084376932402e-02,2.632341401503198952e+00,1.334866591832755578e+00,1.084116032482683956e+00,8.883019994183882773e-02,8.551066589655382799e-01,9.502225220250215543e-02,1.143762692808767412e-01,1.070956862451808433e-01,1.252795040188390274e+00,5.826458006307255744e-01,1.642068930310465191e-01,1.347243428427778333e+00,2.054938210481118688e-01,7.438906310883588446e-01,3.922758387583158424e-01,1.118241980305045402e+00,8.490435888827363442e-02,1.149794591635581398e+00,2.338304615785187224e-01,8.416937466387084399e-01,1.216314664010251789e-01,6.571840347086954637e-02,1.803946561303062524e-01,1.183161291773975776e+00,5.144012842220302417e-02,1.659367686256052465e-02,1.438121214382981350e-01,3.047757544865898893e-01,1.040805875580037565e-01,1.061573305944325085e+00,2.729391425691396478e-03,1.876868881125215438e-01,6.171022446690166419e-02,9.906813327761323507e-01,4.845472939275730084e-03,9.992217904946993912e-01,9.747983719390731494e-01,4.428891594424833045e-02,9.328526010228088694e-01,8.888501530031067688e-03,8.623005164688635205e-02,2.263017766704935596e-01,9.147871394946704982e-02,1.186526647598313389e+00,9.314053752299877864e-01,1.037674051993814572e+00,3.353597713194451657e-01,4.787239766366280236e-02,1.375890234079317764e-01,2.319216678948841093e-01,1.515091734099218712e-01,1.682908630859252241e-01,6.557903718076563138e-02,1.827182305414416064e+00,2.342735749106861221e-01,1.852754875545077340e-01,8.220254638819053383e-01
8.894739988499100747e-02,1.342219598300964378e-02,7.148211109269908548e-02,4.731898188469330080e-02,1.304481792570295617e+00,1.037938643543766304e+00,1.227792907905296715e+00,1.090525473765021403e+00,1.001752641610893946e+00,9.792360151432495385e-01,7.909620861452228979e-01,2.008472045031038711e+00,1.520530913503934656e-01,1.521360479673692367e-01,1.310099684140708654e+00,2.869570496285270167e+00,3.046651402184075152e-02,1.104989218924568029e-01,1.910019424246915065e+00,2.064958947454686111e+00,9.922420630379544804e-01,1.468995556148406934e-01,4.278027813205742547e-03,9.847010172481063250e-02,3.901235372346878449e-03,2.947204914018453081e-02,8.594813979520550262e-01,4.859289163412531920e+00,9.052420217452095130e-02,1.281616811488817120e-01,2.646605409996629632e-01,9.389947682701293985e-02,1.083509781103142444e-02,9.847119771014032352e-01,2.367498315243476981e-02,9.582926282435084708e-01,9.498004868396803246e-01,1.298851904608988583e-01,9.094209403185993246e-01,1.040080305223638035e+00,9.082246502778934527e-01,1.904734779367415420e+00,2.866880922094069639e+00,9.522015869732340931e-01,8.122833306738197479e-01,1.066571294099059486e+00,1.408730177207955236e-01,3.460914222397235562e-01,1.150483695475106316e+00,7.425240490292850382e-02,2.170265592671434263e-01,1.001180892293001889e+00,1.001829807810199924e+00,2.027925276103898611e+00,1.220903369067157129e+00,1.133365684548559571e-01,1.072087574210023320e+00,5.245189765565339002e-02,8.933653893612900632e-01,2.096421492923692398e-01,7.615828418540893097e-02,4.128007280424084158e-02,1.012305881925108508e-01,7.814187276234303425e-01,4.028331407177532242e-02,1.135335531834353873e-01,5.051427046551903999e-02,1.175088814372635682e-01,8.217696271498553529e-02,8.973950280449471961e-02,1.025450761609203454e-02,8.315865455263882211e-01,9.268300231914183840e-01,9.521552643868211874e-01,3.895584016425335250e-02,3.839052371027706911e-02,9.134089177555653194e-01,1.333032404507807911e-01,8.311493767087174689e-02,3.020811317098326398e-02,1.967611567014297513e+00,1.098401830113015620e+00,1.133455752548901074e+00,2.740386778407621904e-02,1.103960837987294497e-02,1.151749560408497075e-01,1.101886049695313119e-01,1.150849493231493881e-01,9.410651350342469357e-03,9.563158195133922845e-01,2.647144382486814607e-01,9.678313876147903727e-02,9.582255990779913191e-01
2.980272321368904187e-02,2.063894388597056206e-01,4.049312363646251356e-02,8.531258453064438640e-02,4.705922642813643364e+00,4.720227372467800109e-02,2.463938316713631949e-01,9.254239898427165656e-01,8.893049025207133695e-02,1.988045187410975245e+00,2.590660897350893777e-02,9.677774049947540647e-02,1.019050687389206900e-01,9.565033367236779327e-01,2.749416329064970910e-01,3.151512854562563248e+00,9.967975606628378671e-01,8.937843719691769273e-01,9.251369285851041013e-02,5.274704975656696604e-02,1.012030608681833144e+00,9.010904708793407991e-01,1.036908395845748121e+00,1.150000948365242692e+00,3.398185358803251788e-02,8.363270032161196355e-03,2.304914292118880326e-01,1.623631975183599252e-01,1.842451096979909053e-01,1.895138916922482153e+00,3.106931779230057700e-01,1.096427695359641241e+00,2.943051179669176065e-02,7.002004122320037993e-02,1.136793610771595908e-01,6.618854122290684927e-02,9.538073937311013495e-01,1.074480515937831449e+00,4.055818692917600998e-03,2.970899841942697961e-02,5.060367884732741572e-04,8.382578588464149050e-01,1.067839441111839704e-01,2.444453437354443537e-02,1.168821532536595598e+00,1.650768294505162714e-01,9.752000190486675990e-02,3.111153139728415340e-01,3.490849567977942769e-01,2.100636222501051531e+00,2.892968554737613829e-01,1.327822926462811637e-01,2.700113227483793565e+00,2.144897519903707916e-01,9.186689988500393866e-01,3.531240221957059333e-01,9.177742699910833579e-01,9.717017028157748371e-03,1.254710529133307162e-01,2.081179155745154219e-01,4.216869353510954710e-02,3.222151000941941845e-02,1.744259047815184260e-01,9.206049644240934526e-01,3.696329755838512199e-02,1.082647128205636022e-01,1.633663942817471515e-01,8.692848981494911698e-01,3.092408050593463464e+00,7.247516636859963057e-02,4.658107961603263902e-02,7.707842994715203844e-01,8.975954065824076622e-03,9.244724247085844837e-01,2.434839171030045435e-02,2.368240272976080973e-01,1.586052142832041767e-01,8.416638386156884977e-01,9.582194014574989538e-01,1.736313240752527243e-01,7.270210599741089297e-01,1.931643033209944349e-01,7.997485307513381159e-01,1.015090913991301136e-02,1.058457247254462885e+00,1.602156570254731349e-01,3.115148990029048548e-02,1.209379151180147716e-01,5.428363325624818714e-02,7.089068010523469354e-02,2.046525615313310453e-01,9.013353094537865928e-01,9.717434746186910388e-01
5.716812010986371817e-02,9.274955736602059631e-01,6.997964491634078854e-02,1.878388368208305792e-02,9.896107308402175562e-01,9.547061573192392459e-01,1.057008090194253569e+00,2.589249609932409157e-01,9.948645261392083938e-01,1.304499467020825421e-03,1.196771989372247269e+00,1.188020507819533833e-01,1.937072426467878472e-02,2.217528211226102997e-01,1.010548154217247863e+00,5.414420563976829470e-01,8.104957714794025492e-02,5.648999893023898267e-02,1.783713442811428962e+00,5.907197247047459854e-01,1.854866935745640433e-01,2.089167857054832211e-01,1.571001361220751846e-01,1.510114669019735345e-02,9.963629836899836612e-01,1.009982082742188148e+00,1.861256259767865018e-01,1.499999015361304089e-01,1.571022508692117015e-01,1.968973417856156871e-01,7.704604684298921313e-02,8.750447439026753926e-02,1.853554624150355323e-01,2.619250571926201587e-02,2.050841957716793118e+00,2.544665256989260271e-01,1.592069826929805032e-01,6.478455240108083046e-02,1.497569390548667556e-01,8.911742121581589515e-02,1.172984165595233108e+00,2.040792527352532915e-01,1.100784572284837282e+00,9.759283702379839553e-02,1.074863272438197015e+00,7.544405331680685833e-01,1.402379117654311003e-01,2.181109147568438544e-02,1.824510686072855492e-02,7.147425136874430152e-02,1.183206678942241297e-01,5.024353863401906040e+00,5.169309196344542556e-01,1.860835401777016784e-02,1.475593609946201923e-02,2.922328805867371315e-01,9.756896148391724921e-02,5.516727082171080099e-02,1.233208084007397787e-01,7.756181642892290284e-02,2.487106871139843634e-03,1.029131227457089182e+00,9.146326912940594411e-02,2.277767798331780114e-01,3.354505248719963362e-02,7.032579142877359857e-02,2.293981152689585912e-01,1.184936594874521631e-01,8.243759035792308509e-02,9.619944938785618405e-01,5.765082174560731687e-02,1.038042575539561696e-01,9.902720918178964382e-01,6.576832474552318786e-02,1.537888868853718449e-01,3.230930042860702400e-01,1.114841094052448689e+00,9.645952143363971665e-01,2.166181704307676981e-01,2.081856597922850938e-01,6.911835757625439669e-02,1.071658783072813037e-01,1.277477961578163956e-01,1.376329458910419135e-03,1.059244476909007915e+00,9.818466593582364510e-02,2.280829135895778847e-02,1.795718088121311951e-02,4.791918717339260780e-02,8.485603510721109188e-01,9.923755815633974464e-01,6.868586124520170699e-02,6.051471438190922925e-01
1.081484943417887479e-01,1.188798994213593474e-01,2.879297957250503970e-02,2.000681646219426568e-02,1.294235799009545218e+00,7.284519279160361904e-02,1.926065130197196495e-01,4.747165165263442788e-01,2.364072333834066342e-02,2.208489422981863015e-02,9.134708655010737033e-02,1.947034188002688460e+00,1.067889893814699676e-02,1.230436946105148976e+00,1.074362502962478594e+00,3.612091387923541674e-01,5.228398509119358550e-02,1.982954579235565173e+00,9.982044330209474126e-01,3.680329818886166393e+00,3.988595217792934022e-02,2.180480720993834609e+00,1.294077166814848745e-01,8.543628936625502490e-02,1.688345053555373454e-02,3.327227732545345873e-02,1.432076967505269138e-01,1.320356710557515356e-01,8.044625557181550590e-02,9.821474136732977200e-01,1.892258719964091007e+00,1.130442273070739745e-01,7.189591293390407145e-02,1.985169149694888446e+00,5.130129966580465606e-02,1.636808928678537001e-01,3.106095275703628644e-01,7.098052505316676530e-02,9.047835117069968902e-01,2.058881263878883594e+00,2.234525792275464440e+00,2.811303059078325006e+00,8.945451554018832852e-01,9.442377720380168427e-02,7.481755727975301085e-01,2.146745466427114835e+00,2.033552055439472817e+00,1.634484761570309530e-02,4.280020052498123562e-02,1.990517889727701828e+00,1.809963865071516409e+00,7.884388209740036402e-01,2.308466412697427472e-01,1.932659935645499871e-01,7.663664671996883726e-02,4.207316753289447320e-03,1.000530327518468710e+00,3.451817440483040400e-02,1.739941910741586995e-01,8.147609577370218403e-02,1.023927139172720047e-02,6.558560656414957890e-02,1.114445009977949042e-02,1.881502992988348666e-01,1.555962103502572802e-02,1.964333739375767607e-02,1.208647254929946513e-01,6.708926172900042673e-02,2.227233404340456246e-02,9.273756776322272799e-02,2.793104611535124349e-02,7.508619613649170077e-02,6.269922348130485545e-02,1.035833564833319898e+00,1.416686955079633492e-01,2.296308908430932938e-01,2.916053187316691719e-03,3.623169105706924853e-02,2.051388269019813748e-01,1.572240406605542873e-01,8.230046621513409377e-02,5.313618947781861834e-02,1.183858429490168618e+00,2.822050647302276616e-02,2.451729888145255387e-01,9.962900750271153072e-02,9.618610784803216518e-02,1.455697225779140069e-02,1.040856347790404257e-01,3.917327622092372508e-01,1.048606937085109436e+00,1.992758857930967409e+00,9.107216829395490265e-01
2.108278287660168004e+00,4.079029678589307650e-02,6.125787026717466333e-02,1.231513981188262719e+00,4.097006863886667460e-01,7.080962957380387834e-02,3.172455838888776469e+00,1.639419063228002571e-01,8.062702957198908393e-03,8.706209268430242787e-03,9.717449841484260276e-03,1.882022029560346255e-01,4.611517478359949962e-02,7.260127145358374889e-02,1.100846448208780970e-01,1.248930069727371972e-01,1.063018132177706576e+00,1.077183200538653463e+00,1.652237766014224007e-01,6.833699168166909033e-01,1.880047677763663216e-02,3.377590885543249044e-01,1.501735467889058206e-01,9.280984946415387071e-01,2.033406665045989214e-02,1.020188836401821675e+00,1.102758994860995045e-01,1.922055156836321999e-02,1.154470157364817950e+00,6.988262439610615218e-02,1.030217697326909487e-01,8.831225449063913047e-01,1.507092813152182131e-01,3.235248782327250439e+00,1.014558158434727630e+00,2.323685243779314291e-01,8.686259908932951745e-01,1.012189528177911413e-01,1.028615657676736017e+00,8.105251378816902275e-03,2.940237437880686144e-01,6.226246792715528500e-02,5.674462965578275231e-02,5.123662044225518741e-02,1.099695072511615024e+00,2.055172630309236581e-01,2.483063938930412107e-01,7.761132111944490930e-02,5.193297956347819877e-02,9.948989010758326756e-01,3.119244571677839417e-01,2.040472891810655387e+00,3.329481840389476588e-01,3.045759595686057253e-01,1.860061675326285524e-02,1.122270169330281675e-01,4.770237081450190431e-02,6.402078747135497849e-03,2.446965154966322942e-01,1.923429980507318504e-02,3.584842055348680390e-02,3.622242452153923153e-02,1.160868761730071697e-02,1.171325041347976992e-01,1.072213641384411886e-02,1.070718404360526677e-02,8.427993154060953174e-02,2.773512161377489349e-02,3.743303895261984593e-02,1.493919728419612625e-03,1.230185792836113734e-02,5.446448932937109078e-02,5.386157644926203858e-02,2.110748509073108181e-01,5.462415624027805450e-02,2.273386814712434756e-01,9.548224382438430524e-02,1.048852622303595439e-01,2.295601412753605075e-01,1.567027072665645449e-01,1.732106144153711114e-01,5.229318368776603165e-02,1.111954077059067458e-01,1.374885677803305839e-02,7.319629446395516936e-01,6.916430822924368726e-02,1.391006247463923984e-01,1.198357186241416628e-02,1.407506908143085766e-01,1.034875879499335127e-01,1.258771954424187101e-01,3.975555709560303796e+00,9.552354503403517327e-01
1.876651985133825917e-02,4.831846082479973603e-02,7.932398842311449982e-02,4.831700748685285873e-02,5.286309764909047360e-01,1.701760810561934179e-01,7.361960828237208432e-01,1.147407040256984700e+00,4.613229449142686178e-02,3.390805836198662604e-02,1.654020105191040813e-01,1.249266645562059352e-01,1.010332863913741885e+00,2.011308280460557540e-01,1.837798617051351613e-01,2.238170848036592275e+00,4.859158044011557820e-01,1.475424693305926738e-01,9.347211996607702744e-01,5.016360628157894297e-01,1.226768764077590390e-02,2.946711921470246409e-01,1.482680378276794997e-01,1.148256296781045016e+00,1.046558301532537705e+00,2.622848417264656007e-02,1.749078755877260249e-01,1.070230960288130362e+00,2.141109954008362237e-01,1.612429894219058468e-02,4.689395018656838943e-03,4.677123668544780344e-03,1.319032413960297134e-01,1.328951736113918258e+00,2.148887651509946650e+00,2.135054121293924467e+00,7.265464354868900188e-02,1.064705274269442281e+00,9.074125651193143405e-01,6.233882443870086831e-02,2.923101936165810599e-01,1.954134940207730153e-02,1.800645838812720001e-02,1.585686139944284534e-01,8.389767866278514674e-01,3.257955522081882549e+00,2.026052474120030311e-01,5.021227301027852974e-02,2.605825805985944044e-01,1.148514762609436524e+00,8.649330654580822397e-02,1.952003286630326073e-01,3.814623057588129029e-01,2.039443491028141153e-01,2.687007068724547310e-01,4.053123256470226643e+00,1.983648697609924128e+00,7.616724340045877284e-02,8.830092198821954952e-01,1.892599122196001460e+00,2.910555881741760942e-02,7.881262818911949353e-02,1.136075820271109649e-02,1.586801996163309525e-01,5.079612579142533946e-02,2.758459669547264070e-02,1.396605739678373759e-01,7.751404625809144022e-02,1.161759149430974247e-02,1.048612264836633834e+00,2.668773628205123316e-02,3.382739175310689461e-02,5.192517347535030581e-02,9.910139530860639923e-02,5.827967967429170670e-02,2.339254999104354305e-01,1.587677442483190760e-01,1.119380474788108870e+00,2.017965951847209283e-01,1.695314763532862479e-01,8.511840777211787668e-02,1.771929531002314206e-02,6.993025277831055320e-02,4.776772353336689036e-02,1.093773039887951271e+00,6.412603862287191703e-02,1.048782598551172285e-01,3.957966376324506541e-02,3.628926845529800715e-02,9.004959930636324827e-02,8.283662536003078003e-02,3.464598454760245971e-01,1.946561327516927342e+00
6.365401978077978029e-02,1.830858002022486275e-01,1.182097949114501390e+00,9.296025544562258602e-01,5.714250609955096039e-01,2.336288816196416818e-01,5.189276645542335586e-01,3.474996951543065649e-01,4.348855512721527816e-02,9.593016145464083877e-02,1.367199664805909265e-01,1.806619874783166324e-02,1.167565441793523284e-01,4.972359045468799366e-01,1.142739165036891436e+00,1.429777122835414360e+00,2.639479086232476845e-01,1.200491783530894807e-01,1.329870501408898065e+00,4.287502396271332117e-01,5.071991519272955884e-02,1.349256045638087542e+00,1.348252124258122464e-01,2.553189468819372365e-01,1.129359844770290167e-01,1.899393576876740042e-02,3.449434542301963447e-01,2.112501596019136230e-01,8.066519658920423552e-02,3.998836295348073833e-02,1.706974682704816004e-01,1.015687235590315929e+00,2.511057390003212930e-01,4.783138848321790704e-01,1.256732038269322338e+00,2.359799431582754181e-02,6.286191227787263358e-02,7.135757318600441934e-01,1.503740856706703433e-01,6.670038586228965727e-02,2.988646155468313026e-01,1.766719948745123503e-01,3.118991924330227761e-02,1.316375666321487614e-01,2.535917030228951319e-01,7.797233545275545907e-01,2.215043247485102285e-01,7.082776325927486738e-02,2.907004050874011369e-01,2.807997274739104654e-01,4.395227136891151076e-01,3.567704803325888463e-01,1.058293956830986815e-01,2.333288917414435559e-01,1.071272216826757884e+00,1.701201740109752336e-01,1.271992621428275072e-02,9.706028078448269980e-02,2.969334854494576348e-03,1.236596418227757788e+00,7.880671325032029273e-02,8.200254059710143650e-02,4.244450756193884899e-02,2.188961212277966695e-01,1.179195777300936498e-01,5.533542592969098450e-02,2.487660410583836246e-01,1.392452589713002453e-01,6.903878928049600461e-02,1.473573114916053584e-01,5.328978029990238952e-02,1.484095416755870644e-03,5.384130326108493847e-02,3.105742680681675694e-01,1.457513730032085064e-01,3.510809539223691544e-01,1.699772525426554992e-01,2.331458624123756707e-01,1.466661658208137098e-01,2.921832631277836434e-01,1.144242883923229925e-02,3.257268651863043374e-02,5.235262416124530915e-02,9.987175338687492854e-02,4.385376011113795158e-01,1.838441823462879654e-01,2.732863286446463036e-02,1.305095876474933192e-01,9.547467216835414661e-03,2.265523010731786968e-01,1.575400699877036459e-01,4.186528753627349886e-01,1.770645040497874412e+00
3.778086348716502840e-02,1.085243497585015149e+00,9.668058819837153095e-01,1.020285624725088880e+00,6.812273021540322659e-01,1.025386541312709454e-01,2.101822787789267011e-01,5.066882855938459329e-02,9.763785201126573554e-02,7.259781279715671332e-02,5.708359198003254420e-02,9.503629031991156495e-02,5.915427284769947391e-02,1.621557844701406736e-01,1.335755480930362893e-01,3.390270654493079405e-01,5.031678976343911813e-02,1.097764279404716881e+00,4.513828390182208494e-01,1.187603770916615176e+00,5.462738676314415898e-03,8.566641679857465164e-01,1.090846409123522598e-01,7.070856170454931089e-02,8.920422485504770904e-01,5.134042809853234246e-02,3.518807888169996900e-01,5.555015181055722451e-03,1.255647546609788279e-01,1.022505848428388653e+00,1.356549915265596873e-01,8.994329727907217631e-01,9.456319030570092821e-02,3.512841536866559977e-01,7.637638264735180371e-02,1.023945642645900378e-01,1.056169890844410375e+00,8.080389499058160396e-01,9.202216682696473526e-02,3.240459667026396318e-02,5.678430257601441156e-02,2.051836251748502704e+00,1.033569515393122362e+00,8.878620019189042978e-03,1.306596972567266590e-01,4.001362873749076954e-01,8.530839833104053582e-02,6.323303511831035451e-02,2.832231257862360962e-03,6.276571633224214963e-02,1.063476650252930256e-01,1.353950872126183924e-01,1.115729651965111202e+00,8.228138527363881849e-02,1.793402104278278841e-01,3.934404820445891460e-01,9.726596589057407982e-01,1.225792808817249835e-02,9.832133794649067227e-02,9.333268499334748114e-01,9.833924973732779407e-01,1.244887134789776084e-01,6.871563077087472493e-02,1.083088742267523941e+00,6.124242481603481281e-02,6.114182846067883759e-02,2.163805213926024429e-01,6.648500788641342751e-02,3.447722681497733532e-02,1.025535750754507092e-01,6.572249263170615308e-02,9.018788208399186601e-04,6.921046991943313742e-02,1.375788563265896158e-01,4.479290041098593633e-02,3.288155611792724642e-01,1.277295802100821831e-01,1.798676883589411801e-01,1.529771318316095474e-01,2.246889333981849646e-01,4.220852492921611798e-02,5.146240680716474003e-02,9.628194825068270291e-03,6.254369521492719741e-02,7.299163927806162633e-02,3.152820859127558606e-02,8.349704453406747717e-02,5.599132451701294144e-03,3.545879614568026028e-02,1.330676005946660467e-01,5.217744591562478718e-02,3.899380890615908868e-01,4.015868014400540531e+00
4.655672948972755520e-02,1.247759379127302282e-01,1.785179623267145743e-01,1.949151442800598488e+00,3.062255683954765217e+00,4.959760874508667428e-02,1.777536265914996250e-01,9.959616641437190054e-01,1.011838583878486020e-01,9.132380351308899691e-01,1.400935647449221833e-01,8.608864721680919985e-02,6.049246461618729143e-02,9.451889481402631077e-03,2.866608144440441208e-02,2.256636794889566033e-01,8.117303116152996267e-03,4.645290264836798855e-02,5.800773604892128787e-02,3.428162883961238805e-01,1.260228693848119974e-03,9.015975022416711226e-02,9.937481743955922653e-02,9.261671335431032048e-02,6.906393806838417859e-02,1.706663386928930493e-02,3.423700579562947155e-01,9.256670852843917885e-02,1.832619563081197001e-01,5.378376850071298065e-02,3.123730415596571497e+00,5.766769901152546396e-02,8.162897302154359380e-02,1.051054591268589355e+00,1.140899655609823427e+00,1.277042094355440582e-01,1.097280485347680745e+00,5.902433569828424709e-02,7.262795919312114989e-02,5.386733934100096377e-02,8.904880964281680633e-02,3.948981547644390133e-01,4.392038443650836399e-02,9.019656453078983560e-02,1.037452841975550655e+00,1.766009457601569466e-01,9.119814205713350219e-02,1.130788870177288352e+00,3.654842102929123371e-02,2.881522312687129883e+00,4.210491162014839972e-01,5.062205673606712253e-03,9.274712214621843032e-01,9.680771663362808255e-01,9.939271281390187340e-01,6.291745452548322959e-01,9.695102440694274293e-01,2.222326478163072494e-02,9.544664035382410816e-02,8.674662810093902721e-01,8.633443790635464410e-02,1.436040965870244435e-01,9.182118571497710491e-02,1.510777608645934578e-01,5.603395521734899631e-02,1.069435296952102377e+00,2.257910563568827911e-01,9.564993380112092325e-01,4.941012385851362154e-02,7.954159316301545601e-02,6.145988148947534313e-02,1.362250140113285823e-02,6.233639611350039189e-02,4.506514252698856637e-02,4.349618272510369366e-02,3.232613781099278327e-01,8.266994975734407447e-01,1.370290418738173699e-01,1.504050603554452081e-01,2.304513312317544305e-01,1.045182161411617905e+00,6.301793727415905266e-02,3.812383609069769363e-02,6.020928163669214683e-02,1.168700871727583745e-01,9.916683700783579525e-03,8.525955525939288293e-02,9.145721520166461005e-03,3.843773361214086748e-02,4.799288145248858939e-02,1.926767481834907869e-01,2.071896413208804688e-01,9.220370332342304742e-01
