-1.185069836696244217e-01,-2.028442046202362903e+00,-4.898724208183648621e+00,-1.135006193324547219e+00,-1.061560454000699760e+00,-5.805504799032642715e+00,-2.906572363877595322e+00,-4.607814706433535079e+00,-4.052197460802755558e+00,-5.997004874026498733e+00,-4.050231494016287570e+00,-6.014614541228891831e+00,-8.924474175663423381e+00,-3.315656381759239935e-01,-3.644743186884733532e+00,-2.319448833846521119e+00,-1.041711151532380697e-01,-2.838567219794604579e+00,-1.667937234846608163e-01,-2.589966194923748688e+00,-7.872138483274648380e+00,-1.045548011582511094e+01,-1.079247390773931503e+00,-9.566636516324768635e+00,-9.764020987605427138e+00,-3.059197917130090261e+00,-2.133085981926705621e+00,-2.274444876347431865e+00,-1.087604118064306569e+00,-7.723197218499612049e+00,-1.152134695627310634e+00,-2.077105644951997121e+00,-4.757986101100805776e+00,-1.599209348058314184e+01,-1.007052395926662491e+01,-1.777671857794347332e-01,-9.764481071147658398e+00,-1.308313579918359615e+00,-3.073470906067245156e+00,-5.817309618878795163e+00,-1.219168033157556508e+00,-3.924274479073771360e+00,-3.040664785627228639e+00,-6.745477906705902527e+00,-3.965965138212627306e+00,-4.603338115195620972e-01,-3.847262078602388780e+00,-3.107092374436487336e+00,-3.123590399912490767e+00,-7.624561895348651142e+00,-1.177402630219333446e+00,-9.706929884534410746e+00,-6.671069740591200059e-01,-4.699815148030944911e+00,-5.773957806878596166e+00,-3.470402692210048201e+01,-1.574497778501154244e+01,-2.637775672084581302e-01,-4.194715524857585365e+00,-5.029707252198126533e+00,-2.123839480799701196e+00,-4.153582946889747163e+00,-4.132270048058611422e+00,-5.668614799922169212e+00,-4.985194819363174545e+00,-4.081861351737472887e+00,-2.257350970004658564e+00,-8.812577882859555345e+00,-2.755272101200141321e-01,-2.085652602509052489e+00,-1.093144780692208329e+00,-5.991859723435848828e+00,-3.080808108017073721e+00,-2.061502016699701567e+00,-2.064479146482249394e+00,-2.093065534510154535e+00,-3.108841229413168428e+00,-2.284228044158744808e-01,-3.845801955776753545e+00,-2.206138155580953608e+00,-1.109830581313127951e+00,-3.103636673282392344e+00,-1.109330720198341780e+00,-4.153436927956942526e+00,-6.799371816986306882e+00,-3.822832323567397772e+00,-6.370028367554234627e-01,-6.978295761499198946e+00,-7.875752693268311511e+00,-6.661835705714871381e+00,-2.251980841101942410e+00,-4.609175379752903368e-01,-9.785699088096620812e+00
-1.662441627931454668e-01,-3.771545509365120896e+00,-4.949167512646442724e+00,-1.113337378966459568e+00,-6.268696198485372850e-01,-5.882198382856179464e+00,-5.587515666916188728e+00,-3.781296013801256795e+00,-4.157270973387973356e+00,-5.980207544785926643e+00,-4.101367197894434824e+00,-7.889536362218953158e+00,-8.947677265725371143e+00,-3.708869657235256412e-01,-3.684278154561239305e+00,-2.335159586433260159e+00,-6.364148524540169660e-02,-3.832009225805641517e+00,-1.908668283611696381e-01,-2.063331692880178370e+00,-7.974687210050510622e+00,-9.694351142313959002e+00,-1.089832948297680293e+00,-9.725400035981236257e+00,-9.786353976832316448e+00,-3.047963884240637800e+00,-2.096883714029269985e+00,-2.269452067253972416e+00,-1.678304901791491943e+00,-8.813532276291892842e+00,-1.138281428346983315e+00,-2.979365267365594594e+00,-4.831329085596668627e+00,-1.495804693109158379e+01,-1.088283707273992995e+01,-1.696842200578556614e-01,-1.166695715103199049e+01,-1.318942556376948794e+00,-3.065072547131364455e+00,-5.865510760645572752e+00,-1.215044011262859769e+00,-3.961739289448814816e+00,-3.062543787051193789e+00,-6.846044267969876529e+00,-3.082841065195923491e+00,-1.298563872073470016e+00,-3.883226728899225044e+00,-3.965648321694963840e+00,-3.149884109154498013e+00,-6.870229609028892348e+00,-2.123627588829798185e+00,-9.782762411237566624e+00,-4.141431324469926345e+00,-4.754318836334070042e+00,-5.894133744432608957e+00,-3.475542249317116017e+01,-1.592348227922496307e+01,-2.419494931242489599e-01,-5.014269371508383699e+00,-5.978816457012536389e+00,-2.077228289153189689e+00,-4.094210496872253913e+00,-4.102859936817830899e+00,-5.015337335114393724e+00,-4.995468697365325283e+00,-4.068873665052965549e+00,-2.216089062751028127e+00,-9.826131305550065420e+00,-2.444514534707193931e-01,-1.145199480688302351e+00,-1.059509022988427418e+00,-5.970950351002815459e+00,-3.073252687886806722e+00,-2.119484227895014783e+00,-2.060697002380085685e+00,-2.079205914252218346e+00,-3.068673561186665566e+00,-2.113825290193478423e-01,-4.835869964573628721e+00,-2.165032169347142599e+00,-1.095581228812464225e+00,-3.125938851028501553e+00,-1.083761196254168446e+00,-3.137455155904121717e+00,-6.871847424364646351e+00,-3.868189209351413638e+00,-4.962127871790751321e-01,-6.997948220963165156e+00,-7.883768506859746950e+00,-6.756225383937746187e+00,-3.182924609792355142e+00,-4.071749373044495357e-01,-9.864082404320472008e+00
-1.025093010494133594e-01,-3.738786418018142932e+00,-4.955741995424984836e+00,-1.067531145912878454e+00,-7.019186600319617941e-01,-4.917872450750157221e+00,-5.705855050539395457e+00,-3.800592884279272443e+00,-4.148352725224644821e+00,-6.026526319590908898e+00,-4.061807757748667314e+00,-6.067114043879226593e+00,-8.963031119243197509e+00,-1.242625072835662259e+00,-3.694985609319897168e+00,-3.125322998670979402e+00,-1.125357297410713997e-01,-3.867532212236891809e+00,-1.110990546115768751e-01,-1.962008145409476434e+00,-7.994182385512445421e+00,-1.063406033913395632e+01,-2.106086319490354519e-01,-9.796518997825792496e+00,-9.860409363631006840e+00,-3.074396134416534476e+00,-1.169817254883027680e+00,-1.380632876861172420e+00,-2.631000099748550092e+00,-5.979564808359020489e+00,-2.801334297873676604e-01,-2.086968253017951636e+00,-4.870531034240073609e+00,-1.213406703412962173e+01,-1.003463089653471130e+01,-1.133604875795605871e+00,-1.057820560785043185e+01,-4.831565754076203589e-01,-3.033861835893421066e+00,-5.014492662261938349e+00,-1.163148408395235478e+00,-4.035029070834909248e+00,-3.020046180819806469e+00,-6.862706801192949513e+00,-3.151805698208961726e+00,-3.042422145475984330e+00,-3.936245983738941856e+00,-4.009038722367984420e+00,-4.758073628336370930e+00,-5.751119597608616019e+00,-1.198322214156711141e+00,-9.731207555620326133e+00,-3.202260294246388028e+00,-3.106612240569654571e+00,-5.912646475123118250e+00,-3.494529640908791635e+01,-1.513847635076017895e+01,-1.102103913173604788e+00,-4.195843910828538803e+00,-6.746233214610902529e+00,-2.136491625722355625e+00,-4.129339393576899830e+00,-4.155759412401454078e+00,-5.735336155708421479e+00,-5.037539426845328627e+00,-4.093790075582571575e+00,-2.229623012125611758e+00,-9.860841082290351167e+00,-1.870125756806846340e-01,-1.176019285732232689e+00,-1.059485476915831725e+00,-5.998507928175794035e+00,-3.094141804781959326e+00,-2.096566230407506559e+00,-2.075261582872893307e+00,-2.108130039574109382e+00,-3.091382222615891351e+00,-2.086501038539364750e+00,-5.791080070024292148e+00,-2.181313385644063629e+00,-1.112937168779605912e+00,-4.123594980294733148e+00,-1.116918813561121659e+00,-3.157818334881017819e+00,-6.887358832347616477e+00,-3.078845494210106892e+00,-6.275042051283366007e-01,-7.034607353561359133e+00,-7.941714472835593064e+00,-5.877019156913546816e+00,-3.285248095614979214e+00,-4.218103224130738127e-01,-8.863567006847212326e+00
-9.141119079552995075e-02,-2.737994481835521299e+00,-3.977956437187777805e+00,-2.322267138652369667e-01,-4.556542581979545758e-01,-4.917809194770274672e+00,-5.666924664199081363e+00,-3.755211744224010939e+00,-3.234006211109526685e+00,-5.999720861395629434e+00,-4.045034934745640243e+00,-5.131671805564020694e+00,-8.926300821179832923e+00,-2.066099117741569291e+00,-5.627878953059896716e+00,-3.045610637210780069e+00,-7.238574109726592098e-02,-3.829628572284363930e+00,-1.295758273911444824e-01,-1.129569727967353998e+00,-7.921031448171040878e+00,-1.063257995084035734e+01,-1.919905043043246273e-01,-9.774444205679621689e+00,-9.794059328430343214e+00,-3.056344052699931702e+00,-1.139505355614645055e+00,-1.354953677314746585e+00,-2.487768553182516662e+00,-6.028972861160617924e+00,-2.565446130675645975e-01,-2.175444567230218063e+00,-4.811208150813637729e+00,-1.202834088955513359e+01,-9.018662933946053784e+00,-1.083880030855398857e+00,-1.067370694852778001e+01,-1.225728505385807132e+00,-3.025236792560390686e+00,-4.948973553672566084e+00,-1.149783343376015843e+00,-3.212177371107600710e+00,-3.002315168755938402e+00,-6.813915697064798493e+00,-2.277530749484877326e+00,-4.423867716430202712e+00,-2.966790895661675975e+00,-3.088847914000985018e+00,-4.686686560396704060e+00,-5.996268153161937953e+00,-1.210732184511010168e+00,-9.672323620662403698e+00,-5.052262495801716824e+00,-1.399067482246567629e+00,-7.581779694219365595e+00,-3.639680292825490682e+01,-1.506604686955414429e+01,-1.074413237057227022e+00,-4.145432747192288936e+00,-7.671411454461281032e+00,-2.081788226728602087e+00,-4.111501946541669561e+00,-4.172407345569258297e+00,-5.721741402301953272e+00,-4.968244638979760985e+00,-5.080982785984648586e+00,-2.195898213715848701e+00,-9.801156849756132772e+00,-8.908486333034826288e-02,-1.110405632794206454e+00,-1.048508761073069451e+00,-5.975097555756823553e+00,-3.078724149673535582e+00,-3.041525024587260262e+00,-2.849537815314053368e+00,-3.823093655938061275e+00,-3.074400054704589991e+00,-1.984457615515046847e+00,-4.821636768051799748e+00,-1.238555321781672269e+00,-1.095937933180936241e+00,-4.062431892447257553e+00,-1.092216551167680016e+00,-4.131504539388801689e+00,-6.844770975124897738e+00,-3.059155761687668118e+00,-5.207552843212202021e-01,-6.977529114025490919e+00,-7.957201230830152738e+00,-6.709637420268024677e+00,-3.047333020471340248e+00,-3.144501797842282897e-01,-9.809605209409973270e+00
-1.158293879743541588e-01,-2.907467865373784655e+00,-3.050303521553419106e+00,-1.105893943613811548e+00,-5.781342331502508092e-01,-4.995862590807850445e+00,-3.721200981334905844e+00,-2.931428857501703789e+00,-3.239007231550489863e+00,-5.071214292484340191e+00,-4.135195712614846641e+00,-6.048880276530800515e+00,-8.972055945364132867e+00,-2.123645840256598749e+00,-4.858345083676455012e+00,-5.027823977056172566e+00,-1.132049232349983559e+00,-3.940020633360112434e+00,-1.539774151801984736e-01,-1.134724466407393439e+00,-8.013500490263425036e+00,-9.994979057440859904e+00,-2.089111052996215356e-01,-9.884328843166620970e+00,-1.082255278952782795e+01,-3.078017581389590696e+00,-1.188082047805305130e+00,-5.954837906287000493e-01,-4.094491767314667463e+00,-5.067650605709403955e+00,-2.967159680752704531e-01,-2.177045801044660056e+00,-4.914701969949201832e+00,-1.205028815424645394e+01,-1.000893250588545769e+01,-2.134414054395678662e+00,-1.259948172361456997e+01,-1.306357664408663410e+00,-3.077219917250875181e+00,-5.007088736088311620e+00,-1.243585909583630134e+00,-3.258855093381141543e+00,-3.061462976584387263e+00,-6.912038679015540588e+00,-5.772908712717062407e+00,-4.701374400353593330e+00,-2.991306790877496180e+00,-4.056141159552534958e+00,-5.878510160896823322e+00,-6.967865262923214509e+00,-1.304653469458840753e+00,-1.064800979790830482e+01,-5.306818355937864773e+00,-2.277398599107176569e+00,-7.793991299666194195e+00,-3.783049742067930765e+01,-1.410597853201291585e+01,-3.277728210664792030e-01,-3.254954202757623705e+00,-7.841262607529344564e+00,-4.000806198191551033e-01,-4.136348878411604701e+00,-4.199933926506968618e+00,-5.037351244821291374e+00,-5.047373496447792540e+00,-4.116832137278322534e+00,-2.220620321754023685e+00,-9.950420092441236264e+00,-7.449418613141745027e-02,-1.091587672510393681e+00,-1.069067956459966773e+00,-5.990065078749584160e+00,-3.106410427660708962e+00,-3.100357356717631685e+00,-2.949388280782445193e+00,-3.938496741076696228e+00,-3.110099729921249612e+00,-2.040049982788254113e+00,-4.928201476851143958e+00,-2.224743187751085038e+00,-1.140315721066554211e+00,-4.081666586326526236e+00,-1.137794529225327089e+00,-4.109172403926514505e+00,-6.914171032380894033e+00,-3.122292341707832541e+00,-5.798568484275272716e-01,-5.025126262140147126e+00,-8.051134216209566929e+00,-6.879348219063638581e+00,-2.337374425278681223e+00,-3.024420321328182837e-01,-1.071857758385880288e+01
-1.205680612882029656e-01,-2.840986138681885098e+00,-3.064472566183692237e+00,-2.229339957791740545e-01,-5.695158731486189563e-01,-3.970383926482085268e+00,-2.975360243690864159e+00,-2.891676271465182246e+00,-3.214058552947749448e+00,-5.044303179223792455e+00,-4.110541581984217707e+00,-6.054267365533038792e+00,-8.958493466439545472e+00,-2.201052535469810501e+00,-4.800314967064228000e+00,-4.958131927176532727e+00,-1.110936578802696140e+00,-3.870538735210631742e+00,-1.402284500347601437e-01,-1.120505211534368328e+00,-7.942112633836746483e+00,-9.863999130558525508e+00,-1.674261460738555307e-01,-9.861350268734103253e+00,-1.085258841373325644e+01,-3.072263200429826924e+00,-1.139908521030889688e+00,-5.218403802946678383e-01,-4.109594118900077753e+00,-5.808411141771311570e+00,-2.349042199641795392e-01,-2.130703567629120165e+00,-4.871955436739695777e+00,-1.289579306642892753e+01,-9.966700622799116616e+00,-2.154104199069727610e+00,-1.349316036146446862e+01,-1.191036261590236123e+00,-3.780973657705244406e+00,-4.897057031862241061e+00,-1.205718699846134889e+00,-3.212756039562410848e+00,-3.839163354870390510e+00,-6.819425560156153310e+00,-6.652970751537093719e+00,-4.648271832732731923e+00,-2.962462422166981746e+00,-4.018433486304377134e+00,-5.718000494295408132e+00,-6.865337866431092451e+00,-3.777966726730044300e-01,-1.075059239158201052e+01,-5.905887292562476354e+00,-6.629949490798807687e-01,-8.711783445438367579e+00,-3.581585378924576446e+01,-1.401915686040755205e+01,-1.175312792038051946e+00,-4.166974221112242915e+00,-6.757316402205763239e+00,-4.064550212780169147e-01,-4.135363980636205028e+00,-2.299060021411216681e+00,-5.025786768542317873e+00,-4.980997519431740628e+00,-4.159491562533652598e+00,-2.206452121248713816e+00,-8.921547515604022038e+00,-8.485507482344623043e-02,-1.122587788028469813e+00,-1.074609775546175428e+00,-5.986793730265954849e+00,-3.107508732855302380e+00,-3.078808755931913943e+00,-2.863757163792372218e+00,-3.810404901222499419e+00,-2.166222451623820433e+00,-2.146807043289900463e+00,-4.861077744061324424e+00,-1.308429355006913930e+00,-1.152368380641683565e+00,-3.225313533333720617e+00,-1.145119505762395740e+00,-4.137971550796537556e+00,-6.850440990580693779e+00,-3.095307555880758787e+00,-5.488705411000078804e-01,-5.083064486790641823e+00,-7.972690041062709732e+00,-5.943118177386380374e+00,-4.072935091936743746e+00,-2.947697554368904349e-01,-8.871375239931458268e+00
-1.011730540404149892e-01,-3.895267207343408700e+00,-3.911598482839087954e+00,-1.053212331204834484e+00,-9.153766454697993549e-01,-4.916917433069438736e+00,-2.916887567630076283e+00,-2.892584839215815329e+00,-4.144987989243867688e+00,-5.065304333651083013e+00,-4.012246417302150370e+00,-4.093936924889885809e+00,-8.941722951438840994e+00,-3.075141754237166403e+00,-6.711911944716037581e+00,-4.964128065969603654e+00,-2.036463451561178140e+00,-3.962479026883324096e+00,-9.025055699321749003e-02,-9.878387702503999002e-01,-8.904298909818512797e+00,-8.993431532492119018e+00,-1.414252799003552497e-01,-9.878226283282542042e+00,-9.860366576874083577e+00,-3.074695537223650632e+00,-1.092980156874618025e+00,-4.140623305352750805e-01,-3.536678338577831759e+00,-5.905791351203649953e+00,-1.067571222189984681e+00,-2.106270719878382547e+00,-4.910987099670740541e+00,-1.303157148034141422e+01,-1.098855264100325257e+01,-1.156182690733655427e+00,-1.468915075122660241e+01,-2.019111313403182617e+00,-3.841561519044692119e+00,-4.920054732891324001e+00,-1.131642315958243827e+00,-3.942981274837263683e+00,-3.933146715450947184e+00,-6.866535856861319509e+00,-6.655578857093806810e+00,-4.009406606771770853e+00,-2.929406378785412102e+00,-3.987441271333441062e+00,-7.634826921815847101e+00,-6.931842728494136630e+00,-3.386102537598505435e-01,-1.243475674920004792e+01,-5.929139728654089225e+00,-5.007721451850404293e-01,-1.236274180307120396e+01,-3.655903722013481172e+01,-1.506970460649161225e+01,-1.175910405203234532e+00,-4.120494497485900354e+00,-5.078610619200400578e+00,-3.450350515228546300e-01,-4.129854729237454336e+00,-2.301649302728090873e+00,-4.942033951866424246e+00,-5.043805529850206248e+00,-4.153174726061358513e+00,-2.152318669932122397e+00,-8.966036948307742449e+00,-5.990716686431785121e-02,-1.046825122802544694e+00,-1.058842784934321379e+00,-6.008796657348709047e+00,-3.087180159163175119e+00,-3.068692115274670673e+00,-2.927462920484482645e+00,-3.892208257750270572e+00,-2.128706488236704608e+00,-2.275789794253122444e+00,-4.931967969388399986e+00,-1.212591041619456966e+00,-1.078191776079687081e+00,-3.187925615099481025e+00,-1.056830677155686793e+00,-3.215037184898743128e+00,-5.929439211547444799e+00,-3.046336760118264042e+00,-5.579361493585763832e-01,-5.071856349250078999e+00,-8.033740131022859998e+00,-5.935409775165019219e+00,-4.810677077217628828e+00,-9.941613603391719067e-01,-4.778383416250060023e+00
-1.215813328821044870e-01,-3.899651212141213463e+00,-3.903644750637255800e+00,-2.056190232319303313e+00,-1.157466617920137386e+00,-4.908939470794218884e+00,-2.882795383171836257e+00,-1.189699351904051738e+00,-4.147850019014299505e+00,-6.009231730365519830e+00,-4.072231456691514317e+00,-6.049353815735805107e+00,-6.851138968813026864e+00,-3.078882892795678838e+00,-6.705945477440605984e+00,-2.436515820907470875e+00,-2.106250068913209539e+00,-2.047640720305160311e+00,-1.973218631289883174e+00,-1.998712616517295260e+00,-8.932158352766817799e+00,-9.873603092625140576e+00,-1.204833255201807063e-01,-1.081506404596041548e+01,-9.906067926929926770e+00,-2.165145886827857247e+00,-1.111942475629032145e+00,-3.852145235112960364e-01,-3.622672209890636985e+00,-5.958024949580515539e+00,-2.209507808839346055e-01,-2.122975517545553359e+00,-3.958669005763890691e+00,-1.309097926517179822e+01,-1.011878010873049050e+01,-1.237482745250424010e+00,-1.375141637164462693e+01,-2.149685908798778300e+00,-3.855850802883717066e+00,-4.945115001802309784e+00,-2.094849108823271688e+00,-3.928140352291384918e+00,-3.927536208382999661e+00,-6.858885393738228586e+00,-6.616677592057421009e+00,-4.834568740966192379e+00,-2.947286875517788562e+00,-4.022807564487120402e+00,-8.579795558441333014e+00,-6.911382820962070461e+00,-2.993694483356419411e-01,-1.163354571841197682e+01,-5.982499315821454111e+00,-5.366854155355387235e-01,-1.353729665015126571e+01,-3.700755849889711158e+01,-1.589758095761618506e+01,-1.116914252998876478e+00,-4.110874172048863073e+00,-4.317068759438697612e+00,-3.181293320152294157e-01,-4.143203083610384141e+00,-2.299087976483841445e+00,-4.061913257287921297e+00,-5.055883836555534749e+00,-4.144615289506186073e+00,-2.194389227825914279e+00,-8.936328594031200723e+00,-7.770178591007326219e-02,-1.077796009043758829e+00,-1.072890912246678319e+00,-6.021628508612587360e+00,-3.108628356247773450e+00,-2.095231429697936854e+00,-2.983018730243311545e+00,-3.989535971508624712e+00,-2.154356499345872145e+00,-2.119712939195024681e+00,-4.932179353605429029e+00,-6.114932117260041267e-01,-1.129034773258995372e+00,-3.172124877889558991e+00,-1.106225407407601224e+00,-3.210033580997965430e+00,-5.959843300156391521e+00,-3.854318922709235373e+00,-5.963700361627863877e-01,-5.027662283243309105e+00,-8.040357914485170454e+00,-5.028836343439692769e+00,-5.720671195071012960e+00,-2.015809178467318219e+00,-6.104046144347280212e+00
-1.215381648436344442e-01,-4.802394620671416980e+00,-3.854758568708443800e+00,-1.038767419641505096e+00,-1.032700187900551736e+00,-2.968844670895521620e+00,-2.858614263697948132e+00,-1.154847318072640405e+00,-4.169966028544521031e+00,-5.033134641701774825e+00,-4.036994398130646644e+00,-6.137427835052997160e+00,-6.951573731502724840e+00,-4.783806158172234646e+00,-6.796566759325986418e+00,-6.199805046782209672e-01,-2.101805522701524431e+00,-2.026757827010184698e+00,-1.942535980951666019e+00,-1.965861631815434940e+00,-8.956561937869155443e+00,-7.906715031822207251e+00,-1.053788473287608163e+00,-1.081526518712793461e+01,-8.959637088569675001e+00,-2.165461877048110217e+00,-1.083644146076719217e+00,-3.256716608898049259e-01,-4.338108186591241200e+00,-5.912375435461834527e+00,-2.202569680074608627e-01,-2.120935137421754657e+00,-3.950804023672504606e+00,-1.214529201023449012e+01,-5.396420516949703483e+00,-1.167779825615641087e+00,-1.461353184703193619e+01,-2.081021177302980085e+00,-3.847889920554604437e+00,-4.928584140945942771e+00,-2.047086637935986886e+00,-3.205228332293331039e+00,-3.909339676430020560e+00,-6.837325979252980801e+00,-6.738068627847823677e+00,-4.804827023483553283e+00,-3.881084626615917355e+00,-4.020647331991025197e+00,-7.730224504237896532e+00,-5.044539465716653126e+00,-2.238181451948966227e-01,-1.148412397927594419e+01,-5.080162668751576405e+00,-2.838521190813754203e-01,-1.268400417505740485e+01,-3.718301663203583018e+01,-1.591166892493982132e+01,-1.117158616009215955e+00,-4.159134818878609252e+00,-5.064113108319610035e+00,-1.111755652446876574e+00,-3.187988905073233070e+00,-2.229472054890488053e+00,-4.048035441734098683e+00,-5.044248917611547256e+00,-4.133554284121432332e+00,-1.252571658210765548e+00,-8.896433350439183485e+00,-7.899100366196076806e-02,-1.068741766034671414e+00,-1.075934145629395822e+00,-6.024631328676674613e+00,-3.106787049156552349e+00,-3.050348010253836950e+00,-2.974957570332758650e+00,-4.007469290932013095e+00,-2.104652053399842515e+00,-2.125223218651619561e+00,-4.920010416401721542e+00,-4.472006666969372546e-01,-2.120733056958923779e+00,-3.144938237021122962e+00,-1.083198455699688090e+00,-3.182071601579510300e+00,-7.645946774953060299e+00,-3.836350693001628009e+00,-5.648755072622648754e-01,-5.009374660571733529e+00,-8.029934597696330556e+00,-4.955638776075044660e+00,-6.708687390105604997e+00,-2.966207180615206163e+00,-5.862409603310657857e+00
-1.394262151121115068e-01,-6.571361374513657871e+00,-3.912714333754871987e+00,-2.040115157148137293e+00,-1.161982549887574656e+00,-1.165004563802121140e+00,-2.038876988311427496e+00,-1.121242519949435135e+00,-4.222188753024674668e+00,-5.075160603377550039e+00,-4.027052604136395431e+00,-4.185861863854205112e+00,-5.790384560727949825e+00,-3.089991858683963866e+00,-6.778951736782628856e+00,-1.422404707538966306e+00,-2.134177303322074781e+00,-1.166908749804651091e+00,-1.066564341250647807e+00,-1.949467950756685664e+00,-8.965676193952260675e+00,-9.765162533417740320e+00,-2.039613227548332741e+00,-1.084066264194608920e+01,-8.916535882940523905e+00,-2.179533601639912721e+00,-2.105390368870122764e+00,-3.004066081880303329e-01,-5.182645273245099382e+00,-5.959336365278647740e+00,-1.108376861750444142e+00,-3.051281624411957161e+00,-3.927249863860898138e+00,-1.029479211142460038e+01,-5.446049103339746011e+00,-1.123665431046330987e+00,-9.511241118930303884e+00,-3.041360733777548564e+00,-3.891894504929830134e+00,-4.942648834841344652e+00,-2.041454612177131978e+00,-2.326310599971445736e+00,-3.961848343780733916e+00,-6.840643054501821752e+00,-5.984589477998203400e+00,-4.784220613211577877e+00,-3.909892038676650916e+00,-4.016693223800942292e+00,-7.790616945873552801e+00,-4.013308742249698469e+00,-2.348323513818773023e-01,-1.257990561822495934e+01,-6.688757589685686789e+00,-3.408010073142415663e-01,-1.268099998852657251e+01,-3.562183175896905141e+01,-1.596331432205285594e+01,-1.159866433116784279e+00,-2.185859565515487546e+00,-5.893585158508124699e+00,-1.031063238370739654e+00,-3.208063561531569352e+00,-7.536742768076427623e-01,-4.966771918473744662e+00,-5.062451262910790284e+00,-4.124342615730213879e+00,-1.279498395025164825e+00,-8.922237411723513034e+00,-9.696811286238116168e-02,-1.080851417478277732e+00,-2.125264484862710024e+00,-6.040761664780304407e+00,-3.122932240018045480e+00,-3.945579600042276702e+00,-2.983348096535525684e+00,-4.022122119843517751e+00,-3.075299345017399766e+00,-2.145825414835447198e+00,-4.927617553010319895e+00,-4.656448619689230739e-01,-2.119086799731971116e+00,-3.179036184132748577e+00,-1.096377447704205643e+00,-3.161248668556186026e+00,-7.717338000050241398e+00,-3.835360058990744392e+00,-5.967709524327609039e-01,-5.960334136003050176e+00,-8.043128435781673247e+00,-4.938226014383169549e+00,-4.853786692744767706e+00,-2.077650963086740354e+00,-5.007781800881229373e+00
-2.002934709842008942e+00,-5.631889522831539097e+00,-3.894693248079632575e+00,-2.061923711627819511e+00,-2.947418471173968157e+00,-1.143291087616892021e+00,-3.254738136951553784e-01,-1.947801592692372186e+00,-4.202742013900326867e+00,-5.061026419480325167e+00,-3.999135861009138981e+00,-2.515573350290708277e+00,-5.715655182126488043e+00,-4.698378440369099351e+00,-5.852629204364744986e+00,-2.121456088219913383e+00,-2.087487882958104279e+00,-1.110134074718324815e+00,-1.130496501257968855e+00,-1.047735375197039964e+00,-8.893534297512850628e+00,-9.640282288261627031e+00,-3.846150212618535402e+00,-1.155307940190919069e+01,-8.664307611299022938e+00,-2.124994601931975424e+00,-2.071214763406642678e+00,-3.162838668159082545e-01,-4.301793946817310754e+00,-5.900467991890091746e+00,-2.018418984419120488e+00,-3.024740706201559881e+00,-3.822462413263467695e+00,-1.018205518582939817e+01,-3.508061081370648981e+00,-1.185296266035891222e+00,-8.415707363328978730e+00,-3.946059675377967313e+00,-3.825094122614554060e+00,-4.889364288740893016e+00,-2.067274587721759538e+00,-1.319719540563512261e+00,-3.902452824940726650e+00,-6.743903499431615600e+00,-3.915794634953422726e+00,-4.658182739831079999e+00,-3.854361905572387226e+00,-4.801489334901676287e+00,-5.878827416944037765e+00,-5.808369029182959054e+00,-1.977487212797486293e-01,-1.245999020394449630e+01,-5.892023247757492754e+00,-1.071974360729418763e+00,-1.251403877540458076e+01,-3.614521446410849137e+01,-1.587906506835333253e+01,-1.125556009475061181e+00,-2.229451763480424731e+00,-5.864283558876130620e+00,-1.030250924580172978e+00,-3.180733031535542654e+00,-5.180528849312233675e-01,-4.902913098030590611e+00,-5.007033660177746093e+00,-5.102324812133701926e+00,-1.262558571822821385e+00,-8.837945730829460445e+00,-7.848661550619429050e-02,-1.072134260155592766e+00,-1.092022289231409538e+00,-5.066118578216223689e+00,-3.099002980903947879e+00,-3.817494152687824993e+00,-2.935319199000666401e+00,-3.950878676484077534e+00,-3.040368050764215901e+00,-3.147084369177670649e+00,-3.884873421483191258e+00,-3.265043067729740400e-01,-2.115920531997924403e+00,-2.184605725594288561e+00,-1.091213056539675819e+00,-3.163165287976429596e+00,-7.690615926776479760e+00,-3.789876699286971906e+00,-5.538741789309638008e-01,-5.928463735106969779e+00,-7.961452213815341850e+00,-3.925234885193534584e+00,-6.657991678067245900e+00,-1.381783603116072179e+00,-6.693073762990721320e+00
